scenario,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_pr_auc,eval_auroc,eval_binary_cross_entropy,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
recipient_withdrawal,0.6950162447415865,1.6133602857589722,2.223931623931624e-05,1.0,650,,,,,,,,,,,,
recipient_withdrawal,,,,1.0,650,0.6915514469146729,0.10558830089867285,0.6022709177591493,0.6455943584442139,1.9696,4520.733,17.77,,,,,
recipient_withdrawal,0.6623743614783654,1.5632165670394897,1.1128205128205128e-05,2.0,1300,,,,,,,,,,,,
recipient_withdrawal,,,,2.0,1300,0.6362631320953369,0.11658223473007578,0.6659259864043873,0.7047771215438843,2.039,4366.943,17.166,,,,,
recipient_withdrawal,0.6338229604867789,2.3234496116638184,1.7094017094017093e-08,3.0,1950,,,,,,,,,,,,
recipient_withdrawal,,,,3.0,1950,0.6304893493652344,0.12115130384911663,0.6716448870484869,0.6605972647666931,2.1284,4183.381,16.444,,,,,
recipient_withdrawal,,,,3.0,1950,,,,,,,,95.8099,1302.516,20.353,49546612396800.0,0.6637378555689103
donor_withdrawal,0.6951831659189047,3.274193525314331,2.2242603550295857e-05,1.0,626,,,,,,,,,,,,
donor_withdrawal,,,,1.0,626,0.6928186416625977,0.09100118754811867,0.5399514553311329,0.7019897103309631,1.9235,4404.363,17.676,,,,,
donor_withdrawal,0.6866645203611721,1.4774078130722046,1.1130177514792901e-05,2.0,1252,,,,,,,,,,,,
donor_withdrawal,,,,2.0,1252,0.6697455048561096,0.10947423682041048,0.6165087036967111,0.6929821968078613,1.9566,4329.996,17.377,,,,,
donor_withdrawal,0.6485955479046026,2.9960830211639404,1.775147928994083e-08,3.0,1878,,,,,,,,,,,,
donor_withdrawal,,,,3.0,1878,0.6376997828483582,0.11757704375327367,0.6544299058175885,0.6547797322273254,1.9146,4424.94,17.758,,,,,
donor_withdrawal,,,,3.0,1878,,,,,,,,92.4083,1299.623,20.323,47681378611200.0,0.6768144113948932
hospital_removal,0.6935815843485169,1.6403026580810547,2.224105461393597e-05,1.0,590,,,,,,,,,,,,
hospital_removal,,,,1.0,590,0.6921179294586182,0.08898906339872217,0.5401676359150587,0.6560060977935791,1.6788,4864.255,19.061,,,,,
hospital_removal,0.6849163508011122,3.617124557495117,1.1129943502824859e-05,2.0,1180,,,,,,,,,,,,
hospital_removal,,,,2.0,1180,0.6564175486564636,0.11116443054956635,0.6564584985461275,0.6344559192657471,1.8704,4365.918,17.109,,,,,
hospital_removal,0.6452944998013771,4.1920881271362305,1.883239171374765e-08,3.0,1770,,,,,,,,,,,,
hospital_removal,,,,3.0,1770,0.6373945474624634,0.11318547968471125,0.6607013833817957,0.6561276316642761,1.8205,4485.588,17.578,,,,,
hospital_removal,,,,3.0,1770,,,,,,,,88.1811,1282.929,20.072,44915687136000.0,0.6745974783170021
invalid_consent,0.6948876252045503,0.7894604206085205,2.2246558197747183e-05,1.0,592,,,,,,,,,,,,
invalid_consent,,,,1.0,592,0.6929172277450562,0.08808240056006546,0.5433770967369923,0.7052332758903503,1.9534,4118.973,16.382,,,,,
invalid_consent,0.6755326245282147,5.115717887878418,1.1132665832290363e-05,2.0,1184,,,,,,,,,,,,
invalid_consent,,,,2.0,1184,0.631852924823761,0.11510245350169732,0.6721713759448935,0.6699560880661011,1.831,4394.279,17.477,,,,,
invalid_consent,0.6314632312671559,4.220968723297119,1.8773466833541928e-08,3.0,1776,,,,,,,,,,,,
invalid_consent,,,,3.0,1776,0.62453293800354,0.12134631990172598,0.6797860968026596,0.6251875162124634,1.8368,4380.399,17.421,,,,,
invalid_consent,,,,3.0,1776,,,,,,,,87.8148,1293.95,20.224,45113406681600.0,0.6672944936666403
retention_expiry,0.6945023920540306,1.3703807592391968,2.2246520874751493e-05,1.0,559,,,,,,,,,,,,
retention_expiry,,,,1.0,559,0.6930724382400513,0.09147256106711414,0.5580877961996591,0.6625396609306335,2.0772,3670.32,14.442,,,,,
retention_expiry,0.6880332660163238,1.5966811180114746,1.113320079522863e-05,2.0,1118,,,,,,,,,,,,
retention_expiry,,,,2.0,1118,0.6605871915817261,0.1045170038717807,0.6635450481187606,0.7594834566116333,2.6418,2885.898,11.356,,,,,
retention_expiry,0.648010581465228,2.8763267993927,1.9880715705765407e-08,3.0,1677,,,,,,,,,,,,
retention_expiry,,,,3.0,1677,0.6336618065834045,0.11113441641075232,0.6762108668785287,0.6518763303756714,2.1428,3557.9,14.0,,,,,
retention_expiry,,,,3.0,1677,,,,,,,,106.7873,1004.67,15.704,42595460179200.0,0.6768487465118609
