scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A001237,1,0.5683293716636849,0.6121691886220879,1e-12
recipient_withdrawal,V32P-A001238,1,0.5625922995197946,0.5674018982730548,1e-12
recipient_withdrawal,V32P-A001239,1,0.7040636982738936,0.6701448210055795,1e-12
recipient_withdrawal,V32P-A001240,0,0.2918125570781097,0.3120851323251001,1e-12
recipient_withdrawal,V32P-A001241,0,0.8770083644222454,1.0023423415896868,1e-12
recipient_withdrawal,V32P-A001242,0,0.15561667365352178,0.16406255515546292,1e-12
recipient_withdrawal,V32P-A002887,0,1.7248506361889417,1.7666201199288307,1e-12
recipient_withdrawal,V32P-A002888,0,1.6931462821733687,1.8459831814832148,1e-12
recipient_withdrawal,V32P-A002889,0,1.0893165406432652,1.4417799367058661,1e-12
recipient_withdrawal,V32P-A002890,0,0.2836414826401541,0.36780044996611777,1e-12
recipient_withdrawal,V32P-A002891,0,0.5938665286739626,0.8495946257165776,1e-12
recipient_withdrawal,V32P-A002892,0,0.15626429579007092,0.16465107697089137,1e-12
recipient_withdrawal,V32P-A004819,0,1.9022694912011633,1.860998074216093,1e-12
recipient_withdrawal,V32P-A004820,0,1.8072510711300203,1.9225692008659978,1e-12
recipient_withdrawal,V32P-A004821,0,1.349009248062676,1.6026731002747516,1e-12
recipient_withdrawal,V32P-A004822,0,0.3754553775136952,0.43896561858273725,1e-12
recipient_withdrawal,V32P-A004823,0,1.0748060791763538,1.11604964586839,1e-12
recipient_withdrawal,V32P-A004824,0,0.15690997165973533,0.16466854050080726,1e-12
recipient_withdrawal,V32P-A005221,0,1.6859252891072287,1.3762499867207745,1e-12
recipient_withdrawal,V32P-A005222,0,1.8312172744363888,1.8333775242415604,1e-12
recipient_withdrawal,V32P-A005223,0,1.2787080650850684,1.3811158386507316,1e-12
recipient_withdrawal,V32P-A005224,0,0.31324363361635943,0.38000129386393466,1e-12
recipient_withdrawal,V32P-A005225,0,0.7606445238152798,0.95732190198335,1e-12
recipient_withdrawal,V32P-A005226,0,0.15516536435199688,0.1640198109093364,1e-12
recipient_withdrawal,V32P-A008551,0,1.86336235343706,1.7359216489855684,1e-12
recipient_withdrawal,V32P-A008552,0,1.8548673355423357,1.8710603003862518,1e-12
recipient_withdrawal,V32P-A008553,0,1.5062765906579405,1.6350450670602006,1e-12
recipient_withdrawal,V32P-A008554,0,0.4466354088114529,0.4900604778078084,1e-12
recipient_withdrawal,V32P-A008555,0,1.1773353687915074,1.377119979890829,1e-12
recipient_withdrawal,V32P-A008556,0,0.15556716518625238,0.16432567200184287,1e-12
recipient_withdrawal,V32P-A008773,0,1.8304134017153106,1.8329794617097666,1e-12
recipient_withdrawal,V32P-A008774,0,1.846878044821469,1.9793539837862097,1e-12
recipient_withdrawal,V32P-A008775,0,1.5066577898115243,1.7094829552005346,1e-12
recipient_withdrawal,V32P-A008776,0,0.45349115599307604,0.4667394213215239,1e-12
recipient_withdrawal,V32P-A008777,1,0.6936773960128719,0.6317682325655758,1e-12
recipient_withdrawal,V32P-A008778,0,0.15832623427318518,0.16517142772908439,1e-12
recipient_withdrawal,V32P-A010183,0,1.3278946651277763,1.646062020546684,1e-12
recipient_withdrawal,V32P-A010184,0,1.7477601138179837,1.89232174919427,1e-12
recipient_withdrawal,V32P-A010185,0,1.188818915368128,1.5323606529006557,1e-12
recipient_withdrawal,V32P-A010186,0,0.29632532007563867,0.3685600522333902,1e-12
recipient_withdrawal,V32P-A010187,0,0.6585978014896173,1.120109874792675,1e-12
recipient_withdrawal,V32P-A010188,0,0.1562007478968605,0.1641760435378348,1e-12
recipient_withdrawal,V32P-A012361,0,1.4744466562793515,1.6293856748344906,1e-12
recipient_withdrawal,V32P-A012362,0,1.4848515906417616,1.7161355184726221,1e-12
recipient_withdrawal,V32P-A012363,0,0.9641332830551113,1.4786804022321827,1e-12
recipient_withdrawal,V32P-A012364,0,0.25305326505817277,0.336881464717077,1e-12
recipient_withdrawal,V32P-A012365,0,0.4869270730472752,0.8824773428475895,1e-12
recipient_withdrawal,V32P-A012366,0,0.15591024968973932,0.16428811988342287,1e-12
recipient_withdrawal,V32P-A013219,0,1.5153254918504255,1.5499722465899137,1e-12
recipient_withdrawal,V32P-A013220,0,1.6363850075096522,1.844487847882104,1e-12
recipient_withdrawal,V32P-A013221,0,0.9821313929324108,1.3976490565505093,1e-12
recipient_withdrawal,V32P-A013222,0,0.2837975124562235,0.3846787193880193,1e-12
