threshold,f1,balanced_accuracy
0.01,0.15224562293834051,0.55841924398625431
0.02,0.15224562293834051,0.55841924398625431
0.029999999999999999,0.15224562293834051,0.55841924398625431
0.040000000000000001,0.15224562293834051,0.55841924398625431
0.050000000000000003,0.15224562293834051,0.55841924398625431
0.059999999999999998,0.15224562293834051,0.55841924398625431
0.070000000000000007,0.15232292460015232,0.55868358445678035
0.080000000000000002,0.15245839156396901,0.55914618028020091
0.089999999999999997,0.15257469802924348,0.55954269098598997
0.10000000000000001,0.15280784413599899,0.56033571239756808
0.11,0.15306122448979592,0.56119481892677769
0.12,0.15331544653123802,0.56205392545598731
0.13,0.1536688436419516,0.56324345757335448
0.14000000000000001,0.15378690629011554,0.56359965635738829
0.14999999999999999,0.1544411499290963,0.56578046523922809
0.16,0.1548621002201217,0.56712794078773465
0.17000000000000001,0.15599321768618757,0.57082870737509916
0.17999999999999999,0.15683189089955415,0.57353819719799104
0.19,0.15723519324627358,0.57471319058947923
0.20000000000000001,0.15832889835018626,0.57810930478456257
0.20999999999999999,0.15952732644017725,0.58176975945017184
0.22,0.1595008815950088,0.58126354744911446
0.23000000000000001,0.16122840690978887,0.58648427174200368
0.23999999999999999,0.16186900292031706,0.58789452815226007
0.25,0.16331127692524286,0.59191118160190326
0.26000000000000001,0.16471261080926508,0.59551678561987842
0.27000000000000002,0.16552925802236096,0.59719138250066084
0.28000000000000003,0.16583062850398347,0.59719931271477655
0.28999999999999998,0.16583897667419112,0.59609503039915412
0.29999999999999999,0.16897506925207756,0.60401070578905636
0.31,0.17078156942915554,0.60780002643404707
0.32000000000000001,0.17378687731742706,0.61451163098070316
0.33000000000000002,0.17516556291390728,0.61628932064499076
0.34000000000000002,0.17768735164462529,0.62117631509384086
0.34999999999999998,0.17997907220090686,0.62481892677768969
0.35999999999999999,0.17875694071287837,0.61950766587364525
0.37,0.17944954128440366,0.61930280200898757
0.38,0.18096135721017909,0.62079037800687287
0.39000000000000001,0.18347556245151281,0.62434113137721381
0.40000000000000002,0.18214499700419412,0.61889770023790647
0.40999999999999998,0.18388429752066116,0.62004031192175524
0.41999999999999998,0.18154634771465186,0.61249339148823689
0.42999999999999999,0.18089565409221267,0.60884879725085916
0.44,0.18144611186903137,0.60787668517049964
0.45000000000000001,0.18168947616800377,0.60585844567803337
0.46000000000000002,0.18141916605705927,0.60321966693100715
0.46999999999999997,0.17927170868347339,0.59673010837959284
0.47999999999999998,0.18306878306878308,0.60104810996563574
0.48999999999999999,0.18446335437825967,0.60110758657150409
0.5,0.18113642918950101,0.59295136135342319
0.51000000000000001,0.18341404358353511,0.59382963256674604
0.52000000000000002,0.18411894969946219,0.59248678297647372
0.53000000000000003,0.18091451292246521,0.58574742268041236
0.54000000000000004,0.18239214310768151,0.58509119746233151
0.55000000000000004,0.18269947800149142,0.58276830557758386
0.56000000000000005,0.18438603373872106,0.58256344171292629
0.56999999999999995,0.18852115626309174,0.58427504625958226
0.57999999999999996,0.1866904868244752,0.57966494845360828
0.58999999999999997,0.18458610846812559,0.57522733280465232
0.59999999999999998,0.18375634517766498,0.57225812846946866
0.60999999999999999,0.18894256575415996,0.57483214380121594
0.62,0.1723744292237443,0.55968213058419247
0.63,0.17317073170731706,0.55898889770023785
0.64000000000000001,0.16623711340206185,0.55311194818926779
0.65000000000000002,0.16445993031358885,0.5509503039915411
0.66000000000000003,0.15994020926756353,0.54746695744118423
0.67000000000000004,0.16303470540758677,0.54861287338091458
0.68000000000000005,0.16027280477408354,0.54667856198784037
0.68999999999999995,0.14909090909090908,0.54070975416336242
0.69999999999999996,0.1388888888888889,0.53599656357388314
0.70999999999999996,0.13219616204690832,0.53342717420037011
0.71999999999999997,0.12429378531073447,0.53063375627808618
0.72999999999999998,0.10463733650416171,0.52364789849325932
0.73999999999999999,0.092848180677540776,0.5202597145122918
0.75,0.081902245706737126,0.51750660851176311
0.76000000000000001,0.064156206415620642,0.51295466560930481
0.77000000000000002,0.051873198847262249,0.50997753106000532
0.78000000000000003,0.044910179640718563,0.50899748876552997
0.79000000000000004,0.030816640986132512,0.50575601374570445
0.80000000000000004,0.025078369905956112,0.50468411313772144
0.81000000000000005,0.019230769230769232,0.50381046788263284
0.81999999999999995,0.01935483870967742,0.50407480835315888
0.82999999999999996,0.013050570962479609,0.50273856727464972
0.83999999999999997,0.0098360655737704927,0.50203740417657938
0.84999999999999998,0.009852216748768473,0.50210348929421089
0.85999999999999999,0.0066006600660066007,0.50140232619614067
0.87,0.0033167495854063019,0.50070116309807033
0.88,0,0.49986782976473698
0.89000000000000001,0,0.49993391488236849
0.90000000000000002,0,0.5
0.91000000000000003,0,0.5
0.92000000000000004,0,0.5
0.93000000000000005,0,0.5
0.93999999999999995,0,0.5
0.94999999999999996,0,0.5
0.95999999999999996,0,0.5
0.96999999999999997,0,0.5
0.97999999999999998,0,0.5
0.98999999999999999,0,0.5
