threshold,f1,balanced_accuracy
0.01,0.15623471882640586,0.55942806076854334
0.02,0.15623471882640586,0.55942806076854334
0.029999999999999999,0.15623471882640586,0.55942806076854334
0.040000000000000001,0.15623471882640586,0.55942806076854334
0.050000000000000003,0.15625382076048416,0.55949189327205417
0.059999999999999998,0.15629203864497981,0.55961955827907572
0.070000000000000007,0.1563302752293578,0.55974722328609727
0.080000000000000002,0.15636853052734614,0.55987488829311882
0.089999999999999997,0.15650257163850109,0.56032171581769441
0.10000000000000001,0.15667524825303419,0.56089620834929144
0.11,0.15700245700245699,0.56198136090897488
0.12,0.15733103533177398,0.56306651346865821
0.13,0.15755031485368565,0.56375218843594777
0.14000000000000001,0.15817528201313996,0.56579482854829299
0.14999999999999999,0.15844544095665172,0.56659168595127518
0.16,0.15914786967418545,0.56880934100282365
0.17000000000000001,0.15985879979828543,0.57102699605437213
0.17999999999999999,0.16035578144853876,0.57244569592113304
0.19,0.16139362110926092,0.57562083852534329
0.20000000000000001,0.16184821889519876,0.57684804088157182
0.20999999999999999,0.16240208877284595,0.57823377560567457
0.22,0.16332982086406744,0.5808817756104695
0.23000000000000001,0.16422287390029325,0.58324148045856317
0.23999999999999999,0.16484258883934602,0.58461073261133678
0.25,0.16572763501442903,0.58660182722788923
0.26000000000000001,0.16673648931713447,0.58892856693332474
0.27000000000000002,0.16671400170406134,0.58806158368141526
0.28000000000000003,0.16601590744757774,0.58516634510668419
0.28999999999999998,0.1669375092332693,0.58686914456653538
0.29999999999999999,0.16858006042296073,0.59045605177085747
0.31,0.16910970529239314,0.59086571858916381
0.32000000000000001,0.17141951837769329,0.59572927586370172
0.33000000000000002,0.17302052785923755,0.59837308030488567
0.34000000000000002,0.17307049782826595,0.59707365431792425
0.34999999999999998,0.17537826685006877,0.60115473897900362
0.35999999999999999,0.17478813559322035,0.59816270275810357
0.37,0.17510010921004732,0.59716595671736705
0.38,0.17484088356420815,0.59502022561343637
0.39000000000000001,0.17525574213472303,0.59429529215807209
0.40000000000000002,0.17657657657657658,0.59516617129047744
0.40999999999999998,0.17733581934949244,0.59488806535968863
0.41999999999999998,0.17959708529789969,0.59754835237220161
0.42999999999999999,0.18039391226499552,0.59664630619582848
0.44,0.18003273322422259,0.59360482226094136
0.45000000000000001,0.17933723196881091,0.59026065837982911
0.46000000000000002,0.17572371762315897,0.58223814138929497
0.46999999999999997,0.17539197448844007,0.57986794763217375
0.47999999999999998,0.17684797768479776,0.5802281667364928
0.48999999999999999,0.17391304347826086,0.57423390506878025
0.5,0.17470983506414173,0.57384461670229903
0.51000000000000001,0.17760617760617761,0.57597776111539667
0.52000000000000002,0.17441077441077441,0.57039945961140692
0.53000000000000003,0.17173144876325089,0.5657951282314081
0.54000000000000004,0.17005267118133935,0.56238713184678524
0.55000000000000004,0.16050854191497815,0.55107619203454261
0.56000000000000005,0.15942640236187264,0.54939377102651654
0.56999999999999995,0.15971287572902648,0.54914863023838589
0.57999999999999996,0.16079923882017128,0.54963861213153209
0.58999999999999997,0.16104680422747861,0.54936260398254888
0.59999999999999998,0.15952890792291222,0.54764931561367014
0.60999999999999999,0.15655133295519003,0.54504237219564033
0.62,0.15338164251207728,0.54256309378463219
0.63,0.15245478036175711,0.54184025811107328
0.64000000000000001,0.14088397790055249,0.53468262659064303
0.65000000000000002,0.13808463251670378,0.53351296339250875
0.66000000000000003,0.12658227848101267,0.52780909466330306
0.67000000000000004,0.12405699916177704,0.5272633717107531
0.68000000000000005,0.11702127659574468,0.52464204350319976
0.68999999999999995,0.11246485473289597,0.52345799551554184
0.69999999999999996,0.1062992125984252,0.52163562249277606
0.70999999999999996,0.089676746611053182,0.51596471890622853
0.71999999999999997,0.079382579933847855,0.51335987327000432
0.72999999999999998,0.076655052264808357,0.51375725308059261
0.73999999999999999,0.077015643802647415,0.51482592306894692
0.75,0.070617906683480461,0.51386633773447954
0.76000000000000001,0.062992125984251968,0.51245992487543679
0.77000000000000002,0.04663923182441701,0.50864226167250748
0.78000000000000003,0.036827195467422094,0.50672518878537831
0.79000000000000004,0.034883720930232558,0.50702786873160322
0.80000000000000004,0.026548672566371681,0.50512727841580318
0.81000000000000005,0.017964071856287425,0.50322668810000304
0.81999999999999995,0.0060975609756097563,0.50060745767425519
0.82999999999999996,0.0061728395061728392,0.50111811770234149
0.83999999999999997,0.0061823802163833074,0.50118195020585232
0.84999999999999998,0,0.49968083748244607
0.85999999999999999,0,0.49974466998595685
0.87,0,0.49987233499297845
0.88,0,0.49987233499297845
0.89000000000000001,0,0.49987233499297845
0.90000000000000002,0,0.49987233499297845
0.91000000000000003,0,0.49993616749648923
0.92000000000000004,0,0.5
0.93000000000000005,0,0.5
0.93999999999999995,0,0.5
0.94999999999999996,0,0.5
0.95999999999999996,0,0.5
0.96999999999999997,0,0.5
0.97999999999999998,0,0.5
0.98999999999999999,0,0.5
