threshold,f1,balanced_accuracy
0.01,0.15295211529521152,0.55808877031287896
0.02,0.15295211529521152,0.55808877031287896
0.029999999999999999,0.15295211529521152,0.55808877031287896
0.040000000000000001,0.15295211529521152,0.55808877031287896
0.050000000000000003,0.15295211529521152,0.55808877031287896
0.059999999999999998,0.15296989422294549,0.55814940577249572
0.070000000000000007,0.15300546448087432,0.55827067669172936
0.080000000000000002,0.1530588508955571,0.55845258307057966
0.089999999999999997,0.1531657355679702,0.55881639582828035
0.10000000000000001,0.15291375291375292,0.55790299358554241
0.11,0.15301950706693143,0.55823455343919171
0.12,0.15346766635426429,0.55975043992961127
0.13,0.15395463626748149,0.56138759733926447
0.14000000000000001,0.15440916066580096,0.56287123092563252
0.14999999999999999,0.15485096781854887,0.5642619761483324
0.16,0.15548125149271555,0.56629132887125155
0.17000000000000001,0.15630636046651436,0.56892703619033858
0.17999999999999999,0.15703883495145632,0.57113442494362188
0.19,0.15837215003677371,0.57528601875312857
0.20000000000000001,0.15930735930735931,0.57807137954701437
0.20999999999999999,0.15969962453066333,0.57890866493619086
0.22,0.16047661300545063,0.58093027696213762
0.23000000000000001,0.16187050359712229,0.58483545858469099
0.23999999999999999,0.16319082377476538,0.58834457454549205
0.25,0.16494298594537257,0.59294512877939531
0.26000000000000001,0.1655005382131324,0.59387143218375382
0.27000000000000002,0.16703176341730558,0.59753020161935377
0.28000000000000003,0.16974272930648771,0.60428524984389598
0.28999999999999998,0.17119176907687911,0.60705899959232323
0.29999999999999999,0.1740274934191284,0.61347861761472999
0.31,0.17491749174917492,0.61406175011998076
0.32000000000000001,0.17512651433829168,0.61300772521557845
0.33000000000000002,0.17653525993403488,0.61496096108493603
0.34000000000000002,0.17803580067731012,0.61682130859062556
0.34999999999999998,0.1785063752276867,0.61597757262063879
0.35999999999999999,0.18082751575004258,0.61947894788446756
0.37,0.18156375721532272,0.61909191303584976
0.38,0.18310113985887461,0.61994596993513296
0.39000000000000001,0.18344186046511629,0.61849587936897832
0.40000000000000002,0.18482228626320846,0.61895774095499556
0.40999999999999998,0.18684158219041941,0.62048265825854965
0.41999999999999998,0.18656256420793096,0.61729865157058739
0.42999999999999999,0.18799066412051771,0.61761085968180574
0.44,0.18738977072310406,0.6135740862107224
0.45000000000000001,0.18980105190944432,0.61525252733756153
0.46000000000000002,0.19018112488083888,0.61285678162461754
0.46999999999999997,0.19196428571428573,0.61295483045293397
0.47999999999999998,0.19276485788113695,0.61129058060387753
0.48999999999999999,0.19520086276624427,0.61202723693241334
0.5,0.19803646563814867,0.61337411820560317
0.51000000000000001,0.19449326303456357,0.60529928114727449
0.52000000000000002,0.19477726574500767,0.60263261104029808
0.53000000000000003,0.19786614936954414,0.60342990282845066
0.54000000000000004,0.19674355495251017,0.59909382240776954
0.55000000000000004,0.195675292449486,0.59530733147212578
0.56000000000000005,0.19539375928677563,0.59246262533478511
0.56999999999999995,0.19828926905132194,0.59317476945624192
0.57999999999999996,0.19942315615986814,0.59130023067276971
0.58999999999999997,0.20104438642297651,0.5900965522935685
0.59999999999999998,0.2059095106186519,0.5915363219304266
0.60999999999999999,0.19862340216322516,0.58230941113937895
0.62,0.1970954356846473,0.57889060330992204
0.63,0.1983651226158038,0.57796559002172554
0.64000000000000001,0.1997716894977169,0.57725473601643085
0.65000000000000002,0.19471153846153846,0.57192397603480216
0.66000000000000003,0.19474695707879563,0.56996428958463419
0.67000000000000004,0.1918918918918919,0.56667062302289695
0.68000000000000005,0.18181818181818182,0.55939565798504498
0.68999999999999995,0.17509433962264151,0.55473575840768707
0.69999999999999996,0.16573705179282869,0.54913407403202585
0.70999999999999996,0.15966386554621848,0.54569075399548972
0.71999999999999997,0.14951627088830255,0.54069929456448262
0.72999999999999998,0.1445562671546203,0.53844417151320312
0.73999999999999999,0.1318051575931232,0.53302826386487845
0.75,0.11623246492985972,0.5269737487163344
0.76000000000000001,0.11169652265542676,0.52584231684220839
0.77000000000000002,0.10329670329670329,0.52328401649284506
0.78000000000000003,0.08924485125858124,0.51890278200649187
0.79000000000000004,0.085816448152562577,0.51856348145587028
0.80000000000000004,0.074719800747198001,0.51582327472765643
0.81000000000000005,0.059817945383615082,0.51214128320113939
0.81999999999999995,0.045637583892617448,0.50867345095752425
0.82999999999999996,0.043956043956043959,0.5088837398919398
0.83999999999999997,0.033707865168539325,0.50657185172952968
0.84999999999999998,0.028571428571428571,0.50565844948679184
0.85999999999999999,0.023121387283236993,0.50450250540558672
0.87,0.0088495575221238937,0.50124883244487328
0.88,0.0029895366218236174,0.50015352382328504
0.89000000000000001,0,0.49945428086344895
0.90000000000000002,0,0.49975745816153289
0.91000000000000003,0,0.49987872908076642
0.92000000000000004,0,0.49987872908076642
0.93000000000000005,0,0.49993936454038324
0.93999999999999995,0,0.49993936454038324
0.94999999999999996,0,0.49993936454038324
0.95999999999999996,0,0.49993936454038324
0.96999999999999997,0,0.5
0.97999999999999998,0,0.5
0.98999999999999999,0,0.5
