threshold,f1,balanced_accuracy
0.01,0.15412970855892177,0.55866089674239694
0.02,0.15412970855892177,0.55866089674239694
0.029999999999999999,0.15412970855892177,0.55866089674239694
0.040000000000000001,0.15412970855892177,0.55866089674239694
0.050000000000000003,0.15412970855892177,0.55866089674239694
0.059999999999999998,0.15414746543778801,0.55872100012020676
0.070000000000000007,0.15416522640857241,0.55878110349801657
0.080000000000000002,0.15420076063155469,0.55890131025363621
0.089999999999999997,0.15420076063155469,0.55890131025363621
0.10000000000000001,0.15428966789667897,0.5592018271426854
0.11,0.15441431044431622,0.55962255078735423
0.12,0.15462845255980584,0.56034379132107226
0.13,0.15498667902235608,0.56154585887726893
0.14000000000000001,0.15559948831259449,0.56358937372280327
0.14999999999999999,0.1561624649859944,0.56545257843490804
0.16,0.15671554252199413,0.56722953614746507
0.17000000000000001,0.15723715228665724,0.56888628710440248
0.17999999999999999,0.15784476619985757,0.57075730795084134
0.19,0.15795781399808245,0.57084085973165322
0.20000000000000001,0.15962213879132858,0.57606985360110874
0.20999999999999999,0.16107711138310893,0.5804913599372985
0.22,0.16229589312221673,0.58404527536241257
0.23000000000000001,0.16370017548257709,0.58799377081045767
0.23999999999999999,0.1650139842359522,0.59149539899209602
0.25,0.16662347758486654,0.59554577370835682
0.26000000000000001,0.16769777543767275,0.59797335722375222
0.27000000000000002,0.1691275167785235,0.60115614102893755
0.28000000000000003,0.17071497186770962,0.6044930913458143
0.28999999999999998,0.1728395061728395,0.60920460321798331
0.29999999999999999,0.17482718894009217,0.61299623693560101
0.31,0.17641843971631205,0.6154995560974742
0.32000000000000001,0.17794676806083651,0.61740965761558309
0.33000000000000002,0.17948717948717949,0.61928579937762007
0.34000000000000002,0.18082543761040629,0.62056090736155878
0.34999999999999998,0.18292884266138351,0.62351109378983871
0.35999999999999999,0.18321392016376664,0.62150396439723854
0.37,0.18149779735682819,0.61497857031583114
0.38,0.18423448024758785,0.6186499972778291
0.39000000000000001,0.18544291893925147,0.618730853839905
0.40000000000000002,0.18646381899746439,0.61803818262478727
0.40999999999999998,0.18736029262345053,0.61669219038809531
0.41999999999999998,0.18967334035827185,0.61838802201670284
0.42999999999999999,0.18961724593048834,0.61500633106881053
0.44,0.18631530282015718,0.6056194232555332
0.45000000000000001,0.18674407353652636,0.60343198372950357
0.46000000000000002,0.18768920282542886,0.60234473249145482
0.46999999999999997,0.18793012175754367,0.59979667269856618
0.47999999999999998,0.18660022148394242,0.59523905781621522
0.48999999999999999,0.18867924528301888,0.59558647151126842
0.5,0.18887530562347188,0.59306455534011771
0.51000000000000001,0.18822768434670117,0.58934838774710441
0.52000000000000002,0.18976109215017065,0.58858779701984276
0.53000000000000003,0.18941303564998199,0.58567130082576113
0.54000000000000004,0.18869365928189458,0.58230793736527275
0.55000000000000004,0.1867862969004894,0.5777503224829218
0.56000000000000005,0.17800599058622166,0.56770497273247211
0.56999999999999995,0.17761667421839603,0.56582856144856142
0.57999999999999996,0.17790530846484937,0.56472567794184481
0.58999999999999997,0.17281455280444669,0.55934494325756001
0.59999999999999998,0.17307692307692307,0.55850861688382047
0.60999999999999999,0.16780045351473924,0.55369495622156206
0.62,0.16348448687350836,0.55010169060290426
0.63,0.15949367088607594,0.5469892520067251
0.64000000000000001,0.16075016744809109,0.54737332067658617
0.65000000000000002,0.14661921708185052,0.53893512985833392
0.66000000000000003,0.1409090909090909,0.53596904163951231
0.67000000000000004,0.13386454183266933,0.53260837339775979
0.68000000000000005,0.1295206055508831,0.53092278360034861
0.68999999999999995,0.12288512911843277,0.52842970626967178
0.69999999999999996,0.11610486891385768,0.52608297931635239
0.70999999999999996,0.10266535044422508,0.52131378976323584
0.71999999999999997,0.098018769551616272,0.52052193449863804
0.72999999999999998,0.092872570194384454,0.51927539583329962
0.73999999999999999,0.079545454545454544,0.51558025094642612
0.75,0.068235294117647061,0.51253842708112662
0.76000000000000001,0.056650246305418719,0.50997743023830588
0.77000000000000002,0.043092522179974654,0.50651488272833756
0.78000000000000003,0.029062087186261559,0.5035932656186578
0.79000000000000004,0.027100271002710029,0.5039277422637789
0.80000000000000004,0.024861878453038673,0.5039617020198508
0.81000000000000005,0.014084507042253521,0.50157319917612553
0.81999999999999995,0.0057471264367816091,0.49999218386566602
0.82999999999999996,0.0057971014492753624,0.50035280413252503
0.83999999999999997,0.0058565153733528552,0.50077352777719386
0.84999999999999998,0.0029411764705882353,0.50014635037735755
0.85999999999999999,0.0029542097488921715,0.50032666051078711
0.87,0.0029629629629629628,0.50044686726640675
0.88,0,0.49981968986657049
0.89000000000000001,0,0.49987979324438031
0.90000000000000002,0,0.49993989662219018
0.91000000000000003,0,0.49993989662219018
0.92000000000000004,0,0.49993989662219018
0.93000000000000005,0,0.49993989662219018
0.93999999999999995,0,0.5
0.94999999999999996,0,0.5
0.95999999999999996,0,0.5
0.96999999999999997,0,0.5
0.97999999999999998,0,0.5
0.98999999999999999,0,0.5
