scenario,shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
recipient_withdrawal,1,5,1,1816768135,1.1042328179357914,1.1331287643873038,True
recipient_withdrawal,1,5,2,1816768135,1.0956677148977154,1.1329708145420936,True
recipient_withdrawal,1,5,3,1816768135,1.092868131788914,1.1324677215646433,True
recipient_withdrawal,1,5,4,1816768135,1.0910531898434652,1.1327102557025508,False
recipient_withdrawal,1,5,5,1816768135,1.0821872166279209,1.1324733365042619,False
recipient_withdrawal,1,5,6,1816768135,1.066449548639179,1.1324150776498936,True
recipient_withdrawal,1,5,7,1816768135,1.0546828825888261,1.1330624946258352,False
recipient_withdrawal,1,5,8,1816768135,1.0574335899839751,1.1338738722514163,False
recipient_withdrawal,1,5,9,1816768135,1.027561442893848,1.1353953046404555,False
donor_withdrawal,1,4,1,1162407041,1.0930643362157486,1.1086810383738157,True
donor_withdrawal,1,4,2,1162407041,1.082812412112367,1.1083042313176805,True
donor_withdrawal,1,4,3,1162407041,1.074714272629981,1.1079693433808424,True
donor_withdrawal,1,4,4,1162407041,1.0595385140063716,1.1082562381530057,False
donor_withdrawal,1,4,5,1162407041,1.0309705617381077,1.1092101464978472,False
donor_withdrawal,1,4,6,1162407041,1.0240779764512007,1.1108803816625146,False
donor_withdrawal,1,5,1,1816768135,1.2180243626884792,1.1077184902259603,True
donor_withdrawal,1,5,2,1816768135,1.2098107683485833,1.1071820158908905,True
donor_withdrawal,1,5,3,1816768135,1.1882366771283357,1.1064299581408839,True
donor_withdrawal,1,5,4,1816768135,1.1929105986719546,1.1072734147450967,False
donor_withdrawal,1,5,5,1816768135,1.1604702334473098,1.1101837169459905,False
donor_withdrawal,1,5,6,1816768135,1.1670314073562622,1.1138927809352352,False
hospital_removal,1,1,1,4125698204,1.156959767190237,1.2947152684256342,True
hospital_removal,1,1,2,4125698204,1.1454158584276835,1.2946284362681788,True
hospital_removal,1,1,3,4125698204,1.1485442536217825,1.2947732170744033,False
hospital_removal,1,1,4,4125698204,1.1367017269134521,1.2941935730716221,True
hospital_removal,1,1,5,4125698204,1.1315796356352548,1.2929295282167692,True
hospital_removal,1,1,6,4125698204,1.1215928747540429,1.2915159298338319,True
hospital_removal,1,1,7,4125698204,1.1189906464682684,1.2900974835188634,True
hospital_removal,1,1,8,4125698204,1.1129382858200678,1.2891684325045591,True
hospital_removal,1,1,9,4125698204,1.0984449689350431,1.2887438912909024,True
hospital_removal,1,1,10,4125698204,1.1040442818687075,1.288365268952526,True
hospital_removal,1,1,11,4125698204,1.0899624805601815,1.2879660691579651,True
hospital_removal,1,1,12,4125698204,1.0850687904963419,1.2878264869044815,True
hospital_removal,1,2,1,1381616596,1.1962509155273438,1.2872562912378771,True
hospital_removal,1,2,2,1381616596,1.1850312948226929,1.2863226305641382,True
hospital_removal,1,2,3,1381616596,1.1938786506652832,1.2850538842852666,True
hospital_removal,1,2,4,1381616596,1.1871267557144165,1.2835056712281141,True
hospital_removal,1,2,5,1381616596,1.1889383792877197,1.2816706779626197,True
hospital_removal,1,2,6,1381616596,1.1798135042190552,1.2796500114550229,True
hospital_removal,1,2,7,1381616596,1.1769522428512573,1.2775957716641226,True
hospital_removal,1,2,8,1381616596,1.1733039617538452,1.2754430722699805,True
hospital_removal,1,2,9,1381616596,1.1549458503723145,1.2732347643845461,True
hospital_removal,1,2,10,1381616596,1.1587001085281372,1.2711147277226145,True
hospital_removal,1,2,11,1381616596,1.1414570808410645,1.2690505369194809,True
hospital_removal,1,2,12,1381616596,1.1375761032104492,1.2670135987964064,True
hospital_removal,1,3,1,1040596689,1.4049555063247681,1.2641860957301017,True
hospital_removal,1,3,2,1040596689,1.4002170562744141,1.2608596975827315,True
hospital_removal,1,3,3,1040596689,1.3971561193466187,1.2572221990721266,True
hospital_removal,1,3,4,1040596689,1.3838660717010498,1.2533867372591765,True
hospital_removal,1,3,5,1040596689,1.3778853416442871,1.2495004128452145,True
hospital_removal,1,3,6,1040596689,1.3657197952270508,1.2457094716290005,True
hospital_removal,1,3,7,1040596689,1.3521354198455811,1.2420224847380157,True
hospital_removal,1,3,8,1040596689,1.3307187557220459,1.238557467646322,True
hospital_removal,1,3,9,1040596689,1.3363133668899536,1.2353408423936925,True
hospital_removal,1,3,10,1040596689,1.3224157094955444,1.23233503455074,True
hospital_removal,1,3,11,1040596689,1.3162925243377686,1.2295200232340664,True
hospital_removal,1,3,12,1040596689,1.3068021535873413,1.2269127100903177,True
hospital_removal,1,4,1,1162407041,1.1706576268294302,1.2198488875811164,True
hospital_removal,1,4,2,1162407041,1.1586940036810298,1.2136244837513106,True
hospital_removal,1,4,3,1162407041,1.1506014307131942,1.208664946774481,True
hospital_removal,1,4,4,1162407041,1.1451494623021097,1.2035092079198568,True
hospital_removal,1,4,5,1162407041,1.1359799298316395,1.1977655244404972,True
hospital_removal,1,4,6,1162407041,1.121692365376737,1.1920474109303971,True
hospital_removal,1,4,7,1162407041,1.0960478472668047,1.1873234486188662,True
hospital_removal,1,4,8,1162407041,1.0925238621380524,1.184354893489121,True
hospital_removal,1,4,9,1162407041,1.0753332566840486,1.182907887571383,True
hospital_removal,1,4,10,1162407041,1.0653701991518962,1.1826551657461111,True
hospital_removal,1,4,11,1162407041,1.0474800707782126,1.1834485379323463,False
hospital_removal,1,4,12,1162407041,1.0298231977442796,1.1854002593400401,False
hospital_removal,1,5,1,1816768135,1.2005633089277479,1.1814227969279163,True
hospital_removal,1,5,2,1816768135,1.1926883935928345,1.1779533965956075,True
hospital_removal,1,5,3,1816768135,1.1739264567693075,1.1746247177640217,True
hospital_removal,1,5,4,1816768135,1.1638779507742987,1.1714420963262129,True
hospital_removal,1,5,5,1816768135,1.1539713859558105,1.1690999191530831,True
hospital_removal,1,5,6,1816768135,1.1360119289822048,1.1671638328188809,True
hospital_removal,1,5,7,1816768135,1.1218500269783869,1.1654706458206887,True
hospital_removal,1,5,8,1816768135,1.1136335055033366,1.1640268892392849,True
hospital_removal,1,5,9,1816768135,1.1184632910622492,1.163265149411751,True
hospital_removal,1,5,10,1816768135,1.096056169933743,1.1628353489166436,True
hospital_removal,1,5,11,1816768135,1.0840162913004556,1.163129245566294,False
hospital_removal,1,5,12,1816768135,1.0837628417544896,1.1635473698282721,False
invalid_consent,1,2,1,1381616596,1.1924699853721767,1.1795103876797559,True
invalid_consent,1,2,2,1381616596,1.1718834658519139,1.1709470448137189,True
invalid_consent,1,2,3,1381616596,1.1629702732755614,1.1622642462389285,True
invalid_consent,1,2,4,1381616596,1.1308690156777257,1.1550003965784594,True
invalid_consent,1,2,5,1381616596,1.1236173293052609,1.149285036415832,True
invalid_consent,1,2,6,1381616596,1.1157549217882927,1.1449602829589198,True
invalid_consent,1,2,7,1381616596,1.0912337163696715,1.1418119652070366,True
invalid_consent,1,2,8,1381616596,1.0763516455971762,1.1396652874649089,True
invalid_consent,1,2,9,1381616596,1.0595456190760089,1.1394112750780454,True
invalid_consent,1,2,10,1381616596,1.0494256936075961,1.1400181628150665,False
invalid_consent,1,2,11,1381616596,1.0305599915616028,1.1422703003604822,False
invalid_consent,1,2,12,1381616596,1.0262986768587055,1.1448293804025993,False
invalid_consent,1,3,1,1040596689,1.1809870856148856,1.135091572177668,True
invalid_consent,1,3,2,1040596689,1.1570284515232234,1.1277568152435022,True
invalid_consent,1,3,3,1040596689,1.1483298636102057,1.122796952176266,True
invalid_consent,1,3,4,1040596689,1.1247556754520962,1.1212806654249055,True
invalid_consent,1,3,5,1040596689,1.1222675787938106,1.1245591080132451,False
invalid_consent,1,3,6,1040596689,1.1172172585091034,1.1300960524948029,False
invalid_consent,1,3,7,1040596689,1.0987191088787922,1.1353402989970907,False
invalid_consent,1,4,1,1162407041,1.0951216006509825,1.1218330351653871,True
invalid_consent,1,4,2,1162407041,1.0901187920471445,1.121096660478655,True
invalid_consent,1,4,3,1162407041,1.0733418407776543,1.1181000014783256,True
invalid_consent,1,4,4,1162407041,1.0574806699449426,1.1152848574228023,True
invalid_consent,1,4,5,1162407041,1.0638539962583888,1.1133374470903481,True
invalid_consent,1,4,6,1162407041,1.0394420013717927,1.1124974988510203,True
invalid_consent,1,4,7,1162407041,1.0295155551258788,1.1127858872203842,False
invalid_consent,1,4,8,1162407041,1.0330453927256424,1.1138838278011631,False
invalid_consent,1,4,9,1162407041,1.013259958511896,1.1153826050991862,False
invalid_consent,1,5,1,1816768135,1.1634259832229261,1.1121782098218276,True
invalid_consent,1,5,2,1816768135,1.1487325227679284,1.1117825571826343,True
invalid_consent,1,5,3,1816768135,1.1545606718859662,1.1115278907596191,True
invalid_consent,1,5,4,1816768135,1.1462383060916677,1.111484930789681,True
invalid_consent,1,5,5,1816768135,1.1252120668482037,1.1111468086780791,True
invalid_consent,1,5,6,1816768135,1.1235371227687838,1.1105618628583203,True
invalid_consent,1,5,7,1816768135,1.1157086768475806,1.109863147195109,True
invalid_consent,1,5,8,1816768135,1.115950269048146,1.10920468566135,True
invalid_consent,1,5,9,1816768135,1.1025682134767334,1.1086744010196585,True
invalid_consent,1,5,10,1816768135,1.0965710605036114,1.1082224670465153,True
invalid_consent,1,5,11,1816768135,1.086599871921097,1.1081493779139053,True
invalid_consent,1,5,12,1816768135,1.0665804120070734,1.1082111534834085,False
invalid_consent,3,1,1,595239902,1.2608833132038131,1.2442677295418365,True
invalid_consent,3,1,2,595239902,1.245790069738242,1.2356107799443268,True
invalid_consent,3,1,3,595239902,1.2396476680094812,1.2276157496018758,True
invalid_consent,3,1,4,595239902,1.2204733989813423,1.2198933408297681,True
invalid_consent,3,1,5,595239902,1.2100098018317849,1.2114959872838664,True
invalid_consent,3,1,6,595239902,1.1933233063571149,1.2027090314369193,True
invalid_consent,3,1,7,595239902,1.1854761944467218,1.193247619743167,True
invalid_consent,3,1,8,595239902,1.1691687231908277,1.18315902966455,True
invalid_consent,3,1,9,595239902,1.1572468545096739,1.1728164517639468,True
invalid_consent,3,1,10,595239902,1.1334392316560886,1.1626405685125167,True
invalid_consent,3,1,11,595239902,1.1184377913230419,1.1522867434243496,True
invalid_consent,3,1,12,595239902,1.0934814290521184,1.1422358018202832,True
invalid_consent,3,2,1,2855424630,1.2002774164514634,1.1320363279601515,True
invalid_consent,3,2,2,2855424630,1.1823264972054308,1.1218149239466375,True
invalid_consent,3,2,3,2855424630,1.1602291928199444,1.1138059550661545,True
invalid_consent,3,2,4,2855424630,1.140186188557506,1.1086104799792627,True
invalid_consent,3,2,5,2855424630,1.1413294365372206,1.1058823655204575,True
invalid_consent,3,2,6,2855424630,1.1148205644787026,1.1037597930049114,True
invalid_consent,3,2,7,2855424630,1.108372646450017,1.1014221578340107,True
invalid_consent,3,2,8,2855424630,1.0982334198926793,1.0987828809646656,True
invalid_consent,3,2,9,2855424630,1.0833854733161556,1.0966940300695167,True
invalid_consent,3,2,10,2855424630,1.0698377749561996,1.0952502796373171,True
invalid_consent,3,2,11,2855424630,1.0572812294586102,1.0952024418946791,True
invalid_consent,3,2,12,2855424630,1.0560287697445199,1.0945251190689054,True
invalid_consent,3,3,1,3935021342,1.0014414494396058,1.0943845922070417,True
