scenario,evaluation_partition,shard_id,row_count,shape,minimum,maximum,sha256
recipient_withdrawal,retained_validation,1,8904,"(8904,)",0.008547535166144371,0.85746049880981445,b38f690bf3a21265b09bcc33e03f3c1c52e9a1b9337c9b209e239667aa3f704a
recipient_withdrawal,retained_validation,2,8904,"(8904,)",0.035493228584527969,0.93721538782119751,016041c1dca37f4fc5f5a602f10154f451ad8641c45fb7f98a7afd81bdbcdc4e
recipient_withdrawal,retained_validation,3,8904,"(8904,)",0.011383255943655968,0.89189642667770386,d23896a400a83f7a8021799707c52fadcfef404436a71accc63a6271e1a3a023
recipient_withdrawal,retained_validation,4,8904,"(8904,)",0.0048781759105622768,0.95169585943222046,56062ca2f506fa6334cef05f89d36d4aff05efc1c030177ea4ab56a1207cb9a1
recipient_withdrawal,retained_validation,5,8904,"(8904,)",0.0019091699505224824,0.8132011890411377,2f5954ab43f1848cb328536c1537083119d4f40603ef32211d3895b9e40eba0a
recipient_withdrawal,retained_test,1,8898,"(8898,)",0.0083044338971376419,0.87743091583251953,9593664ac4c7d2c4444c297163b2e79f40e53a019341f14981a9aff08abdcd11
recipient_withdrawal,retained_test,2,8898,"(8898,)",0.028481358662247658,0.939566969871521,cfcb3c8150d5a94b52163250bc8cb2f4c6b490fbefc339ca55d73e92910834bd
recipient_withdrawal,retained_test,3,8898,"(8898,)",0.0087849488481879234,0.88423961400985718,c8b9b43cf2941eef464ddedea5abe65e860a905b5745a3d9239e30fddc29c6f0
recipient_withdrawal,retained_test,4,8898,"(8898,)",0.0038178928662091494,0.95803654193878174,2e97c4f8fd0ac06583b321e88e613c93fe40d18492648c30a319e8401dd813b0
recipient_withdrawal,retained_test,5,8898,"(8898,)",0.0011548128677532077,0.82589441537857056,12e3f5a8dfd66eb19ce69ec762027d78201b2273cca60e73aa100761bead2925
recipient_withdrawal,training_forget,1,426,"(426,)",0.012023919261991978,0.80306428670883179,9d07296ac3f0ed7af5a65350d461889734cdd2ca2e78274879deead3180851ae
recipient_withdrawal,training_forget,2,426,"(426,)",0.033178593963384628,0.92911708354949951,0c3908237949fb540053a855a7055ce8cc37844f4048ffb9f7b1c74042568a7c
recipient_withdrawal,training_forget,3,426,"(426,)",0.01255584042519331,0.8576774001121521,80c167dce615b532f158d368af6605683de6c4d535a275087b48eaaecf6f2412
recipient_withdrawal,training_forget,4,426,"(426,)",0.0068091824650764465,0.9274711012840271,a55468fa6721dd73e21e77163f4a9b45af38bbcee7fbf58e50914775f31c9402
recipient_withdrawal,training_forget,5,426,"(426,)",0.0036814878694713116,0.79096245765686035,16bdc6c1813dce7ca8498760fa98ab310a0320cfba9be11a8095718f6a9287fd
donor_withdrawal,retained_validation,1,8472,"(8472,)",0.010946296155452728,0.87555944919586182,b21028dfa7e211cd4173e2068dee9c751f81980c00a69789433b487c275b412e
donor_withdrawal,retained_validation,2,8472,"(8472,)",0.035493228584527969,0.93721538782119751,a32806877ea46b3aac7ece77f8e4edde0769b446099d4780c4697344a39833c1
donor_withdrawal,retained_validation,3,8472,"(8472,)",0.011383255943655968,0.89189642667770386,e25e0e0a1dfacb20c7592e63406b9b378173810162826cdd48b1797cd428cb36
donor_withdrawal,retained_validation,4,8472,"(8472,)",0.0048781759105622768,0.95169585943222046,937bdd54554cc8e7b7bb33ef0c510e4a5a7c3e67384cad1e2bfe7267cce4b118
donor_withdrawal,retained_validation,5,8472,"(8472,)",0.0019091699505224824,0.8132011890411377,4a45e106b361017bb4e584ad2c11f35151c70f86e68a58334cfa9ddf66415f08
donor_withdrawal,retained_test,1,8496,"(8496,)",0.010638945735991001,0.90845322608947754,9e3add0d009c8882c766247f8716d2eb4ab772f5da297e63bc489df3e771a9ff
donor_withdrawal,retained_test,2,8496,"(8496,)",0.028481358662247658,0.939566969871521,1cea193b827eecee80349fbeca7b2afa732b3df0cfdf898d44234080e1b65de0
donor_withdrawal,retained_test,3,8496,"(8496,)",0.0087849488481879234,0.88423961400985718,e97533d67a5cd6510e07ad6143a48e995fcb1e4711814704f14edc3c54f5bf80
