scenario,model,count,mean,median,minimum,maximum,q1,q3,interquartile_range
donor_withdrawal,baseline,1992,0.97988053270658249,0.90663973785125762,3.574874764467041e-09,6.9857698335797656,0.39031735713959864,1.3880916646347854,0.99777430749518681
donor_withdrawal,fine_tuning,1992,1.0155562546412602,0.91770376552075306,3.4427440127549535e-09,7.7373824644689115,0.38132855411572097,1.4309808870162608,1.0496523329005398
donor_withdrawal,full_retraining,1992,1.0653138146465466,0.96384990168614137,1.2713743311339523e-07,7.1355358851685917,0.41709131453264214,1.5161821566636959,1.0990908421310537
donor_withdrawal,gradient_ascent,1992,1.0285082323532961,0.94777709649172426,4.375603809461885e-09,7.6304726816101631,0.41273001689302086,1.4484810690841736,1.0357510521911528
donor_withdrawal,hashed_sisa,1992,0.99685613363998626,0.8030029926117308,0.0012356835780438513,8.4647308624865509,0.36686953160677188,1.3890495952760324,1.0221800636692606
donor_withdrawal,policy_aware_sisa,1992,1.021578962457808,0.83691447176171208,0.0134757258977014,6.1916838336581961,0.42044324002723288,1.3982311870056661,0.97778794697843319
donor_withdrawal,policy_original_sisa,1992,1.0126801022228262,0.82502641377193642,0.012159048617588191,6.1754300561808639,0.41172892231177805,1.3865844650587813,0.97485554274700326
hospital_removal,baseline,4314,0.93551675283245761,0.81069052368352301,1.6528834105670018e-09,8.6263219740746475,0.31062227969138684,1.343398984445882,1.0327767047544951
hospital_removal,fine_tuning,4314,0.96964868423894635,0.82324980373801027,1.5045607226335259e-09,9.8380718466679813,0.3091934097741395,1.3902005224478946,1.081007112673755
hospital_removal,full_retraining,4314,1.0110900360952138,0.88240003873469419,4.613735992243119e-09,10.233601944341633,0.30829681392794039,1.4307400389799751,1.1224432250520349
hospital_removal,gradient_ascent,4314,1.0527136183426087,0.89932673376283101,2.670830363922016e-09,10.90683308706687,0.33800574507846043,1.4948591403414975,1.1568533952630371
hospital_removal,hashed_sisa,4314,0.930615079675294,0.73459153658309895,0.0015938853912544986,7.5735821780786896,0.32974906076979904,1.2740407617214866,0.94429170095168757
hospital_removal,policy_aware_sisa,4314,1.0007550956307014,0.80679565798300112,0.016536612613454023,6.3826405407091658,0.37970056441022493,1.3623091404290801,0.98260857601885521
hospital_removal,policy_original_sisa,4314,0.98883387327487537,0.80092642294962979,0.015857173353673919,6.5251288162870935,0.37626618144908552,1.3609864050684752,0.98472022361938971
invalid_consent,baseline,4148,1.1479946386760544,0.98396337622344032,3.7624371090863642e-05,7.1817209140548943,0.67824915824394605,1.4231568949559765,0.74490773671203048
invalid_consent,fine_tuning,4148,1.206730792313103,0.99809134906987518,2.9013230783508835e-05,9.6020378500300048,0.65834297111837115,1.5060531661556353,0.84771019503726419
invalid_consent,full_retraining,4148,1.2610863127586478,1.0433721064239347,0.00010577041798931032,10.187212188113609,0.70087202029170259,1.5544430939782534,0.85357107368655083
