scenario,model,metric,saved_value,recalculated_value,absolute_difference,tolerance,pass
recipient_withdrawal,policy_original_sisa,n,8898,8898,0,0,True
recipient_withdrawal,policy_original_sisa,positive_count,656,656,0,0,True
recipient_withdrawal,policy_original_sisa,prevalence,0.073724432456731798,0.073724432456731853,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,policy_original_sisa,threshold,0.62,0.62,0,1e-08,True
recipient_withdrawal,policy_original_sisa,pr_auc,0.1638838784483424,0.16388387844834248,8.3266726846886741e-17,1e-08,True
recipient_withdrawal,policy_original_sisa,auroc,0.71494697740898783,0.71494697740898783,0,1e-08,True
recipient_withdrawal,policy_original_sisa,balanced_accuracy,0.61647843289279758,0.61647843289279769,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,policy_original_sisa,f1,0.22696245733788389,0.22696245733788395,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,policy_original_sisa,binary_cross_entropy,0.60950322326603434,0.60950322326603434,0,1e-08,True
recipient_withdrawal,policy_original_sisa,precision,0.1575829383886255,0.15758293838862558,8.3266726846886741e-17,1e-08,True
recipient_withdrawal,policy_original_sisa,recall,0.40548780487804881,0.40548780487804881,0,1e-08,True
recipient_withdrawal,policy_original_sisa,specificity,0.82746906090754657,0.82746906090754668,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,policy_original_sisa,accuracy,0.79635873229939314,0.79635873229939314,0,1e-08,True
recipient_withdrawal,policy_original_sisa,positive_prediction_rate,0.1897055518093953,0.18970555180939536,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,policy_original_sisa,true_negative,6820,6820,0,0,True
recipient_withdrawal,policy_original_sisa,false_positive,1422,1422,0,0,True
recipient_withdrawal,policy_original_sisa,false_negative,390,390,0,0,True
recipient_withdrawal,policy_original_sisa,true_positive,266,266,0,0,True
recipient_withdrawal,policy_aware_sisa,n,8898,8898,0,0,True
recipient_withdrawal,policy_aware_sisa,positive_count,656,656,0,0,True
recipient_withdrawal,policy_aware_sisa,prevalence,0.073724432456731798,0.073724432456731853,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,policy_aware_sisa,threshold,0.62,0.62,0,1e-08,True
recipient_withdrawal,policy_aware_sisa,pr_auc,0.1627248633907234,0.16272486339072342,2.7755575615628914e-17,1e-08,True
recipient_withdrawal,policy_aware_sisa,auroc,0.71489315581702284,0.71489315581702284,0,1e-08,True
recipient_withdrawal,policy_aware_sisa,balanced_accuracy,0.61626536597202897,0.61626536597202908,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,policy_aware_sisa,f1,0.23046002679767749,0.23046002679767755,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,policy_aware_sisa,binary_cross_entropy,0.6011483025818336,0.6011483025818336,0,1e-08,True
recipient_withdrawal,policy_aware_sisa,precision,0.1629816803537586,0.16298168035375868,8.3266726846886741e-17,1e-08,True
recipient_withdrawal,policy_aware_sisa,recall,0.39329268292682917,0.39329268292682928,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,policy_aware_sisa,specificity,0.83923804901722876,0.83923804901722887,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,policy_aware_sisa,accuracy,0.8063609799955046,0.8063609799955046,0,1e-08,True
recipient_withdrawal,policy_aware_sisa,positive_prediction_rate,0.17790514722409531,0.17790514722409531,0,1e-08,True
recipient_withdrawal,policy_aware_sisa,true_negative,6917,6917,0,0,True
recipient_withdrawal,policy_aware_sisa,false_positive,1325,1325,0,0,True
recipient_withdrawal,policy_aware_sisa,false_negative,398,398,0,0,True
recipient_withdrawal,policy_aware_sisa,true_positive,258,258,0,0,True
donor_withdrawal,policy_original_sisa,n,8496,8496,0,0,True
donor_withdrawal,policy_original_sisa,positive_count,628,628,0,0,True
donor_withdrawal,policy_original_sisa,prevalence,0.073917137476459505,0.073917137476459505,0,1e-08,True
donor_withdrawal,policy_original_sisa,threshold,0.62,0.62,0,1e-08,True
donor_withdrawal,policy_original_sisa,pr_auc,0.16406916839307201,0.16406916839307209,8.3266726846886741e-17,1e-08,True
donor_withdrawal,policy_original_sisa,auroc,0.71612072929450576,0.71612072929450588,1.1102230246251565e-16,1e-08,True
donor_withdrawal,policy_original_sisa,balanced_accuracy,0.61714143236005548,0.61714143236005559,1.1102230246251565e-16,1e-08,True
donor_withdrawal,policy_original_sisa,f1,0.22775800711743771,0.22775800711743771,0,1e-08,True
donor_withdrawal,policy_original_sisa,binary_cross_entropy,0.60956620580361665,0.60956620580361665,0,1e-08,True
donor_withdrawal,policy_original_sisa,precision,0.1580246913580246,0.15802469135802469,8.3266726846886741e-17,1e-08,True
donor_withdrawal,policy_original_sisa,recall,0.40764331210191079,0.40764331210191085,5.5511151231257827e-17,1e-08,True
donor_withdrawal,policy_original_sisa,specificity,0.82663955261820032,0.82663955261820032,0,1e-08,True
donor_withdrawal,policy_original_sisa,accuracy,0.79566854990583802,0.79566854990583802,0,1e-08,True
donor_withdrawal,policy_original_sisa,positive_prediction_rate,0.19067796610169491,0.19067796610169491,0,1e-08,True
donor_withdrawal,policy_original_sisa,true_negative,6504,6504,0,0,True
donor_withdrawal,policy_original_sisa,false_positive,1364,1364,0,0,True
donor_withdrawal,policy_original_sisa,false_negative,372,372,0,0,True
donor_withdrawal,policy_original_sisa,true_positive,256,256,0,0,True
donor_withdrawal,policy_aware_sisa,n,8496,8496,0,0,True
donor_withdrawal,policy_aware_sisa,positive_count,628,628,0,0,True
donor_withdrawal,policy_aware_sisa,prevalence,0.073917137476459505,0.073917137476459505,0,1e-08,True
donor_withdrawal,policy_aware_sisa,threshold,0.62,0.62,0,1e-08,True
donor_withdrawal,policy_aware_sisa,pr_auc,0.16363450927614109,0.16363450927614118,8.3266726846886741e-17,1e-08,True
donor_withdrawal,policy_aware_sisa,auroc,0.71614764635595607,0.71614764635595618,1.1102230246251565e-16,1e-08,True
donor_withdrawal,policy_aware_sisa,balanced_accuracy,0.62179140532156385,0.62179140532156385,0,1e-08,True
donor_withdrawal,policy_aware_sisa,f1,0.23226950354609921,0.23226950354609929,8.3266726846886741e-17,1e-08,True
donor_withdrawal,policy_aware_sisa,binary_cross_entropy,0.61108348498192477,0.61108348498192488,1.1102230246251565e-16,1e-08,True
donor_withdrawal,policy_aware_sisa,precision,0.1609336609336609,0.16093366093366093,2.7755575615628914e-17,1e-08,True
donor_withdrawal,policy_aware_sisa,recall,0.41719745222929933,0.41719745222929938,5.5511151231257827e-17,1e-08,True
donor_withdrawal,policy_aware_sisa,specificity,0.82638535841382821,0.82638535841382821,0,1e-08,True
donor_withdrawal,policy_aware_sisa,accuracy,0.79613935969868166,0.79613935969868177,1.1102230246251565e-16,1e-08,True
donor_withdrawal,policy_aware_sisa,positive_prediction_rate,0.1916195856873823,0.1916195856873823,0,1e-08,True
donor_withdrawal,policy_aware_sisa,true_negative,6502,6502,0,0,True
donor_withdrawal,policy_aware_sisa,false_positive,1366,1366,0,0,True
donor_withdrawal,policy_aware_sisa,false_negative,366,366,0,0,True
donor_withdrawal,policy_aware_sisa,true_positive,262,262,0,0,True
hospital_removal,policy_original_sisa,n,8124,8124,0,0,True
hospital_removal,policy_original_sisa,positive_count,605,605,0,0,True
