recipient_id,donor_id,shard_id,slice_id
V32P-R000001,V32P-DD000416,4,3
V32P-R000002,V32P-DL001958,4,4
V32P-R000004,V32P-DD001319,4,2
V32P-R000006,V32P-DL003112,5,4
V32P-R000007,V32P-DD000490,2,4
V32P-R000008,V32P-DL001737,1,1
V32P-R000009,V32P-DD001539,1,1
V32P-R000012,V32P-DP000741,4,3
V32P-R000013,V32P-DP000047,1,4
V32P-R000014,V32P-DP001040,5,3
V32P-R000015,V32P-DD000625,2,2
V32P-R000016,V32P-DL002812,4,5
V32P-R000017,V32P-DL003594,1,1
V32P-R000018,V32P-DD001476,4,3
V32P-R000019,V32P-DP001908,5,4
V32P-R000022,V32P-DP000711,2,2
V32P-R000024,V32P-DL000098,2,4
V32P-R000025,V32P-DP001770,3,4
V32P-R000028,V32P-DP000230,2,3
V32P-R000029,V32P-DP001075,5,3
V32P-R000032,V32P-DL000356,5,3
V32P-R000033,V32P-DL001176,4,1
V32P-R000036,V32P-DL000598,3,5
V32P-R000037,V32P-DP000695,1,4
V32P-R000038,V32P-DD000064,2,3
V32P-R000039,V32P-DP001432,5,4
V32P-R000040,V32P-DP001179,2,3
V32P-R000041,V32P-DD000401,3,5
V32P-R000042,V32P-DL001909,2,4
V32P-R000044,V32P-DP000054,1,5
V32P-R000045,V32P-DL003263,3,4
V32P-R000046,V32P-DL002213,3,1
V32P-R000047,V32P-DP001235,4,3
V32P-R000049,V32P-DL000998,2,4
V32P-R000054,V32P-DL003370,2,2
V32P-R000055,V32P-DP001832,2,1
V32P-R000057,V32P-DP001964,5,1
V32P-R000058,V32P-DL000988,4,2
V32P-R000059,V32P-DP000725,1,1
V32P-R000060,V32P-DL003090,4,3
V32P-R000061,V32P-DL002576,4,3
V32P-R000062,V32P-DP001935,2,4
V32P-R000063,V32P-DP000901,4,1
V32P-R000066,V32P-DP000409,2,3
V32P-R000067,V32P-DP001027,5,2
V32P-R000068,V32P-DP000329,1,2
V32P-R000069,V32P-DD001089,1,2
V32P-R000070,V32P-DP000501,1,3
V32P-R000071,V32P-DL003467,5,3
V32P-R000072,V32P-DP000930,1,2
V32P-R000073,V32P-DL003134,3,3
V32P-R000074,V32P-DP001785,4,1
V32P-R000076,V32P-DP001547,5,4
V32P-R000077,V32P-DP001901,5,4
V32P-R000078,V32P-DD000568,3,2
V32P-R000079,V32P-DL001580,4,2
V32P-R000080,V32P-DP000529,1,1
V32P-R000081,V32P-DL002574,1,3
V32P-R000082,V32P-DP001294,3,2
V32P-R000083,V32P-DL000395,4,2
V32P-R000084,V32P-DL000289,3,1
V32P-R000087,V32P-DL003245,3,5
V32P-R000088,V32P-DL001381,4,1
V32P-R000089,V32P-DL003589,5,1
V32P-R000090,V32P-DP001391,5,2
V32P-R000091,V32P-DD000203,2,1
V32P-R000092,V32P-DL003481,2,4
V32P-R000093,V32P-DL003317,3,2
V32P-R000094,V32P-DP000339,5,3
V32P-R000095,V32P-DL002596,1,3
V32P-R000096,V32P-DL003858,3,1
V32P-R000097,V32P-DL000460,2,4
V32P-R000098,V32P-DL003330,5,4
V32P-R000099,V32P-DP001506,3,2
V32P-R000101,V32P-DL002692,5,3
V32P-R000102,V32P-DL002490,2,4
V32P-R000103,V32P-DP000599,1,1
V32P-R000105,V32P-DP000340,1,5
V32P-R000108,V32P-DL002068,5,4
V32P-R000109,V32P-DD001712,3,1
V32P-R000110,V32P-DL002803,5,2
V32P-R000112,V32P-DP000734,2,1
V32P-R000113,V32P-DL003615,3,5
V32P-R000114,V32P-DL000288,3,4
V32P-R000116,V32P-DL003845,2,4
V32P-R000117,V32P-DL002792,2,3
V32P-R000119,V32P-DL001367,1,1
V32P-R000121,V32P-DL003920,5,2
V32P-R000122,V32P-DL001356,5,1
V32P-R000123,V32P-DL001332,2,4
V32P-R000124,V32P-DP000141,1,4
V32P-R000125,V32P-DP000882,1,3
V32P-R000126,V32P-DP001536,1,4
V32P-R000127,V32P-DL003506,1,1
V32P-R000128,V32P-DD000368,4,4
V32P-R000129,V32P-DL000705,2,1
V32P-R000130,V32P-DP000613,5,5
V32P-R000131,V32P-DL003996,4,3
V32P-R000132,V32P-DD000148,3,3
V32P-R000135,V32P-DP000297,4,5
V32P-R000136,V32P-DP000162,1,5
V32P-R000137,V32P-DP001430,1,3
V32P-R000139,V32P-DP001944,5,5
V32P-R000142,V32P-DP000550,1,2
V32P-R000143,V32P-DP000992,5,1
V32P-R000144,V32P-DL002848,1,2
