assessment_id,label,probability_class_1
V32P-A000025,0,0.4847490191459656
V32P-A000026,0,0.4831169545650482
V32P-A000027,0,0.4368685483932495
V32P-A000028,0,0.31156492233276367
V32P-A000029,0,0.38496139645576477
V32P-A000030,0,8.829768376017455e-06
V32P-A000055,0,0.49860879778862
V32P-A000056,0,0.45109638571739197
V32P-A000057,0,0.3335781693458557
V32P-A000058,0,0.25649431347846985
V32P-A000059,0,0.44912639260292053
V32P-A000060,0,9.046722698258236e-05
V32P-A000133,1,0.4046860933303833
V32P-A000134,1,0.5260834693908691
V32P-A000135,1,0.4120524525642395
V32P-A000136,0,0.0038656380493193865
V32P-A000137,0,0.01867295242846012
V32P-A000138,0,4.824206826015143e-06
V32P-A000151,0,0.2522874176502228
V32P-A000152,0,0.21204276382923126
V32P-A000153,0,0.16645817458629608
V32P-A000154,0,0.14756616950035095
V32P-A000155,0,0.2606338858604431
V32P-A000156,0,8.869636076269671e-05
V32P-A000175,1,0.48679256439208984
V32P-A000176,1,0.3535546362400055
V32P-A000177,1,0.48206937313079834
V32P-A000178,0,0.0037926610093563795
V32P-A000179,0,0.011425720527768135
V32P-A000180,0,9.801937267184258e-06
V32P-A000205,0,0.21391943097114563
V32P-A000206,0,0.1956258863210678
V32P-A000207,0,0.2038484811782837
V32P-A000208,0,0.15631315112113953
V32P-A000209,0,0.22150492668151855
V32P-A000210,0,7.098257628967986e-05
V32P-A000253,0,0.32768556475639343
V32P-A000254,0,0.46954047679901123
V32P-A000255,0,0.3789413273334503
V32P-A000256,1,0.3341352641582489
V32P-A000257,0,0.05302702262997627
V32P-A000258,0,2.473519452905748e-05
V32P-A000283,0,0.4981105923652649
V32P-A000284,0,0.43854716420173645
V32P-A000285,0,0.3731771409511566
V32P-A000286,0,0.21490247547626495
V32P-A000287,0,0.4396494925022125
V32P-A000288,0,6.902506720507517e-05
V32P-A000301,0,0.5667747855186462
V32P-A000302,0,0.5649815201759338
V32P-A000303,0,0.43372592329978943
V32P-A000304,0,0.2516857087612152
V32P-A000305,0,0.41973820328712463
V32P-A000306,0,6.452461093431339e-05
V32P-A000307,1,0.21326574683189392
V32P-A000308,1,0.2632323205471039
V32P-A000309,1,0.2267281711101532
V32P-A000310,0,0.003526729764416814
V32P-A000311,0,0.008701375685632229
V32P-A000312,0,6.096738161431858e-06
V32P-A000313,1,0.29116737842559814
V32P-A000314,1,0.3574802279472351
V32P-A000315,1,0.3275633156299591
V32P-A000316,0,0.0021511733066290617
V32P-A000317,0,0.005965851247310638
V32P-A000318,0,5.751249773311429e-06
V32P-A000385,0,0.21499259769916534
V32P-A000386,0,0.27812984585762024
V32P-A000387,0,0.37543195486068726
V32P-A000388,0,0.1924181878566742
V32P-A000389,0,0.34466156363487244
V32P-A000390,0,6.898407445987687e-05
V32P-A000505,0,0.08469208329916
V32P-A000506,0,0.1303653120994568
V32P-A000507,0,0.09708812087774277
V32P-A000508,0,0.09701522439718246
V32P-A000509,0,0.20155493915081024
V32P-A000510,0,7.223904685815796e-05
V32P-A000595,0,0.4213855564594269
V32P-A000596,0,0.4700869023799896
V32P-A000597,0,0.30283063650131226
V32P-A000598,0,0.22618205845355988
V32P-A000599,0,0.4148350656032562
V32P-A000600,0,6.357879465213045e-05
V32P-A000631,0,0.1422925740480423
V32P-A000632,0,0.18697620928287506
V32P-A000633,0,0.21657107770442963
V32P-A000634,0,0.14996786415576935
V32P-A000635,0,0.31446123123168945
V32P-A000636,0,7.072637799865333e-06
V32P-A000685,0,0.1630830615758896
V32P-A000686,0,0.1903502494096756
V32P-A000687,0,0.19263677299022675
V32P-A000688,0,0.23521378636360168
V32P-A000689,0,0.35670414566993713
V32P-A000690,0,5.067327492724871e-06
V32P-A000703,0,0.4962117075920105
V32P-A000704,0,0.7077491879463196
V32P-A000705,0,0.6877962350845337
V32P-A000706,0,0.2845657765865326
V32P-A000707,1,0.5046724081039429
V32P-A000708,0,1.9181930838385597e-05
V32P-A000793,0,0.5817002654075623
V32P-A000794,0,0.573659360408783
V32P-A000795,0,0.5272271037101746
V32P-A000796,0,0.2280074506998062
V32P-A000797,0,0.4890975058078766
V32P-A000798,0,5.6063319789245725e-05
V32P-A000823,0,0.2130836546421051
V32P-A000824,0,0.24198782444000244
V32P-A000825,0,0.2707713842391968
V32P-A000826,0,0.16458949446678162
V32P-A000827,0,0.33187180757522583
V32P-A000828,0,8.610724762547761e-05
V32P-A000835,0,0.3882397711277008
V32P-A000836,0,0.5826557278633118
V32P-A000837,0,0.627704918384552
V32P-A000838,0,0.411347359418869
V32P-A000839,1,0.6123677492141724
V32P-A000840,0,8.256416549556889e-06
V32P-A000841,0,0.22508250176906586
V32P-A000842,0,0.3329848051071167
V32P-A000843,0,0.2907715141773224
V32P-A000844,0,0.13613906502723694
V32P-A000845,1,0.37949231266975403
V32P-A000846,0,5.854522896697745e-06
V32P-A000865,0,0.21219193935394287
V32P-A000866,0,0.34094905853271484
V32P-A000867,0,0.2269752472639084
V32P-A000868,0,0.18871617317199707
V32P-A000869,0,0.46318691968917847
V32P-A000870,0,5.1839528168784454e-05
V32P-A000901,0,0.23043425381183624
V32P-A000902,0,0.3668040931224823
V32P-A000903,0,0.3284797668457031
V32P-A000904,0,0.18933698534965515
V32P-A000905,0,0.3852396309375763
V32P-A000906,0,6.4325678977184e-05
V32P-A000985,0,0.10093313455581665
V32P-A000986,0,0.16008314490318298
V32P-A000987,0,0.10805100202560425
V32P-A000988,0,0.12884850800037384
V32P-A000989,0,0.23086336255073547
V32P-A000990,0,4.857439853367396e-05
V32P-A001021,0,0.1530749648809433
V32P-A001022,0,0.20371785759925842
V32P-A001023,0,0.1690598428249359
V32P-A001024,0,0.14825774729251862
V32P-A001025,1,0.25933560729026794
V32P-A001026,0,9.555556971463375e-06
V32P-A001045,0,0.12874269485473633
V32P-A001046,0,0.20363277196884155
V32P-A001047,0,0.15057756006717682
V32P-A001048,0,0.11858019977807999
V32P-A001049,0,0.23656870424747467
V32P-A001050,0,0.00012600739137269557
V32P-A001051,0,0.3094564378261566
V32P-A001052,0,0.3974135220050812
V32P-A001053,0,0.37250953912734985
V32P-A001054,1,0.21625687181949615
V32P-A001055,0,0.013959529809653759
V32P-A001056,0,6.964202384551754e-06
V32P-A001069,0,0.3686436414718628
V32P-A001070,0,0.2807477116584778
V32P-A001071,0,0.1532994955778122
V32P-A001072,0,0.15558762848377228
V32P-A001073,0,0.3745270073413849
V32P-A001074,0,6.007181582390331e-05
V32P-A001075,0,0.30643346905708313
V32P-A001076,0,0.23137755692005157
V32P-A001077,0,0.14117218554019928
V32P-A001078,0,0.12237503379583359
V32P-A001079,0,0.2770472466945648
V32P-A001080,0,6.12881121924147e-05
V32P-A001153,0,0.3885841369628906
V32P-A001154,0,0.45448020100593567
V32P-A001155,0,0.2891376316547394
V32P-A001156,0,0.21930663287639618
V32P-A001157,0,0.45079776644706726
V32P-A001158,0,5.354338645702228e-05
V32P-A001171,0,0.44498512148857117
V32P-A001172,0,0.31621190905570984
V32P-A001173,0,0.30792611837387085
V32P-A001174,0,0.20042864978313446
V32P-A001175,0,0.3224281668663025
V32P-A001176,0,6.606789247598499e-05
V32P-A001183,0,0.08268121629953384
V32P-A001184,0,0.2520368993282318
V32P-A001185,0,0.2025109976530075
V32P-A001186,0,0.08933747559785843
V32P-A001187,0,0.18339091539382935
V32P-A001188,0,4.641580017050728e-05
V32P-A001189,1,0.5682951211929321
V32P-A001190,1,0.47665685415267944
V32P-A001191,1,0.36124372482299805
V32P-A001192,0,0.003347182646393776
V32P-A001193,0,0.00552587304264307
V32P-A001194,0,7.340964657487348e-06
V32P-A001207,0,0.32096824049949646
V32P-A001208,0,0.24409393966197968
V32P-A001209,0,0.2601991295814514
V32P-A001210,0,0.16557803750038147
V32P-A001211,0,0.26040661334991455
V32P-A001212,0,9.121897892327979e-05
V32P-A001213,0,0.21963073313236237
V32P-A001214,0,0.2848374843597412
V32P-A001215,0,0.35200217366218567
V32P-A001216,0,0.24165144562721252
V32P-A001217,1,0.32485103607177734
V32P-A001218,0,9.930121450452134e-06
V32P-A001273,0,0.11177914589643478
V32P-A001274,0,0.2520875632762909
V32P-A001275,0,0.22687681019306183
V32P-A001276,0,0.15092435479164124
