scenario,epoch,training_loss,validation_loss,validation_pr_auc,epoch_seconds
recipient_withdrawal,1,0.6346393394908101,0.3767823530335953,0.10656422935561144,1156.3742197239771
recipient_withdrawal,2,0.5814420691610696,0.41979368423301683,0.12798745963737473,1034.0074955921154
recipient_withdrawal,3,0.5678922190729933,0.3470199221522553,0.13441894679110827,1037.3888279520907
recipient_withdrawal,4,0.5584475567400573,0.44883533798138087,0.14427617569480272,1038.5531713578384
recipient_withdrawal,5,0.5490877917480157,0.4791466081506587,0.1616771751685271,1033.665254462976
recipient_withdrawal,6,0.5415649610244286,0.3547752622551781,0.16774248098352912,1037.2911400308367
recipient_withdrawal,7,0.5367857821959533,0.36775439282124467,0.16938028398006708,1036.6997746222187
recipient_withdrawal,8,0.5272574686357577,0.3310726504883355,0.17026506045161927,1037.9357033341657
recipient_withdrawal,9,0.5252299118118794,0.359014943898099,0.1692076726486414,1036.1051029888913
recipient_withdrawal,10,0.5219040633758173,0.37009034409570135,0.16865525472003595,1033.2545434811618
