assessment_id,label,probability_class_1
V32P-A001237,1,0.5015081763267517
V32P-A001238,1,0.3839375972747803
V32P-A001239,1,0.2763969600200653
V32P-A001240,0,0.003387799020856619
V32P-A001241,0,0.011279658414423466
V32P-A001242,0,6.901043434481835e-06
V32P-A002887,0,0.45600542426109314
V32P-A002888,0,0.6107515096664429
V32P-A002889,0,0.37369248270988464
V32P-A002890,0,0.20868872106075287
V32P-A002891,0,0.32086992263793945
V32P-A002892,0,8.479042298858985e-05
V32P-A004819,0,0.44352155923843384
V32P-A004820,0,0.41330486536026
V32P-A004821,0,0.40272241830825806
V32P-A004822,0,0.20756709575653076
V32P-A004823,0,0.3742648959159851
V32P-A004824,0,7.175829523475841e-05
V32P-A005221,0,0.37492549419403076
V32P-A005222,0,0.268197625875473
V32P-A005223,0,0.2718505263328552
V32P-A005224,0,0.17327523231506348
V32P-A005225,0,0.2825849652290344
V32P-A005226,0,5.684077041223645e-05
V32P-A008551,0,0.6076269149780273
V32P-A008552,0,0.4969649612903595
V32P-A008553,0,0.48004674911499023
V32P-A008554,0,0.4394048750400543
V32P-A008555,0,0.43574097752571106
V32P-A008556,0,1.0674854820535984e-05
V32P-A008773,0,0.3842150866985321
V32P-A008774,0,0.44824978709220886
V32P-A008775,0,0.33385002613067627
V32P-A008776,0,0.22131973505020142
V32P-A008777,1,0.5042234659194946
V32P-A008778,0,1.119468106480781e-05
V32P-A010183,0,0.16414673626422882
V32P-A010184,0,0.34272441267967224
V32P-A010185,0,0.3117678463459015
V32P-A010186,0,0.15679311752319336
V32P-A010187,0,0.34257563948631287
V32P-A010188,0,6.372221832862124e-05
V32P-A012361,0,0.18165044486522675
V32P-A012362,0,0.26795831322669983
V32P-A012363,0,0.2431909739971161
V32P-A012364,0,0.1257256716489792
V32P-A012365,0,0.3526454567909241
V32P-A012366,0,7.386603101622313e-05
V32P-A013219,0,0.18784181773662567
V32P-A013220,0,0.2691923975944519
V32P-A013221,0,0.22868646681308746
V32P-A013222,0,0.22710824012756348
V32P-A013223,0,0.30030980706214905
V32P-A013224,0,4.783503754879348e-05
V32P-A014767,0,0.6065239906311035
V32P-A014768,0,0.504661500453949
V32P-A014769,0,0.4180510640144348
V32P-A014770,1,0.18727584183216095
V32P-A014771,0,0.04066950082778931
V32P-A014772,0,3.917116191587411e-05
V32P-A016405,0,0.44903433322906494
V32P-A016406,0,0.5401354432106018
V32P-A016407,0,0.2123090922832489
V32P-A016408,0,0.19027283787727356
V32P-A016409,0,0.3987947404384613
V32P-A016410,0,2.1080793885630555e-05
V32P-A016711,0,0.2897234559059143
V32P-A016712,0,0.2774012088775635
V32P-A016713,0,0.2703048288822174
V32P-A016714,0,0.23935367166996002
V32P-A016715,0,0.3989836573600769
V32P-A016716,0,7.108126737875864e-05
V32P-A017305,0,0.27973899245262146
V32P-A017306,0,0.49710509181022644
V32P-A017307,0,0.406611829996109
V32P-A017308,0,0.19323650002479553
V32P-A017309,0,0.3659327030181885
V32P-A017310,0,9.892388334264979e-06
V32P-A017509,0,0.22055184841156006
V32P-A017510,0,0.2506393492221832
V32P-A017511,0,0.21242715418338776
V32P-A017512,0,0.15172363817691803
V32P-A017513,0,0.28089210391044617
V32P-A017514,0,7.435827137669548e-05
V32P-A018559,1,0.35486921668052673
V32P-A018560,1,0.40405043959617615
V32P-A018561,1,0.45862653851509094
V32P-A018562,0,0.026524318382143974
V32P-A018563,0,0.04208274930715561
V32P-A018564,0,3.1431092793354765e-05
V32P-A018787,0,0.17154870927333832
V32P-A018788,0,0.29280126094818115
V32P-A018789,0,0.2937680184841156
V32P-A018790,0,0.1350121647119522
V32P-A018791,0,0.36940500140190125
V32P-A018792,0,6.421290163416415e-05
V32P-A018835,1,0.6054011583328247
V32P-A018836,1,0.7122119665145874
V32P-A018837,1,0.5977123975753784
V32P-A018838,0,0.005251269321888685
V32P-A018839,0,0.013125605881214142
V32P-A018840,0,7.740965884295292e-06
V32P-A019225,0,0.15438920259475708
V32P-A019226,0,0.1266067922115326
V32P-A019227,0,0.1845007687807083
V32P-A019228,0,0.07893048226833344
V32P-A019229,1,0.1916322559118271
V32P-A019230,0,1.1138974514324218e-05
V32P-A019633,0,0.4475173354148865
V32P-A019634,0,0.35443314909935
V32P-A019635,0,0.30459582805633545
V32P-A019636,0,0.2321709543466568
V32P-A019637,0,0.4415903091430664
V32P-A019638,0,5.239357415121049e-05
V32P-A020419,0,0.23328587412834167
V32P-A020420,0,0.3217010498046875
V32P-A020421,0,0.2820155918598175
V32P-A020422,0,0.2541569769382477
V32P-A020423,0,0.332331120967865
V32P-A020424,0,7.4239915193174966e-06
V32P-A021727,0,0.2641550600528717
V32P-A021728,0,0.2813793420791626
V32P-A021729,0,0.15682452917099
V32P-A021730,0,0.11266179382801056
V32P-A021731,0,0.23566898703575134
V32P-A021732,0,5.345288445823826e-05
V32P-A021859,1,0.15764136612415314
V32P-A021860,1,0.23203320801258087
V32P-A021861,1,0.09275025129318237
V32P-A021862,0,0.002911787945777178
V32P-A021863,0,0.004828682169318199
V32P-A021864,0,6.798590220569167e-06
V32P-A022447,0,0.23441560566425323
V32P-A022448,0,0.2499477118253708
V32P-A022449,0,0.2318982183933258
V32P-A022450,0,0.2751803994178772
V32P-A022451,1,0.47205203771591187
V32P-A022452,0,6.432372174458578e-06
V32P-A022723,0,0.11224134266376495
V32P-A022724,0,0.2485891878604889
V32P-A022725,0,0.16045233607292175
V32P-A022726,0,0.13449536263942719
V32P-A022727,0,0.3332097828388214
V32P-A022728,0,5.552137008635327e-05
V32P-A025009,0,0.15379507839679718
V32P-A025010,0,0.2581481635570526
V32P-A025011,0,0.31710606813430786
V32P-A025012,0,0.23942749202251434
V32P-A025013,0,0.34338119626045227
V32P-A025014,0,7.500363426515833e-05
V32P-A025111,0,0.43400704860687256
V32P-A025112,0,0.303621381521225
V32P-A025113,0,0.164124995470047
V32P-A025114,0,0.1852317899465561
V32P-A025115,0,0.31270575523376465
V32P-A025116,0,6.259023939492181e-05
V32P-A025225,0,0.20958980917930603
V32P-A025226,0,0.312636137008667
V32P-A025227,0,0.22608162462711334
V32P-A025228,0,0.12162204086780548
V32P-A025229,0,0.2598930597305298
V32P-A025230,0,7.447202369803563e-05
V32P-A025321,0,0.6552116870880127
V32P-A025322,0,0.562541663646698
V32P-A025323,0,0.42196372151374817
V32P-A025324,0,0.31386634707450867
V32P-A025325,0,0.4918805956840515
V32P-A025326,0,3.8456615584436804e-05
V32P-A025519,0,0.2572011947631836
V32P-A025520,0,0.5973975658416748
V32P-A025521,0,0.3485487103462219
V32P-A025522,0,0.15978163480758667
V32P-A025523,0,0.40311941504478455
V32P-A025524,0,8.172017260221764e-06
V32P-A025975,0,0.44191262125968933
