path,readable,rows
processed_data/llm_interpreter_run_004/llm_request_benchmark.csv,True,100
results/llm_interpreter_run_004/failure_analysis.csv,True,300
results/llm_interpreter_run_004/failure_type_counts.csv,True,14
results/llm_interpreter_run_004/few_shot_predictions.csv,True,100
results/llm_interpreter_run_004/llm_parsed_predictions.csv,True,200
results/llm_interpreter_run_004/overall_interpreter_comparison.csv,True,3
results/llm_interpreter_run_004/performance_by_difficulty.csv,True,12
results/llm_interpreter_run_004/performance_by_policy.csv,True,15
results/llm_interpreter_run_004/representative_failure_examples.csv,True,14
results/llm_interpreter_run_004/request_level_evaluation.csv,True,300
results/llm_interpreter_run_004/rule_baseline_predictions.csv,True,100
results/llm_interpreter_run_004/zero_shot_predictions.csv,True,100
