scenario,model,count,mean,median,minimum,maximum,q1,q3,interquartile_range
donor_withdrawal,baseline,1992,0.9798805327065826,0.90663973785125762,3.574874764467041e-09,6.9857698335797656,0.39031735713959859,1.3880916646347854,0.99777430749518681
donor_withdrawal,fine_tuning,1992,1.0155562546412604,0.91770376552075383,3.4427440127549535e-09,7.7373824644689204,0.38132855411572109,1.4309808870162608,1.0496523329005396
donor_withdrawal,full_retraining,1992,1.0653138146465468,0.96384990168614115,1.2713743311339523e-07,7.1355358851685917,0.41709131453264231,1.5161821566636959,1.0990908421310537
hospital_removal,baseline,4314,0.93551675283245772,0.81069052368352312,1.6528834105670018e-09,8.6263219740746475,0.31062227969138695,1.343398984445882,1.0327767047544951
hospital_removal,fine_tuning,4314,0.96964868423894668,0.82324980373801049,1.5045607226335259e-09,9.8380718466679813,0.30919340977413934,1.3902005224478957,1.0810071126737564
hospital_removal,full_retraining,4314,1.011090036095214,0.88240003873469419,4.613735992243119e-09,10.233601944341633,0.30829681392794045,1.4307400389799751,1.1224432250520346
invalid_consent,baseline,4148,1.1479946386760547,0.98396337622344054,3.7624371090863642e-05,7.1817209140548943,0.67824915824394616,1.4231568949559767,0.74490773671203059
invalid_consent,fine_tuning,4148,1.2067307923131034,0.99809134906987562,2.9013230783508835e-05,9.6020378500300048,0.65834297111837115,1.5060531661556353,0.84771019503726419
invalid_consent,full_retraining,4148,1.261086312758648,1.0433721064239352,0.00010577041798942137,10.187212188113609,0.70087202029170281,1.5544430939782534,0.85357107368655061
recipient_withdrawal,baseline,426,0.8848389883613994,0.79269245474668626,2.2836904862919924e-09,5.2826979190738621,0.27830217312965194,1.2115074578588421,0.93320528472919007
recipient_withdrawal,fine_tuning,426,0.91871570294243587,0.78830104470115436,2.2568941432480222e-09,5.9957943211728297,0.26474272960341061,1.2525690626463857,0.98782633304297507
recipient_withdrawal,full_retraining,426,0.95146060534063637,0.8420898196283072,5.452608083594709e-09,6.3235192948309047,0.23720686544556185,1.3133396691664254,1.0761328037208635
retention_expiry,baseline,6262,1.2782710048098365,1.0495263871684926,8.6416842714686872e-05,9.3881246136990271,0.68259998318687809,1.6257259286505341,0.94312594546365602
retention_expiry,fine_tuning,6262,1.3973433984917791,1.1069474637720629,2.7658279742422456e-05,13.331147143112405,0.6720094744113434,1.7822882149627042,1.1102787405513608
retention_expiry,full_retraining,6262,1.4426576632922172,1.1489264892888236,0.00037923005938968971,10.82892730195428,0.73398065132263413,1.8081729528586701,1.074192301536036
