scenario,epoch,training_weighted_bce,validation_weighted_bce,best_so_far
recipient_withdrawal,1,1.0289170208948897,1.0599953495802799,True
recipient_withdrawal,2,1.0260064696954978,1.0602460908439924,False
recipient_withdrawal,3,1.0262771501375612,1.0605314585504935,False
recipient_withdrawal,4,1.0228150144747412,1.0610647070332893,False
recipient_withdrawal,5,1.0230476931715431,1.0613697372571049,False
recipient_withdrawal,6,1.0221512855901829,1.0615653684839728,False
donor_withdrawal,1,1.0246606121341482,1.060775497254614,True
donor_withdrawal,2,1.0216322810910969,1.0613437090649482,False
donor_withdrawal,3,1.0210421292139567,1.0615500845472357,False
donor_withdrawal,4,1.0209506949265417,1.0618026274572125,False
donor_withdrawal,5,1.0200778629949434,1.0617068762819761,False
donor_withdrawal,6,1.0184280228176468,1.0619989652696704,False
hospital_removal,1,1.0279630521980656,1.0581209835047352,True
hospital_removal,2,1.0271665083511665,1.0589242134787946,False
hospital_removal,3,1.0236780554380192,1.05915976542922,False
hospital_removal,4,1.0246562481179411,1.0596214901603906,False
hospital_removal,5,1.0239200256762913,1.059764738880534,False
hospital_removal,6,1.0242929483654959,1.0596172218955735,False
invalid_consent,1,1.014748568764734,1.0480059137132196,True
invalid_consent,2,1.0146135761916846,1.0474355542004894,True
invalid_consent,3,1.0101115703205081,1.0477256112035873,False
invalid_consent,4,1.0137303421899955,1.0473111551880037,True
invalid_consent,5,1.0098137042063924,1.047540329713416,False
invalid_consent,6,1.0109834763301011,1.0473721070340578,False
invalid_consent,7,1.0121330198056722,1.0475441515964268,False
invalid_consent,8,1.0090781966060454,1.047782878006924,False
invalid_consent,9,1.0081044342968806,1.0477499161938841,False
retention_expiry,1,1.017147141410683,1.0685067124907142,True
retention_expiry,2,1.014362222655935,1.0679771389816139,True
retention_expiry,3,1.0123595966801309,1.0673080769065544,True
retention_expiry,4,1.0133291747064561,1.0672142147267352,True
retention_expiry,5,1.0135843907418076,1.0670343270331839,True
retention_expiry,6,1.0105038032083196,1.0670650975401479,False
retention_expiry,7,1.0122446899719135,1.0671300943725883,False
retention_expiry,8,1.0137763963130475,1.0667401589101408,True
retention_expiry,9,1.0107295184345841,1.0668081584907403,False
retention_expiry,10,1.009361120599954,1.0667633838318327,False
retention_expiry,11,1.0084645244260675,1.0670797979969293,False
retention_expiry,12,1.009316785874486,1.0665660666894061,True
retention_expiry,13,1.0087775796873513,1.0668481041727136,False
retention_expiry,14,1.0081341489536984,1.0665785632128479,False
retention_expiry,15,1.0055834828430585,1.0662071248291671,True
retention_expiry,16,1.0058574222470349,1.0666762687351872,False
retention_expiry,17,1.0080095123414006,1.0661292529556459,True
retention_expiry,18,1.0066043280107144,1.0663048469882697,False
retention_expiry,19,1.0084638128770784,1.066451782257084,False
retention_expiry,20,1.0065560854892657,1.0667024742018389,False
retention_expiry,21,1.006601604274119,1.0662768859678151,False
retention_expiry,22,1.0022063312511318,1.0668874785757516,False
