original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
71,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.6134982,0.95061874,-0.95061874,0.3865018,0.6134982,0.66715753,-0.66715753,0.11349821,0,1,0.4835125337586877,0.49381599256963704
103,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.008222445,0.008256435,-0.008256435,0.99177754,0.99177754,0.0476636,-0.0476636,0.49177757,1,0,0.5026755171792703,0.5014916736533511
143,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.8959368,0.10988539,-0.10988539,0.8959368,0.8959368,0.33392012,-0.33392012,0.3959368,1,1,0.5071427454919617,0.5110103446171622
144,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.039996434,0.040818214,-0.040818214,0.96000355,0.96000355,0.16793282,-0.16793282,0.46000355,1,0,0.5029867504572108,0.5024082943094289
149,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0035223418,0.003528595,-0.003528595,0.99647766,0.99647766,0.02341253,-0.02341253,0.49647766,1,0,0.5025540425078766,0.5023859942321579
171,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.27335957,0.31932354,-0.31932354,0.72664046,0.72664046,0.58657175,-0.58657175,0.22664043,1,0,0.4986806774135507,0.5038135837075639
184,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.016276918,0.016410828,-0.016410828,0.9837231,0.9837231,0.08317217,-0.08317217,0.48372307,1,0,0.5028141290574046,0.5036093057948419
190,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.9332836,0.069046125,-0.069046125,0.9332836,0.9332836,0.24506119,-0.24506119,0.43328363,1,1,0.506495884309136,0.5034353581237194
193,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.021810995,0.022052288,-0.022052288,0.978189,0.978189,0.10500589,-0.10500589,0.478189,1,0,0.5028793117283279,0.5018860433295708
285,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.026803892,0.027169704,-0.027169704,0.9731961,0.9731961,0.123450294,-0.123450294,0.47319612,1,0,0.5029231076216317,0.501103339463427
307,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.007946598,0.007978439,-0.007978439,0.9920534,0.9920534,0.04633685,-0.04633685,0.4920534,1,0,0.5026694861942794,0.5014916736533511
330,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,7.420541e-05,7.43866e-05,-7.43866e-05,0.9999258,0.9999258,0.00077980006,-0.00077980006,0.4999258,1,0,0.5024102436440968,0.48106999667318534
331,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0015795962,0.0015807152,-0.0015807152,0.9984204,0.9984204,0.011767656,-0.011767656,0.49842042,1,0,0.5024854697404612,0.5026903139691435
351,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00032967812,0.0003299713,-0.0003299713,0.9996703,0.9996703,0.0029727784,-0.0029727784,0.49967033,1,0,0.5024266850758808,0.6028385467833348
356,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.15412608,0.16738498,-0.16738498,0.84587395,0.84587395,0.42979988,-0.42979988,0.34587392,1,0,0.5018610624222732,0.5016638775593264
369,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0005362675,0.0005364418,-0.0005364418,0.99946374,0.99946374,0.004574684,-0.004574684,0.49946374,1,0,0.5024380693682151,0.4889458958371723
419,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.3941956,0.50119805,-0.50119805,0.60580444,0.60580444,0.6705879,-0.6705879,0.10580441,1,0,0.4936334944855162,0.4882984785185495
427,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0037598908,0.0037670135,-0.0037670135,0.99624014,0.99624014,0.024745628,-0.024745628,0.4962401,1,0,0.5025614020912336,0.5000794564950921
481,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.013967014,0.014065266,-0.014065266,0.98603296,0.98603296,0.07352295,-0.07352295,0.486033,1,0,0.5027806028149295,0.5026369266600085
