original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
8,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0012739603,0.0012745857,-0.0012745857,0.998726,0.998726,0.009764919,-0.009764919,0.49872604,1,0,0.5024727610217857,0.5226739841817718
20,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.68914497,0.3723036,-0.3723036,0.68914497,0.68914497,0.6197831,-0.6197831,0.18914497,1,1,0.5071345861640192,0.4994782011045561
42,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.11335638,0.120312214,-0.120312214,0.88664365,0.88664365,0.3534756,-0.3534756,0.38664362,1,0,0.502521686263367,0.5032646445373782
57,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.8642871,0.14585029,-0.14585029,0.8642871,0.8642871,0.3971042,-0.3971042,0.36428708,1,1,0.5075073816414182,0.51174381557009
64,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.021837827,0.022079945,-0.022079945,0.97816217,0.97816217,0.10510792,-0.10510792,0.47816217,1,0,0.5028795739689539,0.5018860433295708
165,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.4034262,0.9077617,-0.9077617,0.4034262,0.5965738,0.67437637,-0.67437637,0.0965738,0,0,0.5014082235565555,0.513458619410121
167,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.40358904,0.51682544,-0.51682544,0.596411,0.596411,0.6744401,-0.6744401,0.09641096,1,0,0.49315855172143663,0.49627571388410396
198,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0008179714,0.00081825256,-0.00081825256,0.99918205,0.99918205,0.006632319,-0.006632319,0.49918202,1,0,0.5024521648850322,0.49862926285464243
210,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00017349268,0.00017356873,-0.00017356873,0.9998265,0.9998265,0.0016758323,-0.0016758323,0.49982652,1,0,0.5024171289280824,0.4631768989520914
220,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.57896924,0.86504936,-0.86504936,0.42103076,0.57896924,0.6806225,-0.6806225,0.07896924,0,1,0.48494630029012764,0.4976937532903423
310,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.64746785,0.4346861,-0.4346861,0.64746785,0.64746785,0.64900005,-0.64900005,0.14746785,1,1,0.5064794707980435,0.5004967437632696
316,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0024625945,0.002465725,-0.002465725,0.99753743,0.99753743,0.017251203,-0.017251203,0.4975374,1,0,0.5025187829642627,0.5025172303049802
359,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0072349827,0.0072612762,-0.0072612762,0.992765,0.992765,0.042868733,-0.042868733,0.492765,1,0,0.5026534204784483,0.5070381694346315
360,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.18086898,0.19951129,-0.19951129,0.819131,0.819131,0.4727086,-0.4727086,0.31913102,1,0,0.5013034673135495,0.49831472249256464
391,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0024697843,0.0024728775,-0.0024728775,0.9975302,0.9975302,0.017294383,-0.017294383,0.49753022,1,0,0.5025190403878678,0.5068172303049802
397,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.09057799,0.09494591,-0.09494591,0.90942204,0.90942204,0.303873,-0.303873,0.409422,1,0,0.5027798769109636,0.5027912343159656
405,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.034385253,0.03499031,-0.03499031,0.96561474,0.96561474,0.14966989,-0.14966989,0.46561474,1,0,0.502967836777233,0.5023373574904391
415,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.2104088,1.5587028,-1.5587028,0.2104088,0.7895912,0.51449776,-0.51449776,0.2895912,0,0,0.49129310299914136,0.4662421427719559
427,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0037598908,0.0037670135,-0.0037670135,0.99624014,0.99624014,0.024745628,-0.024745628,0.4962401,1,0,0.5025614020912336,0.500079456495092
441,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.2880482,0.33974516,-0.33974516,0.7119518,0.7119518,0.60039485,-0.60039485,0.21195179,1,0,0.49816717648101017,0.5011394594795865
445,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.82816213,0.18854634,-0.18854634,0.82816213,0.82816213,0.45878845,-0.45878845,0.32816213,1,1,0.5077486362116002,0.5115352015764544
495,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.554048,0.8075439,-0.8075439,0.445952,0.554048,0.68729335,-0.68729335,0.054048,0,1,0.48579684797297545,0.47752967440828664
516,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0009958873,0.0009961128,-0.0009961128,0.9990041,0.9990041,0.007878828,-0.007878828,0.49900413,1,0,0.5024604788583473,0.504947433005405
535,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.7583447,1.420243,-1.420243,0.24165529,0.7583447,0.5529804,-0.5529804,0.2583447,0,1,0.47295246279968023,0.4325805652588583
558,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.70307064,1.2142609,-1.2142609,0.29692936,0.70307064,0.60824007,-0.60824007,0.20307064,0,1,0.478055444381095,0.497116802402075
578,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.83275807,0.18301207,-0.18301207,0.83275807,0.83275807,0.45148587,-0.45148587,0.33275807,1,1,0.5077276606885626,0.5126877229213889
584,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.0482246,3.0318859,-3.0318859,0.0482246,0.95177543,0.1932541,-0.1932541,0.4517754,0,0,0.4481266919691919,0.4929999879782649
603,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.7056386,1.222947,-1.222947,0.2943614,0.7056386,0.6060108,-0.6060108,0.20563859,0,1,0.4778532231291934,0.49084864291244024
661,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.061163157,0.06311345,-0.06311345,0.9388368,0.9388368,0.2301561,-0.2301561,0.43883684,1,0,0.5029724724760355,0.5025360951195716
664,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.10949746,0.11596942,-0.11596942,0.8905026,0.8905026,0.34546334,-0.34546334,0.39050254,1,0,0.5025714096198811,0.504130274482742
672,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.024931898,0.02524805,-0.02524805,0.9750681,0.9750681,0.116657265,-0.116657265,0.4750681,1,0,0.5029081612033233,0.5001626784735953
718,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.5955978,0.5181896,-0.5181896,0.5955978,0.5955978,0.6747563,-0.6747563,0.0955978,1,1,0.5053380321776598,0.4997952749881863
883,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0011066345,0.0011072159,-0.0011072159,0.9988934,0.9988934,0.008638239,-0.008638239,0.49889338,1,0,0.5024654552924892,0.5026468031957728
913,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0002085042,0.00020885468,-0.00020885468,0.9997915,0.9997915,0.0019756635,-0.0019756635,0.4997915,1,0,0.5024193643544516,0.46391220111392306
932,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.1315231,0.14101422,-0.14101422,0.86847687,0.86847687,0.38927186,-0.38927186,0.3684769,1,0,0.5022569796027572,0.5025957535720194
947,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0010859122,0.0010867119,-0.0010867119,0.99891406,0.99891406,0.008497062,-0.008497062,0.4989141,1,0,0.5024645253357228,0.5113880790245511
959,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.44360948,0.58628476,-0.58628476,0.5563905,0.5563905,0.6867739,-0.6867739,0.056390524,1,0,0.4909877865442008,0.48316893954855544
1126,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.023478443,0.023758411,-0.023758411,0.97652155,0.97652155,0.11128408,-0.11128408,0.47652155,1,0,0.5028953657631241,0.5008637288513414
1147,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0031357312,0.0031404495,-0.0031404495,0.99686426,0.99686426,0.021207975,-0.021207975,0.49686426,1,0,0.5025416770820633,0.4939230137970271
1170,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.7983433,0.2252166,-0.2252166,0.7983433,0.7983433,0.50269055,-0.50269055,0.2983433,1,1,0.5078188241536551,0.5096344812833101
1264,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.013056496,0.013142586,-0.013142586,0.9869435,0.9869435,0.06961612,-0.06961612,0.4869435,1,0,0.5027661638897585,0.5029376486308106
1268,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.8546865,0.15702052,-0.15702052,0.8546865,0.8546865,0.41449296,-0.41449296,0.3546865,1,1,0.507588883852429,0.5189019936485786
1280,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.17323858,0.19023919,-0.19023919,0.8267614,0.8267614,0.4609844,-0.4609844,0.32676142,1,0,0.501472105861066,0.5007374225395457
1299,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.027988762,0.028387785,-0.028387785,0.9720112,0.9720112,0.12767987,-0.12767987,0.47201124,1,0,0.5029317210665669,0.5006353126304484
