original_index,display_name,scenario,subset,true_membership,model_loss,model_confidence,model_probability,attack_score
0,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00029850006,0.9997014,0.0002986128,0.50151557
2,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.75158703,0.4716174,0.4716174,0.49253714
5,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0017299652,0.9982715,0.0017284638,0.5053942
6,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0012917519,0.99870884,0.0012911457,0.50423265
7,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.26123625,0.770099,0.770099,0.50038123
8,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0012745857,0.998726,0.0012739603,0.5042329
9,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.026681185,0.9736716,0.026328363,0.50138384
10,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2938418,0.7453944,0.7453944,0.50020725
11,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0667495,0.34412527,0.6558747,0.48944017
12,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0032463074,0.99675876,0.0032412242,0.5042055
14,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.45804432,0.6325194,0.6325194,0.4974557
15,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.17751476,0.83734864,0.83734864,0.5017858
17,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5605457,0.57089734,0.42910263,0.49774417
19,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.29586947,0.7438845,0.7438845,0.5000396
20,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.3723036,0.68914497,0.68914497,0.49883103
21,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0009665489,0.99903405,0.0009659785,0.5042371
22,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0009999275,0.9990005,0.0009995383,0.5042367
23,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.02650547,0.97384274,0.026157288,0.50138474
25,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2996174,0.7411017,0.7411017,0.5001105
26,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0003399849,0.99966025,0.0003397258,0.5051255
28,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.3247807,0.7226858,0.2773142,0.49989524
29,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2018671,0.8172035,0.1827965,0.50090426
30,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.07376802,0.9288871,0.9288871,0.5011487
32,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.104349375,0.9009106,0.09908939,0.50176346
33,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.24076402,0.78602713,0.21397288,0.50116074
34,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.007220745,0.99280524,0.0071947784,0.501481
35,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2502668,0.778593,0.221407,0.50093746
37,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,8.869171e-05,0.9999112,8.879512e-05,0.5051297
38,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0004105568,0.9995893,0.00041065566,0.50151503
41,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.48540187,0.6154498,0.6154498,0.49909315
42,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.120312214,0.88664365,0.11335638,0.5009163
43,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.04935932,0.951839,0.048160963,0.5012706
44,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00011539459,0.99988496,0.000115054536,0.504249
47,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.2387407,0.28974885,0.71025115,0.49533132
48,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00027561188,0.9997243,0.0002756439,0.50541997
49,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.18895602,0.82782286,0.17217714,0.50207835
50,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00016975403,0.99982977,0.0001702369,0.5054218
52,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0023093224,0.9976933,0.002306685,0.50150555
54,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.034858227,0.96574235,0.034257673,0.501343
55,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0012745857,0.9987264,0.001273563,0.5042329
56,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.34140962,0.7107677,0.2892323,0.49937814
57,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14585029,0.8642871,0.8642871,0.50078875
58,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.127489,0.8803031,0.8803031,0.50155956
59,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.12088585,0.886135,0.113864996,0.5025721
60,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.13068676,0.8774925,0.12250753,0.50311035
61,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.10015249,0.90469944,0.09530053,0.50365114
63,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0021891594,0.9978133,0.0021867089,0.5050945
64,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.022079945,0.97816217,0.021837827,0.50248826
67,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00019454956,0.99980557,0.00019443069,0.5026811
68,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.06628704,0.9358623,0.06413772,0.5042509
69,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5578511,0.5724379,0.42756212,0.4955448
70,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.012090963,0.98798186,0.98798186,0.5040827
71,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.95061874,0.3865018,0.6134982,0.49430773
72,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.05990982,0.9418494,0.058150604,0.5041273
73,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.001493454,0.99850774,0.0014922837,0.5015096
75,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00022315979,0.99977696,0.00022306664,0.50268084
76,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.46224064,0.6298708,0.37012923,0.49723813
78,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.41155952,0.6626161,0.33738393,0.49823463
80,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.7116989,0.49080962,0.5091904,0.49641252
81,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.030281067,0.9701727,0.029827317,0.50136584
82,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.040922165,0.95990396,0.040096026,0.5036824
83,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0,1.0,1.0,0.50542486
84,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.32617038,0.7216822,0.2783178,0.4996481
85,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.016069412,0.9840593,0.01594074,0.50254124
87,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.7712935,0.4624145,0.4624145,0.49354142
89,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.12032937,0.8866283,0.8866283,0.5009162
90,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.08276534,0.9205672,0.079432786,0.50374436
91,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00086927414,0.9991312,0.00086877064,0.5042385
92,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.13936077,0.8699141,0.8699141,0.5008212
93,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.26234305,0.7692471,0.2307529,0.50073516
95,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00055503845,0.9994451,0.00055491715,0.5015143
96,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.011779308,0.9882896,0.011710402,0.50493383
99,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.001648426,0.99835306,0.001646958,0.5051036
100,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.42442334,0.6541469,0.34585312,0.4980191
103,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.008256435,0.99177754,0.008222445,0.5041359
104,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.009100437,0.99094087,0.009059141,0.5052637
105,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0027012825,0.9973022,0.002697814,0.50265896
107,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.007659912,0.99236935,0.007630635,0.5026153
108,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,2.7656555e-05,0.9999721,2.7883147e-05,0.50268257
109,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00027942657,0.9997208,0.0002791822,0.5054199
