epoch,train_loss,validation_loss
1,0.5855202980836133,0.5468883640306407
2,0.5562105603734593,0.5433001567832446
3,0.5532881191941734,0.5429123000423044
4,0.5521007828668444,0.5426027927168813
5,0.5511300373333975,0.5430714630505956
6,0.5504517705014738,0.5414006102197244
7,0.5498006738494488,0.5412738923498072
8,0.5493700299433039,0.5428970691107918
9,0.5488024486294567,0.540412122396635
10,0.549051036523827,0.5404134786423341
11,0.5486815230661534,0.5423126395207023
12,0.5488886494654239,0.5436080473125297
13,0.547927336760634,0.5442179687509531
14,0.5474823450649227,0.5411489626963233
15,0.547655048118384,0.5425893195337018
16,0.5479039314880938,0.5433249460186137
17,0.5474831932861328,0.5463262635564047
18,0.547439800227032,0.5411064972602782
19,0.5475142882606105,0.5420926205170007
20,0.5471319343314475,0.5411583373155543
21,0.5471988492347795,0.541757782920538
