scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A001237,1,0.5683293716636849,0.6121691886220879,1e-12
recipient_withdrawal,V32P-A001238,1,0.562592445056153,0.5674020447067026,1e-12
recipient_withdrawal,V32P-A001239,1,0.7040638713558509,0.6701448210055795,1e-12
recipient_withdrawal,V32P-A001240,0,0.2918125570781097,0.31208505536504483,1e-12
recipient_withdrawal,V32P-A001241,0,0.877008574418993,1.0023421026123516,1e-12
recipient_withdrawal,V32P-A001242,0,0.15561673335278736,0.16406259553885189,1e-12
recipient_withdrawal,V32P-A002887,0,1.7248506361889417,1.7666201199288307,1e-12
recipient_withdrawal,V32P-A002888,0,1.6931458498587504,1.8459831814832148,1e-12
recipient_withdrawal,V32P-A002889,0,1.0893162804545031,1.4417792259458062,1e-12
recipient_withdrawal,V32P-A002890,0,0.2836415071933262,0.3678000596706492,1e-12
recipient_withdrawal,V32P-A002891,0,0.5938667558043942,0.8495944218090936,1e-12
recipient_withdrawal,V32P-A002892,0,0.15626431571213584,0.16465109718300752,1e-12
recipient_withdrawal,V32P-A004819,0,1.9022694912011633,1.860998074216093,1e-12
recipient_withdrawal,V32P-A004820,0,1.8072510711300203,1.9225692008659978,1e-12
recipient_withdrawal,V32P-A004821,0,1.3490099058411769,1.6026731002747516,1e-12
recipient_withdrawal,V32P-A004822,0,0.3754554338960405,0.438965495164056,1e-12
recipient_withdrawal,V32P-A004823,0,1.0748060791763538,1.1160499127581212,1e-12
recipient_withdrawal,V32P-A004824,0,0.15690997165973533,0.1646686011389763,1e-12
recipient_withdrawal,V32P-A005221,0,1.6859257191068076,1.3762499867207745,1e-12
recipient_withdrawal,V32P-A005222,0,1.8312172744363888,1.8333770457338725,1e-12
recipient_withdrawal,V32P-A005223,0,1.2787080650850684,1.381115500709572,1e-12
recipient_withdrawal,V32P-A005224,0,0.3132435565203409,0.38000112359700816,1e-12
recipient_withdrawal,V32P-A005225,0,0.7606444314319852,0.9573215594555708,1e-12
recipient_withdrawal,V32P-A005226,0,0.15516536435199688,0.16401985128975968,1e-12
recipient_withdrawal,V32P-A008551,0,1.863363330815758,1.7359216489855684,1e-12
recipient_withdrawal,V32P-A008552,0,1.8548673355423357,1.871059809066009,1e-12
recipient_withdrawal,V32P-A008553,0,1.5062765906579405,1.6350442393352282,1e-12
recipient_withdrawal,V32P-A008554,0,0.4466355335493228,0.4900603454688059,1e-12
recipient_withdrawal,V32P-A008555,0,1.1773353687915074,1.3771196430829462,1e-12
recipient_withdrawal,V32P-A008556,0,0.1555671253901555,0.16432573260431443,1e-12
recipient_withdrawal,V32P-A008773,0,1.830413879222507,1.8329789833365207,1e-12
recipient_withdrawal,V32P-A008774,0,1.846878044821469,1.9793539837862097,1e-12
recipient_withdrawal,V32P-A008775,0,1.5066574152957324,1.7094829552005346,1e-12
recipient_withdrawal,V32P-A008776,0,0.4534910930316035,0.4667394213215239,1e-12
recipient_withdrawal,V32P-A008777,1,0.6936773960128719,0.6317683912729456,1e-12
recipient_withdrawal,V32P-A008778,0,0.1583262142800045,0.16517150864981345,1e-12
recipient_withdrawal,V32P-A010183,0,1.327894019121661,1.6460611858859147,1e-12
recipient_withdrawal,V32P-A010184,0,1.7477601138179837,1.892321250570204,1e-12
recipient_withdrawal,V32P-A010185,0,1.188818915368128,1.5323602706650388,1e-12
recipient_withdrawal,V32P-A010186,0,0.2963253701572315,0.36855994059648556,1e-12
recipient_withdrawal,V32P-A010187,0,0.6585978834742209,1.120109874792675,1e-12
recipient_withdrawal,V32P-A010188,0,0.15620076781673567,0.16417610412473121,1e-12
recipient_withdrawal,V32P-A012361,0,1.4744466562793515,1.629384850661176,1e-12
recipient_withdrawal,V32P-A012362,0,1.484851958669946,1.7161346390192294,1e-12
recipient_withdrawal,V32P-A012363,0,0.9641340878593153,1.4786789374235028,1e-12
recipient_withdrawal,V32P-A012364,0,0.2530533352490155,0.3368812516600637,1e-12
recipient_withdrawal,V32P-A012365,0,0.48692694126427116,0.8824767091811182,1e-12
recipient_withdrawal,V32P-A012366,0,0.15591024968973932,0.16428816028246385,1e-12
recipient_withdrawal,V32P-A013219,0,1.5153247376298882,1.5499718590192064,1e-12
recipient_withdrawal,V32P-A013220,0,1.6363845932260894,1.844487847882104,1e-12
recipient_withdrawal,V32P-A013221,0,0.9821311587550363,1.3976483712497592,1e-12
recipient_withdrawal,V32P-A013222,0,0.28379756157450736,0.3846787193880193,1e-12
recipient_withdrawal,V32P-A013223,0,0.7173665781146054,1.099858717887147,1e-12
recipient_withdrawal,V32P-A013224,0,0.1561927600822478,0.16428715030728064,1e-12
