threshold,f1
-18.390302658081055,0.6666666666666666
-14.750038146972656,0.6672845227062094
-14.484277725219727,0.6679035250463822
-14.125728368759155,0.6685236768802229
-13.420416831970215,0.6691449814126395
-12.251126289367676,0.6697674418604651
-11.589793682098389,0.6703910614525139
-11.469786167144775,0.6710158434296365
-11.294060230255127,0.6716417910447762
-11.195422172546387,0.6722689075630253
-11.150518894195557,0.6728971962616822
-10.85702896118164,0.6735266604303087
-10.6083984375,0.6741573033707865
-10.60696530342102,0.6747891283973758
-10.553017228841782,0.6754221388367729
-10.518348693847656,0.676056338028169
-10.42910099029541,0.6766917293233082
-10.25754427909851,0.6773283160865475
-10.195355415344238,0.6779661016949152
-10.139543056488037,0.6786050895381716
-10.097676634788513,0.6792452830188679
-10.057206153869629,0.6798866855524079
-10.028568506240845,0.6805293005671077
-9.945082187652588,0.6811731315042573
-9.904375553131104,0.6818181818181818
-9.725367069244385,0.6824644549763034
-9.55884525179863,0.683111954459203
-9.463052034378052,0.6837606837606838
-9.429248094558716,0.6844106463878327
-9.348883152008057,0.6850618458610847
-9.33259391784668,0.6857142857142857
-9.223156690597534,0.6863679694947569
-9.185639381408691,0.6870229007633588
-9.02994179725647,0.6876790830945558
-9.009746074676514,0.6883365200764818
-8.98427128791809,0.6889952153110048
-8.861124515533447,0.6896551724137931
-8.790499687194824,0.6903163950143816
-8.754552781581879,0.690978886756238
-8.736677795648575,0.69164265129683
-8.583730459213257,0.6923076923076923
-8.57030963897705,0.6929740134744947
-8.505586624145508,0.6936416184971098
-8.498505353927612,0.6943105110896818
-8.375595092773438,0.694980694980695
-8.251094818115234,0.6956521739130435
-8.1260986328125,0.6963249516441006
-8.073651313781738,0.6969990319457889
-8.062167644500732,0.6976744186046512
-8.059792757034302,0.6983511154219205
-8.038777470588684,0.6990291262135923
-7.97520112991333,0.6997084548104956
-7.901768684387207,0.7003891050583657
-7.8587775230407715,0.7010710808179162
-7.8250732421875,0.7017543859649122
-7.758787631988525,0.7024390243902439
-7.75050163269043,0.703125
-7.731889843940735,0.7038123167155426
-7.721230745315552,0.7045009784735812
-7.700228571891785,0.7051909892262488
-7.661428689956665,0.7058823529411765
-7.627864360809326,0.7065750736015701
-7.603184729814529,0.7072691552062869
-7.483614683151245,0.7079646017699115
-7.470240592956543,0.7086614173228346
-7.310334205627441,0.7093596059113301
-7.250082849561295,0.7100591715976331
-7.228004693984985,0.7107601184600197
-7.091980814933777,0.7114624505928854
-7.021856069564819,0.712166172106825
-6.9927539229393005,0.7128712871287128
-6.918552875518799,0.7135777998017839
-6.842019319534302,0.7142857142857143
-6.763806343078613,0.7149950347567031
-6.68932580947876,0.7157057654075547
-6.643097877502441,0.7164179104477612
-6.626871109008789,0.7171314741035857
-6.535207748413086,0.7178464606181456
-6.507086277008057,0.718562874251497
-6.501986280083656,0.7192807192807192
-6.438231169049686,0.72
-6.427554130554199,0.7207207207207207
-6.358393015805632,0.7214428857715431
-6.338328033685684,0.7221664994984955
-6.318941116333008,0.7228915662650602
-6.291650295257568,0.7236180904522613
-6.2433507442474365,0.7243460764587525
-6.208990812301636,0.7250755287009063
-6.201222360134125,0.7258064516129032
-6.124175310134888,0.7265388496468214
-6.089396916329861,0.7272727272727273
-6.074086844901103,0.7280080889787665
-6.0379732847213745,0.728744939271255
-6.008033990859985,0.729483282674772
-6.001154003763077,0.7302231237322515
-5.968131065368652,0.7309644670050761
-5.95925498008728,0.7317073170731707
-5.937419414520264,0.7324516785350966
-5.937168598175049,0.7331975560081466
-5.891352295875549,0.7339449541284404
-5.877060711383734,0.7346938775510204
-5.839212656021118,0.7354443309499489
-5.830717325210571,0.7361963190184049
-5.829956881701946,0.736949846468782
-5.687403678894043,0.7377049180327869
-5.678687572479248,0.7384615384615385
-5.650480628013611,0.7392197125256673
-5.650272607803345,0.7399794450154162
-5.619431376457214,0.7407407407407407
-5.618041276931763,0.741503604531411
-5.580119371414185,0.7422680412371134
-5.526609659194946,0.7430340557275542
-5.4862611293792725,0.743801652892562
-5.438809335231781,0.7445708376421923
-5.422382194548845,0.7453416149068323
-5.3547773361206055,0.7461139896373057
-5.293149530887604,0.7468879668049793
-5.2565953731536865,0.7476635514018691
-5.226536393165588,0.7484407484407485
-5.187629222869646,0.7492195629552549
-5.145041465759277,0.75
-5.090724945068359,0.7507820646506778
-5.080379247665405,0.7515657620041754
-5.074930638074875,0.7523510971786834
-5.065356254577637,0.7531380753138075
-5.0255515575408936,0.7539267015706806
-5.02396547794342,0.7547169811320755
-5.016083717346191,0.7555089192025184
-5.011948672123253,0.7563025210084033
-4.9942256808280945,0.7570977917981072
-4.94348368793726,0.7578947368421053
-4.93569815158844,0.7586933614330874
-4.88788777589798,0.759493670886076
-4.864479183817821,0.7602956705385427
-4.844444274654961,0.7610993657505285
-4.72281813621521,0.7619047619047619
-4.722301125526428,0.7627118644067796
-4.715482592582703,0.7635206786850477
-4.563274502742161,0.7643312101910829
-4.505061373114586,0.7651434643995749
-4.481945753097534,0.7659574468085106
-4.46211794402916,0.7667731629392971
-4.434118062257767,0.767590618336887
-4.410821132361889,0.768409818569904
-4.396159753203392,0.7692307692307693
-4.3647302240133286,0.7700534759358288
-4.3387064933776855,0.7708779443254818
-4.333807706832886,0.7717041800643086
-4.319867670536041,0.7725321888412017
-4.257058814449299,0.7733619763694952
-4.2435842285485705,0.7741935483870968
-4.152841150760651,0.7728740581270183
-4.094689846038818,0.7737068965517241
-4.060182437300682,0.7745415318230853
-4.042608320713043,0.775377969762419
-4.01140883564949,0.7762162162162162
-4.008266925811768,0.7770562770562771
-4.007440626620962,0.7778981581798483
-3.9937363862991333,0.7787418655097614
-3.9211912155151367,0.7795874049945711
-3.901857405900955,0.7804347826086957
-3.76324974745512,0.7812840043525572
-3.7343621253967285,0.7821350762527233
-3.68231999874115,0.7829880043620502
-3.672448515892029,0.7838427947598253
-3.6289567947387695,0.7846994535519126
-3.620345711708069,0.7855579868708972
-3.5981563329696655,0.7864184008762322
-3.5972259044647217,0.7872807017543859
-3.5892786979675293,0.7881448957189902
-3.550823365454562,0.789010989010989
-3.5363803803920746,0.7898789878987899
-3.531264509772882,0.7907488986784141
-3.5208354592323303,0.7916207276736494
-3.504814237356186,0.7924944812362031
-3.487505003809929,0.7933701657458564
-3.4436201974749565,0.7942477876106194
-3.438355326652527,0.7951273532668881
-3.4213151931762695,0.7960088691796009
-3.4141508925313246,0.7968923418423973
-3.4094983339309692,0.7977777777777778
-3.3958797454833984,0.7986651835372637
-3.3315420773896305,0.799554565701559
-3.303958088159561,0.8004459308807135
-3.263794177718713,0.8013392857142857
-3.2559171315169806,0.8022346368715084
-3.247386618517311,0.8031319910514542
-3.2282438768694797,0.8040313549832027
-3.192091051997109,0.804932735426009
-3.184223299506506,0.8058361391694725
-3.128459930419922,0.8067415730337079
-3.0831706983347735,0.8076490438695163
-3.03004851937294,0.8085585585585585
-3.000279366700852,0.8094701240135288
-2.952208861708641,0.8103837471783296
-2.9500209689140036,0.8112994350282486
-2.9416531920433044,0.8122171945701357
-2.9183969675318573,0.8131370328425821
-2.9129285848529585,0.8140589569160998
-2.907297730445862,0.8149829738933031
-2.8811491318047047,0.8159090909090909
-2.879190623332761,0.8168373151308305
-2.840674276218882,0.8177676537585421
-2.8267048417280116,0.8187001140250855
-2.824671983718872,0.819634703196347
-2.813328206539154,0.8205714285714286
-2.799388349056244,0.8215102974828375
-2.779875874519348,0.8224513172966781
-2.746498040854931,0.823394495412844
-2.7258869986896266,0.8243398392652124
-2.702954691834748,0.825287356321839
-2.688854018283749,0.8262370540851554
-2.6512010856108232,0.8271889400921659
-2.648882388974347,0.8281430219146482
-2.6459604501724243,0.8290993071593533
-2.58373925976152,0.8300578034682081
-2.5702271461486816,0.8310185185185185
-2.5669209957122803,0.831981460023175
-2.521239689861735,0.8329466357308585
-2.5127640375479436,0.8339140534262486
-2.4961724072151505,0.8348837209302326
-2.474060535430908,0.8358556461001164
-2.457304088398814,0.8368298368298368
-2.453710913658142,0.8378063010501751
-2.417059012213334,0.8387850467289719
-2.413278942642743,0.839766081871345
-2.386395260972847,0.8407494145199064
-2.368349239230156,0.8417350527549824
-2.3505222722887993,0.8427230046948356
-2.336877574765822,0.8437132784958872
-2.3272345066056914,0.8447058823529412
-2.3262123465538025,0.8457008244994111
-2.3059828607171458,0.8466981132075472
-2.273644005258878,0.8476977567886659
-2.2726811934262514,0.8486997635933806
-2.2048146426677704,0.8497041420118343
-2.190677933375506,0.8507109004739336
-2.1772472501421114,0.8517200474495848
-2.1747087725972656,0.8527315914489311
-2.1565510901537808,0.8537455410225921
-2.1465884446298276,0.8547619047619047
-2.1407766342163086,0.8557806912991657
-2.129201948415357,0.8568019093078759
-2.0786180361171396,0.8578255675029869
-2.0725849272725596,0.8588516746411483
-2.071229040622711,0.859880239520958
-2.0657485462725163,0.8609112709832134
-2.0614118543138225,0.8619447779111644
-2.044335385027807,0.8629807692307693
-2.0252697467803955,0.8640192539109507
-2.0248808317131384,0.8650602409638555
-2.0158456911643348,0.8661037394451147
-2.0095319747924236,0.8671497584541062
-1.9983153988141567,0.8681983071342201
-1.9722996751467388,0.8692493946731235
-1.9610736766646635,0.8703030303030304
-1.9444995124688376,0.8713592233009708
-1.9361549058618646,0.8724179829890644
-1.9224307139346781,0.8734793187347932
-1.9018030762672424,0.8745432399512789
-1.8916167610786943,0.875609756097561
-1.886037293957287,0.8766788766788767
-1.8399863687033455,0.8777506112469438
-1.7994592189788818,0.8788249694002448
-1.7964250928647136,0.8799019607843137
-1.7869023924524134,0.8809815950920246
-1.7400967478752136,0.8820638820638821
-1.7250614685876826,0.8831488314883149
-1.7062093913555145,0.8842364532019704
-1.6952007412910461,0.8853267570900123
-1.667074686784128,0.8864197530864197
-1.6476487888333697,0.8875154511742892
