scenario,model,matched_test_rows,mean_probability,mean_absolute_probability_difference_from_full
s1_actor_withdrawal,original,80,0.19915378,0.011642577
s1_actor_withdrawal,retain_set_finetuning,80,0.19324346,0.0079954695
s1_actor_withdrawal,full_retraining,80,0.19120002,0.0
s2_submission_withdrawal,original,410,0.34756315,0.014867759
s2_submission_withdrawal,retain_set_finetuning,410,0.33747074,0.00994674
s2_submission_withdrawal,full_retraining,410,0.33586422,0.0
s3_agency_withdrawal,original,921,0.33854085,0.017711198
s3_agency_withdrawal,retain_set_finetuning,921,0.32668263,0.013739695
s3_agency_withdrawal,full_retraining,921,0.33571854,0.0
s4_project_closure,original,1384,0.31993857,0.0164184
s4_project_closure,retain_set_finetuning,1384,0.31908366,0.013559402
s4_project_closure,full_retraining,1384,0.31778628,0.0
s5_retention_expiry,original,1319,0.35859036,0.019057436
s5_retention_expiry,retain_set_finetuning,1319,0.35087803,0.010876
s5_retention_expiry,full_retraining,1319,0.34416473,0.0
