threshold,precision,recall,f1,specificity,balanced_accuracy,positive_prediction_rate,true_negative,false_positive,false_negative,true_positive,distance_from_0_5,selected
0.05,0.09505541346973571,1.0,0.17360840794083301,0.23440317345834835,0.6172015867291741,0.7830440587449933,1950,6369,0,669,0.45,False
0.06,0.0951094682968439,1.0,0.17369855900298584,0.23488400048082703,0.6174420002404135,0.7825990209167779,1954,6365,0,669,0.44,False
0.07,0.09513651877133106,1.0,0.17374366965329177,0.23512441399206635,0.6175622069960331,0.7823765020026703,1956,6363,0,669,0.43,False
0.08,0.09515004977954772,1.0,0.17376623376623376,0.235244620747686,0.617622310373843,0.7822652425456164,1957,6362,0,669,0.42,False
0.09,0.09519066590779739,1.0,0.173833961283617,0.23560524101454502,0.6178026205072725,0.7819314641744548,1960,6359,0,669,0.41000000000000003,False
0.1,0.09519066590779739,1.0,0.173833961283617,0.23560524101454502,0.6178026205072725,0.7819314641744548,1960,6359,0,669,0.4,False
0.11,0.09524487471526195,1.0,0.1739243468087872,0.23608606803702367,0.6180430340185118,0.7814864263462394,1964,6355,0,669,0.39,False
0.12,0.09527200227855312,1.0,0.1739695748277207,0.23632648154826302,0.6181632407741315,0.7812639074321317,1966,6353,0,669,0.38,False
0.13,0.0952109464082098,0.9985052316890882,0.1738451528952505,0.23692751532636133,0.6177163735077248,0.7805963506898086,1971,6348,1,668,0.37,False
0.14,0.09529243937232525,0.9985052316890882,0.17398098710769633,0.23764875586007933,0.6180769937745838,0.7799287939474855,1977,6342,1,668,0.36,False
0.15,0.09534684556094776,0.9985052316890882,0.174071661237785,0.238129582882558,0.6183174072858231,0.7794837561192701,1981,6338,1,668,0.35,False
0.16,0.09538769098957589,0.9985052316890882,0.17413972888425444,0.238490203149417,0.6184977174192526,0.7791499777481086,1984,6335,1,668,0.33999999999999997,False
0.17,0.09553775743707094,0.9985052316890882,0.1743897663490406,0.23981247746123333,0.6191588545751607,0.7779261237205163,1995,6324,1,668,0.32999999999999996,False
0.18,0.09563350035790981,0.9985052316890882,0.17454925529135093,0.24065392475057099,0.6195795782198296,0.7771473075211393,2002,6317,1,668,0.32,False
0.19,0.09574315608427691,0.9985052316890882,0.17473188595343972,0.2416155787955283,0.6200604052423082,0.7762572318647085,2010,6309,1,668,0.31,False
0.2,0.09589434395635946,0.9985052316890882,0.17498362802881468,0.24293785310734464,0.6207215423982164,0.7750333778371161,2021,6298,1,668,0.3,False
0.21,0.09603220241518114,0.9985052316890882,0.17521311475409837,0.2441399206635413,0.6213225761763148,0.7739207832665776,2031,6288,1,668,0.29000000000000004,False
0.22,0.0962204270051933,0.9970104633781763,0.17550322326009735,0.2469046760427936,0.621957569710485,0.7712505562972852,2054,6265,2,667,0.28,False
0.23,0.09645697758496023,0.9970104633781763,0.17589662447257384,0.24894819088832792,0.6229793271332521,0.7693591455273698,2071,6248,2,667,0.27,False
0.24,0.09623188405797102,0.992526158445441,0.17545250363324086,0.2503906719557639,0.6214584152006024,0.7676902536715621,2083,6236,5,664,0.26,False
