threshold,precision,recall,specificity,balanced_accuracy,f1,predicted_positive_count,tn,fp,fn,tp,meets_recall_requirement,selected
0.01,0.06245017273452033,0.9362549800796812,0.5967539147331123,0.7665044474063968,0.11709018435475835,3763,5221,3528,16,235,True,False
0.02,0.08631415241057543,0.8844621513944223,0.7313978740427477,0.807930012718585,0.15727948990435706,2572,6399,2350,29,222,True,False
0.03,0.10572916666666667,0.8087649402390438,0.8037489998857013,0.8062569700623725,0.18701059419622293,1920,7032,1717,48,203,True,False
0.04,0.12634408602150538,0.749003984063745,0.8514115898959881,0.8002077869798665,0.21621621621621623,1488,7449,1300,63,188,True,False
0.05,0.14498757249378624,0.6972111553784861,0.8820436621328152,0.7896274087556506,0.24005486968449932,1207,7717,1032,76,175,True,False
0.06,0.15952143569292124,0.6374501992031872,0.9036461309863985,0.7705481650947928,0.2551834130781499,1003,7906,843,91,160,True,False
0.07,0.18396226415094338,0.6215139442231076,0.9209052463138644,0.771209595268486,0.28389444949954507,848,8057,692,95,156,True,True
0.08,0.20054570259208732,0.5856573705179283,0.9330209166761916,0.75933914359706,0.29878048780487804,733,8163,586,104,147,False,False
0.09,0.2115987460815047,0.5378486055776892,0.9425077151674477,0.7401781603725684,0.30371203599550056,638,8246,503,116,135,False,False
0.1,0.22638146167557932,0.5059760956175299,0.9503943307806606,0.7281852131990952,0.312807881773399,561,8315,434,124,127,False,False
0.11,0.23921568627450981,0.4860557768924303,0.9556520745228027,0.7208539257076165,0.32063074901445465,510,8361,388,129,122,False,False
0.12,0.2515991471215352,0.4701195219123506,0.9598811292719168,0.7150003255921338,0.3277777777777778,469,8398,351,133,118,False,False
0.13,0.25952380952380955,0.4342629482071713,0.9644530803520402,0.6993580142796058,0.32488822652757077,420,8438,311,142,109,False,False
0.14,0.2654639175257732,0.4103585657370518,0.9674248485541205,0.6888917071455861,0.3223787167449139,388,8464,285,148,103,False,False
0.15,0.2801120448179272,0.398406374501992,0.9706252143102069,0.6845157944060994,0.32894736842105265,357,8492,257,151,100,False,False
0.16,0.2878787878787879,0.3784860557768924,0.9731397874042748,0.6758129215905836,0.3270223752151463,330,8514,235,156,95,False,False
0.17,0.29260450160771706,0.36254980079681276,0.974854269059321,0.6687020349280669,0.3238434163701068,311,8529,220,160,91,False,False
0.18,0.30662020905923343,0.350597609561753,0.9772545433763858,0.6639260764690694,0.3271375464684015,287,8550,199,163,88,False,False
0.19,0.31985294117647056,0.3466135458167331,0.978854726254429,0.6627341360355811,0.3326959847036329,272,8564,185,164,87,False,False
0.2,0.32558139534883723,0.3346613545816733,0.980112012801463,0.6573866836915682,0.3300589390962672,258,8575,174,167,84,False,False
0.21,0.34309623430962344,0.32669322709163345,0.9820550920105154,0.6543741595510745,0.3346938775510204,239,8592,157,169,82,False,False
