scenario,shard,slice,rows_used,training_bce,contains_forget_rows
s2_submission_withdrawal,1,1,1593,0.6520013937917207,False
s2_submission_withdrawal,1,2,3171,0.5901781826957623,False
s2_submission_withdrawal,1,3,4766,0.553639946517152,False
s2_submission_withdrawal,1,4,6363,0.5583016096599518,False
s2_submission_withdrawal,1,5,7957,0.549381256470567,False
s2_submission_withdrawal,2,1,1576,0.6734057534769707,False
s2_submission_withdrawal,2,2,3158,0.6006369717593734,False
s2_submission_withdrawal,2,3,4740,0.5751466306453012,False
s2_submission_withdrawal,2,4,6356,0.5605370822081857,False
s2_submission_withdrawal,2,5,7971,0.5562152460473586,False
s2_submission_withdrawal,3,1,1589,0.6617195308771128,False
s2_submission_withdrawal,3,2,3187,0.6109241089515638,False
s2_submission_withdrawal,3,3,4774,0.5536286263072346,False
s2_submission_withdrawal,3,4,6375,0.5531108990744048,False
s2_submission_withdrawal,3,5,7971,0.5516576181390088,False
s2_submission_withdrawal,4,1,1592,0.6672235161215816,False
s2_submission_withdrawal,4,2,3178,0.5912462397518963,False
s2_submission_withdrawal,4,3,4772,0.563333407756369,False
s2_submission_withdrawal,4,4,6375,0.5554202728177987,False
s2_submission_withdrawal,4,5,7987,0.5532615857547016,False
s2_submission_withdrawal,5,1,1585,0.6759826010334002,False
s2_submission_withdrawal,5,2,3179,0.6415995893218901,False
s2_submission_withdrawal,5,3,4776,0.5752833505571388,False
s2_submission_withdrawal,5,4,6379,0.567170541756279,False
s2_submission_withdrawal,5,5,7977,0.5594185238137376,False
