,income_binary
4683,0
18705,0
14668,0
4094,1
34747,0
47691,0
45658,0
29198,0
40880,1
28973,0
35025,0
32707,0
15408,0
25303,1
3677,0
37030,0
39360,0
48482,0
13208,0
15476,1
36663,1
28463,0
5288,0
5995,0
10260,0
36149,0
1916,1
44243,0
47297,1
45322,0
8155,0
34446,0
7153,0
29595,0
37668,0
4324,0
20613,0
25351,1
21316,0
14215,0
28146,0
30447,0
32366,0
17749,0
7949,0
8853,0
28363,0
19570,0
16777,0
41921,1
34425,0
18867,0
12067,0
30844,0
19559,1
4149,0
38110,0
11438,0
22000,0
19891,0
19167,1
31950,1
42590,0
30130,0
40501,1
15996,1
4768,0
12953,0
33934,1
26653,0
29746,0
16245,1
26609,0
9265,0
18362,1
11750,0
36963,0
43309,1
27765,1
32229,1
41750,0
14624,1
48151,0
17416,1
21026,0
37462,1
37410,0
42621,0
13003,0
42435,0
1312,0
38008,0
4396,0
30060,1
9501,0
17246,0
32134,0
31817,0
23232,0
42111,0
26329,0
31899,1
662,0
47129,0
46146,1
31971,0
22205,0
38342,0
20436,0
10955,1
35178,0
47238,1
33465,0
9272,0
1405,0
14007,0
41065,0
11177,1
14208,0
5413,0
4193,0
35087,0
48783,0
6845,0
48446,0
40568,0
47048,0
41105,0
33453,1
21978,0
2584,0
30473,1
37836,0
41610,0
7669,0
16878,1
44564,0
27244,0
23629,0
28355,0
48798,0
462,0
12681,0
43244,1
25656,0
37588,1
1929,0
34154,0
27779,0
25797,1
11644,1
47924,0
31330,0
27010,1
47971,1
8928,0
9094,0
4308,0
10965,0
6574,0
139,0
8184,1
31680,0
30586,0
21786,0
39137,0
20111,0
45010,1
15419,0
1203,0
42398,0
26437,0
770,0
43781,0
25688,0
40456,0
8849,0
30565,0
36061,0
40271,1
8501,1
26237,0
5597,0
40140,0
230,0
22536,0
42522,0
2058,0
10375,0
28000,0
152,0
20008,1
48457,0
39305,0
27274,0
34284,0
19733,0
11990,0
3263,0
32914,0
11196,0
32165,0
32194,0
9883,0
47012,0
40461,1
15485,0
16479,1
44486,0
27145,0
5800,1
14539,0
39494,0
25116,0
22644,0
16932,0
32842,0
47325,0
16228,1
19783,1
43213,0
42033,0
27400,0
7595,0
21487,0
15553,0
23765,0
46649,0
17755,0
14157,1
30363,1
12649,0
17288,1
35051,0
45367,0
16779,0
34013,1
46027,0
42947,0
6192,0
46876,0
12931,0
40317,1
44041,0
9720,0
32598,0
5222,0
27019,0
31151,0
39763,0
13458,0
13813,0
4421,0
7570,0
14608,0
38437,1
47108,0
10447,0
44686,0
29451,1
33393,0
42743,0
18284,1
12380,0
42212,0
36129,0
32450,0
5891,0
896,0
6448,0
26435,0
10049,1
26714,0
1193,0
28770,0
24139,0
46529,1
5850,1
28032,0
18281,0
39961,0
6614,1
47982,0
48438,0
34496,1
23353,0
29730,0
3073,0
3651,0
22871,1
25403,0
15390,0
39057,0
18380,0
6948,0
11278,0
45358,1
42171,1
26671,0
40326,0
17013,0
28747,0
15109,1
36442,0
11912,0
19120,0
20623,0
34834,0
33634,0
5682,0
33310,0
13959,0
12139,1
22775,0
27532,0
14036,1
19800,0
11733,0
36231,1
29582,1
