scenario,shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
recipient_withdrawal,1,1,1,2568544286,1.2683457034699461,1.1716671159218157,True
recipient_withdrawal,1,1,2,2568544286,1.257856660700859,1.1672555758732455,True
recipient_withdrawal,1,1,3,2568544286,1.245352464082957,1.1626979397527826,True
recipient_withdrawal,1,1,4,2568544286,1.2387678344198998,1.1584588896553472,True
recipient_withdrawal,1,1,5,2568544286,1.2280495493688199,1.1551331365204887,True
recipient_withdrawal,1,1,6,2568544286,1.2151684637047158,1.151738722369356,True
recipient_withdrawal,1,1,7,2568544286,1.2075150503334424,1.1470315123289849,True
recipient_withdrawal,1,1,8,2568544286,1.1911935208818873,1.1411847797258416,True
recipient_withdrawal,1,1,9,2568544286,1.1830265891185607,1.1335299552718692,True
recipient_withdrawal,1,1,10,2568544286,1.1663985397516976,1.1240999193097274,True
recipient_withdrawal,1,1,11,2568544286,1.1478102658093681,1.1121717555396533,True
recipient_withdrawal,1,1,12,2568544286,1.1262727987118082,1.1009968133628207,True
recipient_withdrawal,1,2,1,1954135282,1.1417375117684332,1.1642845748034234,True
recipient_withdrawal,1,2,2,1954135282,1.1208940876854792,1.1514964685285831,True
recipient_withdrawal,1,2,3,1954135282,1.0942886036951185,1.142387536015472,True
recipient_withdrawal,1,2,4,1954135282,1.0721386498299197,1.1380019046546956,True
recipient_withdrawal,1,2,5,1954135282,1.0629146024224838,1.1354177589365093,True
recipient_withdrawal,1,2,6,1954135282,1.0457999087186252,1.1345283000831228,True
recipient_withdrawal,1,2,7,1954135282,1.0423955505596842,1.1349442790246502,False
recipient_withdrawal,1,2,8,1954135282,1.0272659299454252,1.1368246249861258,False
recipient_withdrawal,1,2,9,1954135282,1.0249866552398976,1.1376983789527941,False
recipient_withdrawal,1,3,1,4027788791,1.0723091715872044,1.1505324141141646,True
recipient_withdrawal,1,3,2,4027788791,1.0648009041408162,1.1476510587514035,True
recipient_withdrawal,1,3,3,4027788791,1.0565008403432847,1.1469972084367586,True
recipient_withdrawal,1,3,4,4027788791,1.0403613298277108,1.1457262319803023,True
recipient_withdrawal,1,3,5,4027788791,1.0315674044478633,1.1454107385440013,True
recipient_withdrawal,1,3,6,4027788791,1.0386423199612229,1.1454049060715283,True
recipient_withdrawal,1,3,7,4027788791,1.0227224393324419,1.1461663291139423,False
recipient_withdrawal,1,3,8,4027788791,1.0242113183991621,1.1455170259964114,False
recipient_withdrawal,1,3,9,4027788791,1.0008107977846818,1.1491687786225682,False
recipient_withdrawal,1,4,1,65550714,1.0523949467398641,1.150658225541916,True
recipient_withdrawal,1,4,2,65550714,1.0517708222610738,1.1439923270800472,True
recipient_withdrawal,1,4,3,65550714,1.0336620136263863,1.1415916072926002,True
recipient_withdrawal,1,4,4,65550714,1.0317800484091988,1.140928891255635,True
recipient_withdrawal,1,4,5,65550714,1.01828773464013,1.1401880622874052,True
recipient_withdrawal,1,4,6,65550714,1.0170307872521931,1.142447265653276,False
recipient_withdrawal,1,4,7,65550714,1.0106153160917992,1.1405323666703668,False
recipient_withdrawal,1,4,8,65550714,0.99807862444341089,1.1412423672380474,False
recipient_withdrawal,1,5,1,1366332323,1.0400859146751196,1.1317854883000322,True
recipient_withdrawal,1,5,2,1366332323,1.0294687425706064,1.1303932302617212,True
recipient_withdrawal,1,5,3,1366332323,1.0182857642442118,1.1286235879587891,True
recipient_withdrawal,1,5,4,1366332323,1.0134685340553824,1.1287467715339627,False
recipient_withdrawal,1,5,5,1366332323,1.0088753341883063,1.1314448256376941,False
recipient_withdrawal,1,5,6,1366332323,0.98943000750910959,1.1371787644032412,False
recipient_withdrawal,2,1,1,114130851,1.278017226963827,1.2534337196924188,True
recipient_withdrawal,2,1,2,114130851,1.2652278452703398,1.2447837525836434,True
