scenario,shard_id,slice_id,cumulative_retained_rows,maximum_training_slice,future_slice_rows,forgotten_rows_present,class_weight,expected_class_weight,training_row_fingerprint,pass
recipient_withdrawal,1,1,1692,1,0,0,10.355704697986576,10.355704697986576,022212272e3b9206e3eb0f34b9153cae5045e26f9eca22d2c432919369f04b39,True
recipient_withdrawal,1,2,3312,2,0,0,12.090909090909092,12.090909090909092,8779b7ca89b75da1af202480091fcd809e1997598f26b43c504a367b6cdece04,True
recipient_withdrawal,1,3,4884,3,0,0,12.491712707182321,12.491712707182321,a08b2c4068c86515e56815d9f7989625ef3fa43af981b0cad13424a440a48fba,True
recipient_withdrawal,1,4,6630,4,0,0,12.698347107438016,12.698347107438016,f55ff4bf2694acec2e1bbe9e52ca090be98d46c0f402427bf9318120cca98808,True
recipient_withdrawal,1,5,8316,5,0,0,12.588235294117647,12.588235294117647,cae1738c52f33a955b68dfe2743f3c9852417fa6813ecaaf44fcedf93b66ab32,True
recipient_withdrawal,2,1,1752,1,0,0,12.074626865671641,12.074626865671641,dd4a609902add004c2e770611d9570642a194a6f0dc46c41e873d19bcdeebe2f,True
recipient_withdrawal,2,2,3342,2,0,0,11.51685393258427,11.51685393258427,5cbdf670ccee56f6d7097d7a054cc0ec64a2574788036e4d73b3f2c011a5ad87,True
recipient_withdrawal,2,3,5088,3,0,0,11.78391959798995,11.78391959798995,f1658eb64b5a54c0aca13feea93382aed4966a6f4f069298181d1560615a0c55,True
recipient_withdrawal,2,4,6840,4,0,0,11.881355932203389,11.881355932203389,f886a153806238f287a4caf870c2cd5b79135ff518323b2beb543fa256fd256e,True
recipient_withdrawal,2,5,8532,5,0,0,12.373040752351097,12.373040752351097,f17be1c1a8bcb5efef80138526c8729993d9e7597fded307d6ba4a0430737da2,True
recipient_withdrawal,3,1,1602,1,0,0,11.045112781954888,11.045112781954888,b394853fb1a01bc25052a6c4e551817a14db76a3bcdf8b505dbea5205c744450,True
recipient_withdrawal,3,2,3288,2,0,0,12.047619047619047,12.047619047619047,2e486365703beb2d4d9b4915a571bf50f04c76b6c1b79e906dca6cc03bce76b3,True
recipient_withdrawal,3,3,4956,3,0,0,12.728531855955678,12.728531855955678,7de3312ba5667a05dfa4acfaef8869ee41ec5cde59c1d6bf010f99b527e9d80a,True
recipient_withdrawal,3,4,6600,4,0,0,12.360323886639677,12.360323886639677,7973109ac99ca61dbbcee90ba33c4f9533de0a1fc00028569e65b5593b85f5e5,True
