shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
1,1,1,2568544286,1.2654705713573371,1.1785013437483329,True
1,1,2,2568544286,1.2540862268133308,1.1751161953264413,True
1,1,3,2568544286,1.250233351976614,1.1713196534180992,True
1,1,4,2568544286,1.2388476018429357,1.1673576497055447,True
1,1,5,2568544286,1.2276116901712273,1.162830303868666,True
1,1,6,2568544286,1.2232485837914249,1.1581616115188089,True
1,1,7,2568544286,1.2061967870499615,1.1524002795013577,True
1,1,8,2568544286,1.1988733145694976,1.146239675995929,True
1,1,9,2568544286,1.1877745740228136,1.137531991369946,True
1,1,10,2568544286,1.1676555499521004,1.1292494624574607,True
1,1,11,2568544286,1.1545285372783913,1.1204712035446949,True
1,1,12,2568544286,1.1376493777409109,1.111294408718851,True
1,2,1,1954135282,1.1493987536672048,1.1710069199694917,True
1,2,2,1954135282,1.1168534450041943,1.1566752200663541,True
1,2,3,1954135282,1.0979293621787729,1.1463469151767243,True
1,2,4,1954135282,1.0808940181862974,1.1414003044857572,True
1,2,5,1954135282,1.0606290618080998,1.1398934911609917,True
1,2,6,1954135282,1.0440986629533284,1.1389741627014527,True
1,2,7,1954135282,1.0439629353933841,1.1400550103049625,False
1,2,8,1954135282,1.0436760606549649,1.1393680038800174,False
1,2,9,1954135282,1.0171832522254085,1.139879870478397,False
1,3,1,4027788791,1.0816898033456894,1.1558507982231958,True
1,3,2,4027788791,1.0667106966370519,1.1539372547923803,True
1,3,3,4027788791,1.0534429993830066,1.1519652904273672,True
1,3,4,4027788791,1.0419031817550413,1.1519403109616262,True
1,3,5,4027788791,1.0435797174771626,1.1499100954839268,True
1,3,6,4027788791,1.0323877361600067,1.1519688012390918,False
1,3,7,4027788791,1.025703702929722,1.1539618236306619,False
1,3,8,4027788791,1.0145883760791765,1.1534477173618916,False
1,4,1,65550714,1.0614869500293169,1.1522546295171108,True
1,4,2,65550714,1.0500476065582558,1.1498952360751633,True
1,4,3,65550714,1.051381217677003,1.145043947402774,True
1,4,4,65550714,1.030446421720103,1.1436893810523474,True
1,4,5,65550714,1.030517924495989,1.143861678530494,False
1,4,6,65550714,1.020817179284992,1.1456910550037278,False
1,4,7,65550714,1.0092508367459476,1.1410849955965796,True
1,4,8,65550714,1.0128048806805536,1.1403647704712274,True
1,4,9,65550714,1.0023283688198927,1.139273539404366,True
1,4,10,65550714,0.99246864353292996,1.1487225347165801,False
1,4,11,65550714,1.000816966580393,1.1493046634399897,False
1,4,12,65550714,0.99447785810164335,1.1495308530134363,False
1,5,1,1366332323,1.0280634589344688,1.1399140054510071,True
1,5,2,1366332323,1.0231198498100071,1.1345400606519549,True
1,5,3,1366332323,1.0030943575860882,1.1341095434383228,True
1,5,4,1366332323,0.99976176448017784,1.1337859685759466,True
1,5,5,1366332323,0.99774968193920022,1.1406368392278843,False
1,5,6,1366332323,1.0008362696947422,1.1336947936294448,True
1,5,7,1366332323,0.98802657831541607,1.1395117855093242,False
1,5,8,1366332323,0.97851452047442211,1.1428781904853818,False
1,5,9,1366332323,0.97485763038325512,1.138938828951314,False
2,1,1,114130851,1.2827390256344071,1.2621999265991639,True
2,1,2,114130851,1.2645784947162773,1.2534382562399653,True
2,1,3,114130851,1.254477921481634,1.2450206046853534,True
2,1,4,114130851,1.2423829997679265,1.2364954996172672,True
2,1,5,114130851,1.2323175823395152,1.2274401748132642,True
2,1,6,114130851,1.2205518684131187,1.2175544587887814,True
2,1,7,114130851,1.2023150128806197,1.2070081465818323,True
2,1,8,114130851,1.1831937982998706,1.1954701812096473,True
2,1,9,114130851,1.1649743651917051,1.1837920343605317,True
2,1,10,114130851,1.1447995477074744,1.1722307113419121,True
2,1,11,114130851,1.1196794741905776,1.1622002610218063,True
2,1,12,114130851,1.0956363451294184,1.1536813115988724,True
2,2,1,1571919399,1.1048129283221422,1.1128956143676731,True
2,2,2,1571919399,1.0705910158016689,1.1038052266472755,True
2,2,3,1571919399,1.0558006135411671,1.1008285828362478,True
2,2,4,1571919399,1.0347098072721543,1.1018035708929519,False
2,2,5,1571919399,1.0267925574012915,1.1040075903847104,False
2,2,6,1571919399,1.0099240371962916,1.1045983493407674,False
2,3,1,653468046,1.0807675461530131,1.1051006325627095,True
2,3,2,653468046,1.0658360864176895,1.1035197224678546,True
2,3,3,653468046,1.0520765432203658,1.0941780179036051,True
2,3,4,653468046,1.0498952056978132,1.0961283311135088,False
2,3,5,653468046,1.0253209103515375,1.0926852400269995,True
2,3,6,653468046,1.0155800223906279,1.0896712610548636,True
2,3,7,653468046,1.0149896629299411,1.0955295197741954,False
2,3,8,653468046,1.0093223636430089,1.1015126958761312,False
2,3,9,653468046,1.0012569132014217,1.0968991942972304,False
2,4,1,2245691443,1.0257618668767772,1.0995936527430454,True
2,4,2,2245691443,1.0123011541131819,1.1009087310560979,False
2,4,3,2245691443,1.0039837048290572,1.1014075038376838,False
2,4,4,2245691443,0.99963221628010668,1.1045809970943992,False
2,5,1,4065589012,1.0472964041180968,1.1168982906239691,True
2,5,2,4065589012,1.0383683251869062,1.1187153443475273,False
2,5,3,4065589012,1.0315899592341518,1.1200978660456169,False
2,5,4,4065589012,1.018674643967441,1.1205536778046388,False
3,1,1,1783986620,1.2765636651670162,1.2003600784126895,True
3,1,2,1783986620,1.2622198062156564,1.1959584193278483,True
3,1,3,1783986620,1.255143695802831,1.1920331737758534,True
3,1,4,1783986620,1.2462448362094254,1.1871857699363244,True
3,1,5,1783986620,1.2319685511328096,1.180956889270516,True
3,1,6,1783986620,1.2229681103976804,1.1738738731962339,True
3,1,7,1783986620,1.2102831068323618,1.1660544026094275,True
3,1,8,1783986620,1.1997732155358614,1.15824046180574,True
3,1,9,1783986620,1.1881775844156446,1.1498028204395445,True
3,1,10,1783986620,1.1694296924629022,1.1413569767102698,True
3,1,11,1783986620,1.1613640085381656,1.1323440543375496,True
3,1,12,1783986620,1.1433247315942945,1.1233830944293861,True
3,2,1,2791461494,1.1714533749493685,1.1616216014637966,True
3,2,2,2791461494,1.1535691271406232,1.1513150659305655,True
3,2,3,2791461494,1.1340375702308887,1.1427505865699723,True
3,2,4,2791461494,1.1310372537555116,1.1366482902538739,True
3,2,5,2791461494,1.108535678169944,1.1318627022932941,True
3,2,6,2791461494,1.0949372015577374,1.1283967545895137,True
3,2,7,2791461494,1.092011332800894,1.1259674154285011,True
3,2,8,2791461494,1.0833152481281396,1.1228819462156954,True
3,2,9,2791461494,1.0754132432648631,1.1217248847763646,True
3,2,10,2791461494,1.0702830152800589,1.122957811177334,False
3,2,11,2791461494,1.0621159903930895,1.1229283119977502,False
3,2,12,2791461494,1.03981351072138,1.1263005042744574,False
3,3,1,1115351928,1.0892052981110401,1.1552183376612746,True
3,3,2,1115351928,1.06928303611838,1.1582743089677601,False
3,3,3,1115351928,1.0694153250530929,1.1577807992736551,False
3,3,4,1115351928,1.0607399465422815,1.1555449558885351,False
3,4,1,3875260063,1.0868296166332763,1.1373986114010473,True
3,4,2,3875260063,1.0767297545351564,1.1329005928531879,True
3,4,3,3875260063,1.0695717221419589,1.1313236560830022,True
3,4,4,3875260063,1.0590767511822257,1.1337776027576734,False
3,4,5,3875260063,1.0567685676969489,1.1294666376440696,True
3,4,6,3875260063,1.0455650689369504,1.1337357400839838,False
3,4,7,3875260063,1.0340355854172139,1.1345245905011614,False
3,4,8,3875260063,1.0381065434210279,1.1356989286929489,False
3,5,1,4235995350,1.0754635625070594,1.1258226229871811,True
3,5,2,4235995350,1.0652977112230837,1.1245625928395793,True
3,5,3,4235995350,1.0563599519569864,1.1271563680319452,False
3,5,4,4235995350,1.050548052566544,1.1274515171288702,False
3,5,5,4235995350,1.0482619644849092,1.1310183560524616,False
4,1,1,1702004169,1.2970736927829438,1.3325643385576045,True
4,1,2,1702004169,1.2826775150119978,1.3251629064069306,True
4,1,3,1702004169,1.2722938928245939,1.317974951620573,True
4,1,4,1702004169,1.2613930500728983,1.3104037266070439,True
