loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_pr_auc,eval_auroc,eval_binary_cross_entropy,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.7006641387939453,1.263028860092163,1.5e-05,0.15220700152207,100,,,,,,,,,,,,
0.6948243713378907,4.399897575378418,2.9983079526226737e-05,0.30441400304414,200,,,,,,,,,,,,
0.694817123413086,0.7899240851402283,2.829103214890017e-05,0.45662100456621,300,,,,,,,,,,,,
0.6960107421875,0.9300310611724854,2.6598984771573604e-05,0.60882800608828,400,,,,,,,,,,,,
0.691705322265625,1.0337014198303223,2.490693739424704e-05,0.76103500761035,500,,,,,,,,,,,,
0.69427490234375,1.1963263750076294,2.3214890016920475e-05,0.91324200913242,600,,,,,,,,,,,,
,,,1.0,657,0.6916476488113403,0.0976884842594548,0.5860912159048092,0.6245344163774478,3.6394,2469.612,9.892,,,,,
0.6900193023681641,0.9770978689193726,2.152284263959391e-05,1.06544901065449,700,,,,,,,,,,,,
0.6767421722412109,1.0183199644088745,1.9830795262267343e-05,1.21765601217656,800,,,,,,,,,,,,
0.6642704010009766,1.4811586141586304,1.8138747884940777e-05,1.36986301369863,900,,,,,,,,,,,,
0.6559786987304688,2.0312795639038086,1.6446700507614214e-05,1.5220700152207,1000,,,,,,,,,,,,
0.6465575408935547,2.8672285079956055,1.475465313028765e-05,1.6742770167427703,1100,,,,,,,,,,,,
0.642861328125,3.6938743591308594,1.3062605752961083e-05,1.82648401826484,1200,,,,,,,,,,,,
0.6392394638061524,2.6501336097717285,1.1370558375634519e-05,1.9786910197869103,1300,,,,,,,,,,,,
,,,2.0,1314,0.6350148916244507,0.11974787913816012,0.6728767201559778,0.62201958453716,2.4402,3683.333,14.753,,,,,
0.6332227325439453,2.345513105392456,9.678510998307952e-06,2.13089802130898,1400,,,,,,,,,,,,
0.6307451248168945,4.189810276031494,7.986463620981388e-06,2.2831050228310503,1500,,,,,,,,,,,,
0.6369972991943359,1.9435123205184937,6.2944162436548225e-06,2.43531202435312,1600,,,,,,,,,,,,
0.6279037475585938,4.680962562561035,4.602368866328257e-06,2.5875190258751903,1700,,,,,,,,,,,,
0.630367660522461,3.9409308433532715,2.910321489001692e-06,2.73972602739726,1800,,,,,,,,,,,,
0.6342156600952148,2.247009754180908,1.2182741116751268e-06,2.8919330289193304,1900,,,,,,,,,,,,
,,,3.0,1971,0.6303780674934387,0.12565331380613912,0.6787943424124472,0.6402828441436187,2.948,3048.857,12.212,,,,,
,,,3.0,1971,,,,,,,,111.0019,1135.765,17.756,50054013158400.0,0.6613293613412549
