assessment_id,label,probability_class_1
V32P-A000025,0,0.519544243812561
V32P-A000026,0,0.49146100878715515
V32P-A000027,0,0.48987212777137756
V32P-A000028,0,0.31899401545524597
V32P-A000029,0,0.4431564509868622
V32P-A000030,0,4.154748694418231e-06
V32P-A000055,0,0.5132123827934265
V32P-A000058,0,0.23513825237751007
V32P-A000059,0,0.414331316947937
V32P-A000060,0,4.9797330575529486e-05
V32P-A000133,1,0.4402261972427368
V32P-A000134,1,0.5024487376213074
V32P-A000135,1,0.37809619307518005
V32P-A000136,0,0.0023465133272111416
V32P-A000137,0,0.009021004661917686
V32P-A000138,0,2.7572730232350295e-06
V32P-A000151,0,0.30725032091140747
V32P-A000152,0,0.22631427645683289
V32P-A000153,0,0.16212719678878784
V32P-A000154,0,0.1578674614429474
V32P-A000155,0,0.2410675585269928
V32P-A000156,0,5.9202106058364734e-05
V32P-A000175,1,0.498253732919693
V32P-A000176,1,0.3300055265426636
V32P-A000177,1,0.48435983061790466
V32P-A000178,0,0.0023924706038087606
V32P-A000179,0,0.004908535163849592
V32P-A000180,0,5.970737674942939e-06
V32P-A000205,0,0.31387126445770264
V32P-A000206,0,0.24936895072460175
V32P-A000207,0,0.22335518896579742
V32P-A000208,0,0.14495976269245148
V32P-A000209,0,0.21562126278877258
V32P-A000210,0,4.9702637625159696e-05
V32P-A000253,0,0.34590980410575867
V32P-A000256,1,0.3170272409915924
V32P-A000257,0,0.03456677496433258
V32P-A000258,0,1.0765701517811976e-05
V32P-A000283,0,0.4970589280128479
V32P-A000284,0,0.44319653511047363
V32P-A000286,0,0.21156173944473267
V32P-A000287,0,0.4431965947151184
V32P-A000288,0,4.0813662053551525e-05
V32P-A000301,0,0.5900499224662781
V32P-A000304,0,0.23591092228889465
V32P-A000305,0,0.5186277627944946
V32P-A000306,0,4.334655750426464e-05
V32P-A000307,1,0.28314462304115295
V32P-A000308,1,0.35724109411239624
V32P-A000309,1,0.2833317518234253
V32P-A000310,0,0.0025537407491356134
V32P-A000311,0,0.005827847868204117
V32P-A000312,0,3.2593493415333796e-06
V32P-A000313,1,0.335845410823822
V32P-A000316,0,0.0014905560528859496
V32P-A000317,0,0.003532321425154805
V32P-A000318,0,3.2625307540001813e-06
V32P-A000385,0,0.263964980840683
V32P-A000386,0,0.279983252286911
