assessment_id,label,probability_class_1
V32P-A000033,0,0.23545706272125244
V32P-A000074,0,0.21055230498313904
V32P-A000075,0,0.16273579001426697
V32P-A000081,0,0.12467113882303238
V32P-A000146,0,0.6029242873191833
V32P-A000147,0,0.5423495173454285
V32P-A000171,0,0.2809455692768097
V32P-A000187,0,0.24628528952598572
V32P-A000188,0,0.325473815202713
V32P-A000189,0,0.19897998869419098
V32P-A000212,0,0.38674670457839966
V32P-A000213,0,0.21354064345359802
V32P-A000241,1,0.23118646442890167
V32P-A000242,1,0.293325811624527
V32P-A000243,1,0.19578714668750763
V32P-A000267,0,0.43176957964897156
V32P-A000272,0,0.6080779433250427
V32P-A000273,0,0.4701976478099823
V32P-A000404,0,0.3107985556125641
V32P-A000405,0,0.27298983931541443
V32P-A000422,0,0.2188342958688736
V32P-A000423,0,0.1570218950510025
V32P-A000428,0,0.20588481426239014
V32P-A000429,0,0.16974715888500214
V32P-A000434,0,0.38606134057044983
V32P-A000435,0,0.30248650908470154
V32P-A000458,0,0.23514433205127716
V32P-A000459,0,0.28449201583862305
V32P-A000464,0,0.3336583375930786
V32P-A000465,0,0.25367823243141174
V32P-A000482,0,0.5597610473632812
V32P-A000483,0,0.4355200529098511
V32P-A000488,0,0.382407009601593
V32P-A000489,0,0.28394052386283875
V32P-A000519,0,0.28157302737236023
V32P-A000530,0,0.2255587875843048
V32P-A000531,0,0.15273906290531158
V32P-A000537,0,0.24727356433868408
V32P-A000554,0,0.375186026096344
V32P-A000555,0,0.2456023395061493
V32P-A000561,0,0.23041343688964844
V32P-A000572,0,0.34481826424598694
V32P-A000573,0,0.27187687158584595
V32P-A000585,0,0.18057742714881897
V32P-A000591,1,0.5383463501930237
V32P-A000602,0,0.3928086757659912
V32P-A000603,0,0.20790895819664001
V32P-A000626,0,0.4635264277458191
V32P-A000627,0,0.2958142161369324
V32P-A000644,0,0.28472575545310974
V32P-A000645,0,0.1900971680879593
V32P-A000656,0,0.41401317715644836
V32P-A000657,0,0.2119722217321396
V32P-A000674,0,0.2515524923801422
V32P-A000675,0,0.17213387787342072
V32P-A000681,0,0.17549027502536774
V32P-A000723,0,0.385006308555603
V32P-A000729,0,0.3104182481765747
V32P-A000746,0,0.6704896092414856
V32P-A000747,0,0.5628248453140259
V32P-A000752,0,0.5747817158699036
V32P-A000753,0,0.31304898858070374
V32P-A000777,0,0.1447819024324417
V32P-A000788,0,0.5131015181541443
V32P-A000789,0,0.27485230565071106
V32P-A000831,0,0.7462657690048218
V32P-A000849,0,0.1100132018327713
V32P-A000854,0,0.5283201336860657
V32P-A000855,0,0.6530900597572327
V32P-A000859,0,0.1890677660703659
V32P-A000860,0,0.2695408761501312
V32P-A000861,0,0.20567180216312408
V32P-A000878,0,0.485628217458725
V32P-A000879,0,0.23680318892002106
V32P-A000909,0,0.2818172574043274
V32P-A000938,0,0.2704384922981262
V32P-A000939,0,0.22316321730613708
V32P-A000950,0,0.5732725262641907
V32P-A000951,0,0.5273376107215881
V32P-A000957,0,0.4431075155735016
V32P-A000968,0,0.2916858494281769
V32P-A000969,0,0.23201267421245575
V32P-A000973,1,0.4459018409252167
V32P-A000974,1,0.4293076992034912
V32P-A000975,1,0.24012088775634766
V32P-A001028,0,0.3485819399356842
V32P-A001029,0,0.2939998507499695
V32P-A001059,0,0.13545866310596466
V32P-A001082,1,0.1917702853679657
V32P-A001083,1,0.15624259412288666
V32P-A001089,0,0.4188779294490814
V32P-A001119,0,0.005685221869498491
V32P-A001131,0,0.5426076650619507
V32P-A001143,0,0.17842939496040344
V32P-A001179,0,0.16678749024868011
V32P-A001233,0,0.24778135120868683
V32P-A001250,0,0.3952628970146179
V32P-A001251,0,0.4703821539878845
V32P-A001269,0,0.20303665101528168
V32P-A001281,0,0.3076704442501068
V32P-A001298,0,0.3401966989040375
V32P-A001299,0,0.4118637442588806
V32P-A001310,0,0.3815135359764099
V32P-A001311,0,0.31224873661994934
V32P-A001316,0,0.5602612495422363
V32P-A001317,0,0.5990063548088074
V32P-A001335,0,0.3639489710330963
V32P-A001401,0,0.48023107647895813
V32P-A001407,0,0.23974817991256714
V32P-A001491,0,0.02608146332204342
V32P-A001514,0,0.4961898922920227
V32P-A001515,0,0.31130102276802063
V32P-A001538,1,0.21737708151340485
V32P-A001539,1,0.17676149308681488
V32P-A001556,0,0.22416602075099945
V32P-A001557,0,0.2151438146829605
V32P-A001569,0,0.29091203212738037
V32P-A001581,0,0.22537130117416382
V32P-A001623,0,0.5531587600708008
V32P-A001635,0,0.16858325898647308
V32P-A001658,0,0.1328759342432022
V32P-A001659,0,0.12307414412498474
V32P-A001791,0,0.16102957725524902
V32P-A001862,0,0.44033777713775635
V32P-A001863,0,0.41487041115760803
V32P-A001868,0,0.33475950360298157
V32P-A001869,0,0.23356790840625763
V32P-A001898,0,0.4946640431880951
V32P-A001899,0,0.48352593183517456
V32P-A001941,0,0.1755450963973999
V32P-A001983,0,0.28559213876724243
V32P-A002037,0,0.023336714133620262
V32P-A002061,0,0.17105574905872345
V32P-A002067,1,0.4873060882091522
V32P-A002103,0,0.4203110933303833
V32P-A002109,0,0.22095616161823273
V32P-A002126,0,0.43906691670417786
V32P-A002127,0,0.4636690318584442
V32P-A002137,0,0.21259324252605438
V32P-A002138,0,0.29747000336647034
V32P-A002139,0,0.27023816108703613
V32P-A002193,1,0.30146491527557373
V32P-A002217,0,0.336260586977005
V32P-A002246,0,0.7269850969314575
V32P-A002247,0,0.40537315607070923
V32P-A002258,0,0.18979008495807648
V32P-A002259,0,0.1421019732952118
V32P-A002271,0,0.23987820744514465
V32P-A002343,0,0.44991424679756165
V32P-A002385,0,0.16764988005161285
V32P-A002439,0,0.1146225854754448
V32P-A002469,0,0.21528595685958862
V32P-A002493,0,0.24567875266075134
V32P-A002499,0,0.37032830715179443
V32P-A002511,0,0.41130688786506653
V32P-A002517,0,0.2789904773235321
V32P-A002523,0,0.2274315059185028
V32P-A002541,0,0.15710078179836273
V32P-A002558,0,0.30121007561683655
V32P-A002559,0,0.35953813791275024
V32P-A002576,0,0.2979389727115631
V32P-A002577,0,0.2046709805727005
V32P-A002588,1,0.3092346489429474
V32P-A002589,0,0.03582188859581947
V32P-A002601,0,0.2899269759654999
V32P-A002607,0,0.3630666434764862
V32P-A002618,1,0.7493281960487366
V32P-A002619,1,0.6677500009536743
V32P-A002624,0,0.2537015378475189
V32P-A002625,0,0.18719781935214996
V32P-A002679,0,0.2673513889312744
V32P-A002684,1,0.4963372051715851
V32P-A002685,0,0.016464175656437874
V32P-A002751,0,0.20578576624393463
V32P-A002810,0,0.366923063993454
V32P-A002811,0,0.3706044852733612
V32P-A002829,0,0.27649855613708496
V32P-A002835,0,0.14682240784168243
V32P-A002907,0,0.03785999119281769
V32P-A002924,0,0.31427454948425293
V32P-A002925,0,0.2432333528995514
V32P-A002931,0,0.2191227227449417
V32P-A002989,0,0.2985402047634125
V32P-A002990,0,0.3793174922466278
V32P-A002991,0,0.299360066652298
V32P-A003025,0,0.39109674096107483
V32P-A003026,0,0.31811895966529846
V32P-A003027,0,0.28860750794410706
V32P-A003033,1,0.3176315724849701
V32P-A003069,0,0.3303406536579132
V32P-A003073,0,0.41223281621932983
V32P-A003074,0,0.36575737595558167
V32P-A003075,0,0.30141758918762207
V32P-A003081,0,0.29366543889045715
V32P-A003111,0,0.21669037640094757
V32P-A003159,0,0.17702536284923553
V32P-A003164,1,0.5658303499221802
V32P-A003165,1,0.4953359067440033
V32P-A003189,0,0.5122221112251282
V32P-A003194,0,0.4525434076786041
V32P-A003195,0,0.45054975152015686
V32P-A003212,0,0.17695578932762146
V32P-A003213,0,0.2696119546890259
V32P-A003225,0,0.41513320803642273
V32P-A003249,0,0.3096000850200653
V32P-A003279,0,0.17620934545993805
V32P-A003302,0,0.24749994277954102
V32P-A003303,0,0.26533645391464233
V32P-A003362,0,0.3335045874118805
V32P-A003363,0,0.285114049911499
V32P-A003429,0,0.2726755142211914
V32P-A003433,0,0.16162919998168945
V32P-A003434,0,0.28459063172340393
V32P-A003435,0,0.21990764141082764
V32P-A003441,0,0.24096637964248657
V32P-A003452,1,0.3333486318588257
V32P-A003453,0,0.0045068031176924706
V32P-A003476,0,0.5046669244766235
V32P-A003477,0,0.34528008103370667
V32P-A003488,0,0.30738458037376404
V32P-A003489,0,0.39053982496261597
V32P-A003531,1,0.5228511691093445
V32P-A003543,0,0.4647517204284668
V32P-A003555,0,0.4386759400367737
V32P-A003561,0,0.4965636134147644
V32P-A003571,0,0.5301180481910706
V32P-A003572,0,0.4665577709674835
V32P-A003573,0,0.30653032660484314
V32P-A003584,0,0.31347888708114624
V32P-A003585,0,0.29742321372032166
V32P-A003591,0,0.15375173091888428
V32P-A003603,0,0.155325248837471
V32P-A003609,0,0.409636527299881
V32P-A003627,0,0.2262829691171646
V32P-A003645,0,0.13841214776039124
V32P-A003657,0,0.20440739393234253
V32P-A003663,0,0.24566154181957245
V32P-A003673,1,0.36011967062950134
V32P-A003674,1,0.35381636023521423
V32P-A003675,1,0.2711070775985718
V32P-A003734,0,0.4677428603172302
V32P-A003735,0,0.42721953988075256
V32P-A003746,0,0.31310203671455383
V32P-A003747,0,0.3233979046344757
V32P-A003795,0,0.4043499529361725
V32P-A003872,0,0.30218443274497986
V32P-A003873,0,0.27082520723342896
V32P-A003879,0,0.5511638522148132
V32P-A003903,0,0.18888631463050842
V32P-A003945,0,0.16022850573062897
V32P-A003951,0,0.28234776854515076
V32P-A004016,0,0.5369939208030701
V32P-A004017,0,0.34408384561538696
V32P-A004029,0,0.3018113374710083
V32P-A004040,0,0.25443705916404724
V32P-A004041,0,0.20041395723819733
V32P-A004052,0,0.5731348991394043
V32P-A004053,0,0.4161401689052582
V32P-A004059,0,0.3659954071044922
V32P-A004100,0,0.4277847111225128
V32P-A004101,0,0.43430978059768677
V32P-A004124,0,0.14849552512168884
V32P-A004125,0,0.12620463967323303
V32P-A004148,1,0.2899266481399536
V32P-A004149,1,0.5487475395202637
V32P-A004165,0,0.49217838048934937
V32P-A004166,0,0.37531062960624695
V32P-A004167,0,0.18657588958740234
V32P-A004197,0,0.2391432225704193
V32P-A004279,0,0.2646796703338623
V32P-A004280,0,0.3947542607784271
V32P-A004281,0,0.24642135202884674
V32P-A004304,0,0.3375803232192993
V32P-A004305,0,0.2042894959449768
V32P-A004329,0,0.3582138419151306
V32P-A004340,0,0.2976449728012085
V32P-A004341,0,0.20205557346343994
V32P-A004353,0,0.22457221150398254
V32P-A004365,0,0.3082314133644104
V32P-A004417,0,0.6260501146316528
V32P-A004418,0,0.2792204022407532
V32P-A004419,0,0.4109959900379181
V32P-A004431,0,0.25551825761795044
V32P-A004491,0,0.5091801285743713
V32P-A004514,0,0.5266262292861938
V32P-A004515,0,0.4475692808628082
V32P-A004520,0,0.4198490083217621
V32P-A004521,0,0.3997803330421448
V32P-A004525,1,0.19736728072166443
V32P-A004526,1,0.3070458173751831
V32P-A004527,1,0.3188469111919403
V32P-A004531,0,0.31719326972961426
V32P-A004532,0,0.296507865190506
V32P-A004533,0,0.2711905837059021
V32P-A004538,0,0.19981124997138977
V32P-A004539,0,0.1716800183057785
V32P-A004556,0,0.5320845246315002
V32P-A004557,0,0.39242488145828247
V32P-A004562,0,0.3893328607082367
V32P-A004563,0,0.2957053780555725
V32P-A004568,0,0.2076733410358429
V32P-A004569,0,0.1796920746564865
V32P-A004573,0,0.2104976326227188
V32P-A004574,0,0.2094365656375885
V32P-A004575,0,0.18072529137134552
V32P-A004587,0,0.19544515013694763
V32P-A004640,0,0.140199676156044
V32P-A004641,0,0.14305323362350464
V32P-A004682,0,0.2690715193748474
V32P-A004683,0,0.17004963755607605
V32P-A004694,0,0.43002551794052124
V32P-A004695,0,0.2378314733505249
V32P-A004749,1,0.25450900197029114
V32P-A004773,0,0.4935646951198578
V32P-A004785,0,0.15623895823955536
V32P-A004815,0,0.1974301040172577
V32P-A004826,1,0.19965985417366028
V32P-A004827,0,0.004606554284691811
V32P-A004839,0,0.21217921376228333
V32P-A004898,0,0.16103944182395935
V32P-A004899,0,0.3380601704120636
V32P-A004921,0,0.19079171121120453
V32P-A004922,0,0.26288771629333496
V32P-A004923,0,0.19691532850265503
V32P-A004970,0,0.14426428079605103
V32P-A004971,0,0.19931535422801971
V32P-A004976,0,0.22978992760181427
V32P-A004977,0,0.24516719579696655
V32P-A005007,0,0.15121422708034515
V32P-A005012,0,0.2706930935382843
V32P-A005013,0,0.25531628727912903
V32P-A005019,0,0.18367120623588562
V32P-A005037,0,0.18417920172214508
V32P-A005049,1,0.4002685546875
V32P-A005055,1,0.4469749927520752
V32P-A005061,0,0.5484067797660828
V32P-A005072,0,0.3102644979953766
V32P-A005073,0,0.22382479906082153
V32P-A005084,0,0.3261699378490448
V32P-A005085,0,0.3315715789794922
V32P-A005103,0,0.25361448526382446
V32P-A005108,0,0.6076571941375732
V32P-A005109,0,0.3748627007007599
V32P-A005156,0,0.1960105150938034
V32P-A005157,0,0.1368338018655777
V32P-A005162,0,0.2975820302963257
V32P-A005163,0,0.2842365801334381
V32P-A005175,0,0.24354448914527893
V32P-A005193,1,0.3900201618671417
V32P-A005205,0,0.5117202401161194
V32P-A005222,0,0.236142098903656
V32P-A005223,0,0.2533630132675171
V32P-A005228,0,0.39804986119270325
V32P-A005229,0,0.23344293236732483
V32P-A005270,0,0.26815059781074524
V32P-A005271,0,0.24288268387317657
V32P-A005306,0,0.195179283618927
V32P-A005307,0,0.12048009783029556
V32P-A005319,0,0.3666668236255646
V32P-A005324,0,0.6725647449493408
V32P-A005325,0,0.43816664814949036
V32P-A005337,0,0.469700425863266
V32P-A005385,1,0.456926554441452
V32P-A005397,0,0.1719094216823578
V32P-A005402,0,0.22912552952766418
V32P-A005403,0,0.3341933488845825
V32P-A005409,0,0.20718084275722504
V32P-A005415,0,0.2366822212934494
V32P-A005444,0,0.46790769696235657
V32P-A005445,0,0.456135630607605
V32P-A005504,0,0.5027461647987366
V32P-A005505,0,0.32954487204551697
V32P-A005576,0,0.5515086650848389
V32P-A005577,0,0.3835366368293762
V32P-A005613,0,0.15640366077423096
V32P-A005619,0,0.24534457921981812
V32P-A005648,0,0.21848441660404205
V32P-A005649,0,0.1741754114627838
V32P-A005660,0,0.3460879623889923
V32P-A005661,0,0.45418432354927063
V32P-A005721,0,0.2903404235839844
V32P-A005744,0,0.49704107642173767
V32P-A005745,0,0.408922404050827
V32P-A005750,0,0.4035707414150238
V32P-A005751,0,0.35822513699531555
V32P-A005840,0,0.2772955298423767
V32P-A005841,0,0.19566906988620758
V32P-A005846,0,0.7154489755630493
V32P-A005847,0,0.5616453886032104
V32P-A005865,0,0.38140854239463806
V32P-A005870,0,0.6022635698318481
V32P-A005871,0,0.5585685968399048
V32P-A005889,0,0.1260501742362976
V32P-A005913,0,0.5629817843437195
V32P-A005918,0,0.3539153039455414
V32P-A005919,0,0.2860957384109497
V32P-A005931,0,0.378976434469223
V32P-A005967,0,0.2861815392971039
V32P-A005973,0,0.21464727818965912
V32P-A006009,0,0.29208534955978394
V32P-A006075,0,0.2720027565956116
V32P-A006093,0,0.3108815848827362
V32P-A006141,0,0.18105252087116241
V32P-A006171,1,0.4016248285770416
V32P-A006177,0,0.2856578528881073
V32P-A006181,1,0.7080881595611572
V32P-A006182,1,0.31552231311798096
V32P-A006183,1,0.4588030278682709
V32P-A006194,0,0.3844558894634247
V32P-A006195,0,0.18161489069461823
V32P-A006207,0,0.2703733444213867
V32P-A006218,0,0.4384359121322632
V32P-A006219,0,0.3411492705345154
V32P-A006224,0,0.36440953612327576
V32P-A006225,0,0.4264845550060272
V32P-A006266,0,0.23323792219161987
V32P-A006267,0,0.16428251564502716
V32P-A006273,0,0.24758902192115784
V32P-A006279,0,0.09767120331525803
V32P-A006315,1,0.31481149792671204
V32P-A006326,0,0.22094964981079102
V32P-A006327,0,0.22999723255634308
V32P-A006339,0,0.15693606436252594
V32P-A006350,0,0.2246352732181549
V32P-A006351,0,0.40732094645500183
V32P-A006363,0,0.2830260992050171
V32P-A006410,0,0.5900543332099915
V32P-A006411,0,0.5320536494255066
V32P-A006429,0,0.13153421878814697
V32P-A006435,0,0.4377385675907135
V32P-A006447,0,0.5792086124420166
V32P-A006453,0,0.3241233825683594
V32P-A006470,0,0.28824377059936523
V32P-A006471,0,0.28331199288368225
