scenario,epoch,training_loss,validation_loss,validation_pr_auc,epoch_seconds
invalid_consent,1,0.6359781933758966,0.31614559137299675,0.10832945532306154,3327.2142880519386
invalid_consent,2,0.5729410067847442,0.40033204740192535,0.1375987810454261,3286.1482459201943
invalid_consent,3,0.5588781497070335,0.4894879491522393,0.13204763019620486,3282.957087357063
invalid_consent,4,0.5498103970744967,0.37541687157789394,0.16158155767619686,3283.1984075049404
invalid_consent,5,0.543603373983357,0.32786444291609484,0.16720913367230583,3283.093603747897
invalid_consent,6,0.5335267964112795,0.3903786035288397,0.17005780585544306,3283.477111703949
invalid_consent,7,0.5239038793827479,0.3859596957866748,0.163314759925896,3282.9378870651126
invalid_consent,8,0.5221869578174495,0.3560593738455604,0.17062067990472024,3282.5946973089594
invalid_consent,9,0.516283100839338,0.33347485501160823,0.17147603237708708,3027.3020295088645
invalid_consent,10,0.5166668303980472,0.350989416621305,0.17186973770362735,1690.2437456408516
