scenario,record_index,y_true,y_pred,y_prob
s1_random_1_percent,4683,0,0,0.21121262
s1_random_1_percent,18705,0,0,0.10837901
s1_random_1_percent,14668,0,0,0.03743856
s1_random_1_percent,4094,1,0,0.012920759
s1_random_1_percent,34747,0,0,0.019249097
s1_random_1_percent,47691,0,0,0.0024821786
s1_random_1_percent,45658,0,0,0.021009816
s1_random_1_percent,29198,0,0,0.4981349
s1_random_1_percent,40880,1,0,0.11180842
s1_random_1_percent,28973,0,0,0.025579786
s1_random_1_percent,35025,0,0,0.026839906
s1_random_1_percent,32707,0,0,0.2899138
s1_random_1_percent,15408,0,0,0.03110827
s1_random_1_percent,25303,1,0,0.43060184
s1_random_1_percent,3677,0,0,0.09929953
s1_random_1_percent,37030,0,0,0.024830533
s1_random_1_percent,39360,0,0,0.33091083
s1_random_1_percent,48482,0,0,0.24402876
s1_random_1_percent,13208,0,0,0.00068526104
s1_random_1_percent,15476,1,1,0.9576622
s1_random_1_percent,36663,1,0,0.34135365
s1_random_1_percent,28463,0,0,0.10359593
s1_random_1_percent,5288,0,0,0.0041550086
s1_random_1_percent,5995,0,0,6.487642e-05
s1_random_1_percent,10260,0,0,0.087391146
s1_random_1_percent,36149,0,0,0.021042159
s1_random_1_percent,1916,1,1,0.6490293
s1_random_1_percent,44243,0,0,0.07335921
s1_random_1_percent,47297,1,1,0.52385944
s1_random_1_percent,45322,0,0,0.18584508
s1_random_1_percent,8155,0,0,0.39682758
s1_random_1_percent,34446,0,0,0.00016839162
s1_random_1_percent,7153,0,0,0.01923766
s1_random_1_percent,29595,0,0,0.017207768
s1_random_1_percent,37668,0,0,0.47684187
s1_random_1_percent,4324,0,0,0.05297739
s1_random_1_percent,20613,0,1,0.8415036
s1_random_1_percent,25351,1,1,0.79756874
s1_random_1_percent,21316,0,0,0.074323006
s1_random_1_percent,14215,0,0,0.0039556664
s1_random_1_percent,28146,0,0,0.41866308
s1_random_1_percent,30447,0,0,0.07169419
s1_random_1_percent,32366,0,0,3.4042536e-05
s1_random_1_percent,17749,0,0,0.09276022
s1_random_1_percent,7949,0,0,0.18819064
s1_random_1_percent,8853,0,0,0.035622403
s1_random_1_percent,28363,0,0,0.006114473
s1_random_1_percent,19570,0,0,0.15011024
s1_random_1_percent,16777,0,0,0.0008849212
s1_random_1_percent,41921,1,1,0.64755756
s1_random_1_percent,34425,0,0,0.110617146
s1_random_1_percent,18867,0,0,0.0004132625
s1_random_1_percent,12067,0,0,0.054330453
s1_random_1_percent,30844,0,0,0.32110035
s1_random_1_percent,19559,1,0,0.4671497
s1_random_1_percent,4149,0,0,0.001470646
s1_random_1_percent,38110,0,0,0.001613059
s1_random_1_percent,11438,0,0,7.748962e-05
s1_random_1_percent,22000,0,0,0.010495745
s1_random_1_percent,19891,0,0,0.13245678
s1_random_1_percent,19167,1,1,0.85494477
s1_random_1_percent,31950,1,1,0.893407
s1_random_1_percent,42590,0,0,0.17930275
s1_random_1_percent,30130,0,0,0.000108840024
s1_random_1_percent,40501,1,1,0.9870511
s1_random_1_percent,15996,1,1,0.7991996
s1_random_1_percent,4768,0,0,0.014746567
s1_random_1_percent,12953,0,0,0.031956792
s1_random_1_percent,33934,1,1,0.6543673
s1_random_1_percent,26653,0,0,0.0014210882
s1_random_1_percent,29746,0,0,0.01251565
s1_random_1_percent,16245,1,1,0.53181416
s1_random_1_percent,26609,0,0,0.20731318
s1_random_1_percent,9265,0,0,0.10110275
s1_random_1_percent,18362,1,1,0.68122923
s1_random_1_percent,11750,0,0,0.15472062
s1_random_1_percent,36963,0,0,0.025786437
s1_random_1_percent,43309,1,1,0.8699137
s1_random_1_percent,27765,1,0,0.21252891
s1_random_1_percent,32229,1,0,0.42716822
s1_random_1_percent,41750,0,0,0.35788086
s1_random_1_percent,14624,1,1,1.0
s1_random_1_percent,48151,0,0,0.3561703
s1_random_1_percent,17416,1,0,0.338105
s1_random_1_percent,21026,0,0,0.013808285
s1_random_1_percent,37462,1,1,0.5121865
s1_random_1_percent,37410,0,0,0.006483018
s1_random_1_percent,42621,0,0,0.001198613
s1_random_1_percent,13003,0,0,0.0008152339
s1_random_1_percent,42435,0,0,0.13944505
s1_random_1_percent,1312,0,0,0.027274821
s1_random_1_percent,38008,0,0,0.005510575
s1_random_1_percent,4396,0,0,0.08089767
s1_random_1_percent,30060,1,1,0.8907598
s1_random_1_percent,9501,0,0,0.015021534
s1_random_1_percent,17246,0,0,9.410415e-05
s1_random_1_percent,32134,0,0,0.03278081
s1_random_1_percent,31817,0,0,0.0033684
s1_random_1_percent,23232,0,0,0.0038907179
s1_random_1_percent,42111,0,0,0.37128887
s1_random_1_percent,26329,0,0,0.0021039406
s1_random_1_percent,31899,1,1,0.70007527
s1_random_1_percent,662,0,0,0.0032814196
s1_random_1_percent,47129,0,0,0.0007764391
s1_random_1_percent,46146,1,1,0.80149883
s1_random_1_percent,31971,0,0,0.04721288
s1_random_1_percent,22205,0,0,0.37399462
s1_random_1_percent,38342,0,0,0.24643494
s1_random_1_percent,20436,0,0,0.0014792109
s1_random_1_percent,10955,1,0,0.1527191
s1_random_1_percent,35178,0,0,0.00205282
s1_random_1_percent,47238,1,1,0.7910211
s1_random_1_percent,33465,0,0,0.0003327987
s1_random_1_percent,9272,0,0,0.022032212
s1_random_1_percent,1405,0,0,0.28798008
s1_random_1_percent,14007,0,0,0.012800999
s1_random_1_percent,41065,0,0,0.0010850606
s1_random_1_percent,11177,1,0,0.38684556
s1_random_1_percent,14208,0,0,1.9163042e-05
s1_random_1_percent,5413,0,0,0.39594272
s1_random_1_percent,4193,0,0,0.15078573
s1_random_1_percent,35087,0,0,0.25540748
s1_random_1_percent,48783,0,1,0.551862
s1_random_1_percent,6845,0,0,0.13172407
s1_random_1_percent,48446,0,0,0.008917522
s1_random_1_percent,40568,0,0,0.001354575
s1_random_1_percent,47048,0,0,0.06964549
s1_random_1_percent,41105,0,0,3.621086e-05
s1_random_1_percent,33453,1,1,0.7543737
s1_random_1_percent,21978,0,0,0.026441665
s1_random_1_percent,2584,0,0,0.06348749
s1_random_1_percent,30473,1,1,0.8305267
s1_random_1_percent,37836,0,0,0.0055816188
s1_random_1_percent,41610,0,0,0.21927328
s1_random_1_percent,7669,0,0,0.051078737
s1_random_1_percent,16878,1,1,0.8980556
s1_random_1_percent,44564,0,0,0.044030707
s1_random_1_percent,27244,0,0,0.37257227
s1_random_1_percent,23629,0,0,0.025105048
s1_random_1_percent,28355,0,1,0.7879659
s1_random_1_percent,48798,0,0,0.0746452
s1_random_1_percent,462,0,1,0.6979529
s1_random_1_percent,12681,0,0,0.002916346
s1_random_1_percent,43244,1,1,0.8466351
s1_random_1_percent,25656,0,0,0.07601898
s1_random_1_percent,37588,1,1,0.6219848
s1_random_1_percent,1929,0,0,0.20234118
s1_random_1_percent,34154,0,0,0.0010062854
s1_random_1_percent,27779,0,1,0.7348246
s1_random_1_percent,25797,1,0,0.4059695
s1_random_1_percent,11644,1,0,0.36022136
s1_random_1_percent,47924,0,1,0.64262164
s1_random_1_percent,31330,0,0,0.020908091
s1_random_1_percent,27010,1,1,0.9873613
s1_random_1_percent,47971,1,1,0.6071436
s1_random_1_percent,8928,0,0,0.01448704
s1_random_1_percent,9094,0,1,0.5580405
s1_random_1_percent,4308,0,0,0.006186317
s1_random_1_percent,10965,0,0,0.057333134
s1_random_1_percent,6574,0,0,0.000115562965
s1_random_1_percent,139,0,0,0.009155903
