assessment_id,label,logit_0,logit_1,probability_class_1,prediction
V32P-A000025,0,-0.23874365,-0.2281213,0.502655565738678,0
V32P-A000026,0,-0.27770764,-0.09379341,0.5458493828773499,0
V32P-A000027,0,-0.04048699,-0.21133658,0.4573911726474762,0
V32P-A000028,0,0.22189087,-0.5719899,0.3113360106945038,0
V32P-A000029,0,-0.06344691,-0.43999237,0.4069603681564331,0
V32P-A000030,0,4.9249387,-5.84549,2.101131212839391e-05,0
V32P-A000055,0,-0.79408777,-0.09022407,0.6690438389778137,1
V32P-A000056,0,-0.44757903,0.15027946,0.6451661586761475,1
V32P-A000057,0,-0.2023493,-0.36666226,0.459013968706131,0
V32P-A000058,0,0.03088981,-0.8337667,0.2963673770427704,0
V32P-A000059,0,-0.270221,-0.2728227,0.49934956431388855,0
V32P-A000060,0,4.9087114,-3.9863484,0.00013704561570193619,0
V32P-A000133,1,-0.57091045,-0.38020834,0.5475315451622009,0
V32P-A000134,1,-0.5255233,0.17620996,0.668571949005127,1
V32P-A000135,1,-0.27410185,-0.39612365,0.4695323407649994,0
V32P-A000136,0,1.9466189,-3.4899557,0.004335495177656412,0
V32P-A000137,0,1.0969938,-2.7392247,0.021119384095072746,0
V32P-A000138,0,5.107918,-5.963408,1.5551697288174182e-05,0
V32P-A000151,0,-0.12508962,-0.63426435,0.3753870129585266,0
V32P-A000152,0,-0.006587863,-0.6476441,0.3450078070163727,0
V32P-A000153,0,0.07954672,-1.2211099,0.21405455470085144,0
V32P-A000154,0,0.41999167,-1.196549,0.16568250954151154,0
V32P-A000155,0,-0.041858017,-0.80578244,0.3177948296070099,0
V32P-A000156,0,4.9046526,-4.007918,0.00013466697419062257,0
V32P-A000175,1,-0.9058405,-0.3841591,0.6275408267974854,1
V32P-A000176,1,-0.56146157,-0.7437369,0.4545568823814392,0
V32P-A000177,1,-0.6872549,-0.4602044,0.5565200448036194,1
V32P-A000178,0,2.0379355,-3.4853153,0.003976969048380852,0
V32P-A000179,0,1.4196436,-3.216024,0.00960644893348217,0
V32P-A000180,0,4.7365904,-5.8788805,2.4532902898499742e-05,0
V32P-A000205,0,-0.113375574,-0.42426667,0.42289724946022034,0
V32P-A000206,0,0.036578923,-0.39027825,0.3948770761489868,0
V32P-A000207,0,0.07383275,-0.7552277,0.30384376645088196,0
V32P-A000208,0,0.40608108,-1.0130847,0.19479241967201233,0
V32P-A000209,0,0.06843305,-0.64563966,0.3286995589733124,0
V32P-A000210,0,5.078598,-3.9651532,0.00011811298463726416,0
V32P-A000253,0,-0.41668582,-0.6241703,0.4483141601085663,0
V32P-A000254,0,-0.3527565,-0.12376869,0.556998074054718,1
V32P-A000255,0,-0.47284603,-0.5129694,0.48997050523757935,0
V32P-A000256,1,-0.054103017,-0.7148768,0.3405658006668091,0
V32P-A000257,0,0.59124565,-2.1841798,0.05866667255759239,0
V32P-A000258,0,4.4540505,-5.522359,4.648149115382694e-05,0
V32P-A000283,0,-0.72405005,-0.043454528,0.6638715863227844,1
V32P-A000284,0,-0.5422827,-0.11689359,0.6047720909118652,1
V32P-A000285,0,-0.38657176,-0.44799393,0.48464930057525635,0
V32P-A000286,0,0.106751084,-1.0624831,0.2369934469461441,0
V32P-A000287,0,-0.5405506,-0.4539156,0.521645188331604,0
V32P-A000288,0,4.8417435,-4.1626883,0.0001228489854838699,0
V32P-A000301,0,-0.8659921,-0.2602321,0.6469730138778687,1
V32P-A000302,0,-0.6726909,0.0051884204,0.6632652282714844,1
V32P-A000303,0,-0.32331133,-0.46788767,0.4639187753200531,0
V32P-A000304,0,0.1536212,-0.9856147,0.24246066808700562,0
V32P-A000305,0,-0.44702905,-0.4338401,0.5032972097396851,0
V32P-A000306,0,4.7851486,-4.252612,0.0001188225214718841,0
V32P-A000307,1,-0.19991922,-1.0796208,0.29323962330818176,0
V32P-A000308,1,-0.16259885,-0.74109775,0.3592780530452728,0
V32P-A000309,1,-0.17613131,-0.8998868,0.32656654715538025,0
V32P-A000310,0,1.8663946,-3.5899131,0.004251140169799328,0
V32P-A000311,0,1.3163705,-3.2753038,0.010034168139100075,0
V32P-A000312,0,4.903298,-6.0385637,1.7701169781503268e-05,0
V32P-A000313,1,-0.31133807,-0.67677873,0.40964314341545105,0
V32P-A000314,1,-0.44778597,-0.3231673,0.531114399433136,0
V32P-A000315,1,-0.26419628,-0.6836257,0.39665329456329346,0
V32P-A000316,0,2.2569427,-3.660405,0.0026851019356399775,0
V32P-A000317,0,1.5846504,-3.3733463,0.006977955345064402,0
V32P-A000318,0,4.9484725,-6.114664,1.5679555872338824e-05,0
V32P-A000385,0,-0.266238,-0.9997875,0.32441630959510803,0
V32P-A000386,0,-0.16354421,-0.55505383,0.4033539295196533,0
V32P-A000387,0,-0.35771847,-0.6778948,0.4206327795982361,0
V32P-A000388,0,0.16969907,-1.1137277,0.21696747839450836,0
V32P-A000389,0,-0.37906274,-0.78191775,0.40062659978866577,0
V32P-A000390,0,4.92449,-4.131574,0.0001166676520369947,0
V32P-A000505,0,0.2638187,-1.4108449,0.15780337154865265,0
V32P-A000506,0,0.048521787,-1.0691755,0.246438667178154,0
V32P-A000507,0,0.21589553,-1.2961988,0.18062862753868103,0
V32P-A000508,0,0.47519016,-1.3944917,0.13357853889465332,0
V32P-A000509,0,-0.07349488,-1.0567029,0.27225571870803833,0
V32P-A000510,0,4.7828026,-4.0963135,0.00013924782979302108,0
V32P-A000595,0,-0.5968958,-0.5824111,0.5036211013793945,0
V32P-A000596,0,-0.41153693,-0.06379299,0.5860703587532043,1
V32P-A000597,0,-0.29546544,-0.6397615,0.4147663116455078,0
V32P-A000598,0,0.23492432,-0.96469307,0.23154328763484955,0
V32P-A000599,0,-0.49610114,-0.5810322,0.47878000140190125,0
V32P-A000600,0,4.8297853,-4.155052,0.00012527954822871834,0
V32P-A000631,0,0.08475596,-0.91400725,0.2691846787929535,0
V32P-A000632,0,-0.019010663,-0.73742026,0.3277432918548584,0
V32P-A000633,0,-0.015597999,-0.740813,0.32624563574790955,0
V32P-A000634,0,0.33340454,-1.2027526,0.17709460854530334,0
V32P-A000635,0,-0.17528707,-0.5620022,0.4045083224773407,0
V32P-A000636,0,4.8792834,-5.9942155,1.8953576727653854e-05,0
V32P-A000685,0,-0.1123701,-1.0044514,0.29068052768707275,0
V32P-A000686,0,-0.20930511,-0.83887064,0.3476090431213379,0
V32P-A000687,0,-0.10442254,-0.9143287,0.3079105019569397,0
V32P-A000688,0,0.0058368444,-1.1233139,0.24431785941123962,0
V32P-A000689,0,-0.31867892,-0.6060538,0.42864665389060974,0
V32P-A000690,0,5.0198803,-6.1402326,1.4230448869057e-05,0
V32P-A000703,0,-0.665287,0.0418102,0.6697593927383423,1
V32P-A000704,0,-0.878935,0.34460616,0.7726861238479614,1
V32P-A000705,0,-0.6710057,0.3322075,0.7316898703575134,1
V32P-A000706,0,0.22931364,-0.6577395,0.29171833395957947,0
V32P-A000707,1,-0.33264688,-0.02106114,0.5772722959518433,1
V32P-A000708,0,4.50939,-5.6485486,3.876561822835356e-05,0
V32P-A000793,0,-0.472752,0.11062654,0.6418444514274597,1
V32P-A000794,0,-0.32271823,0.17460567,0.6218302249908447,1
V32P-A000795,0,-0.12219185,0.0073356032,0.5323366522789001,0
V32P-A000796,0,0.37101674,-0.70353407,0.2545385956764221,0
V32P-A000797,0,-0.23610735,-0.1376104,0.524604320526123,0
V32P-A000798,0,4.979868,-3.9788272,0.0001285973994527012,0
V32P-A000823,0,-0.16641223,-1.149897,0.27220088243484497,0
V32P-A000824,0,-0.25632793,-0.54602474,0.4280780851840973,0
V32P-A000825,0,-0.1512534,-0.7993087,0.3434278964996338,0
V32P-A000826,0,0.25778085,-1.2080307,0.18758009374141693,0
V32P-A000827,0,-0.32370862,-0.8141548,0.37978845834732056,0
V32P-A000828,0,4.5718484,-4.060565,0.00017820212815422565,0
V32P-A000835,0,-0.65377986,-0.576424,0.519329309463501,0
V32P-A000836,0,-0.82400715,0.254385,0.7461895942687988,1
V32P-A000837,0,-0.7845131,0.19181103,0.7263782024383545,1
V32P-A000838,0,-0.24077535,-0.59472865,0.41242408752441406,0
V32P-A000839,1,-0.8154452,-0.07264501,0.6776078939437866,1
V32P-A000840,0,4.94294,-5.8442564,2.066192973870784e-05,0
V32P-A000841,0,0.029632717,-0.73267674,0.3181450664997101,0
V32P-A000842,0,-0.21928751,-0.632899,0.39804649353027344,0
V32P-A000843,0,-0.14785773,-0.848717,0.3316217362880707,0
V32P-A000844,0,0.312455,-1.3726579,0.15641960501670837,0
V32P-A000845,1,-0.2171508,-0.49655047,0.43060097098350525,0
V32P-A000846,0,4.960739,-5.9900265,1.7544271031511016e-05,0
V32P-A000865,0,-0.2018036,-1.0177233,0.3066304922103882,0
V32P-A000866,0,-0.49094254,-0.6688732,0.45563432574272156,0
V32P-A000867,0,-0.2545595,-1.1215534,0.29588019847869873,0
V32P-A000868,0,0.14198178,-1.1731482,0.21162967383861542,0
V32P-A000869,0,-0.58057404,-0.56643033,0.5035358667373657,0
V32P-A000870,0,4.742177,-4.19389,0.00013154004409443587,0
V32P-A000901,0,-0.0035919845,-0.74721086,0.3222133219242096,0
V32P-A000902,0,-0.17685011,-0.13052507,0.511579155921936,0
V32P-A000903,0,-0.11341038,-0.5449454,0.3937598168849945,0
V32P-A000904,0,0.2704424,-1.2058451,0.18598882853984833,0
V32P-A000905,0,-0.29503953,-0.5595037,0.4342666566371918,0
V32P-A000906,0,5.0131664,-3.991596,0.00012280837108846754,0
V32P-A000985,0,0.21603578,-1.4004304,0.1656927913427353,0
V32P-A000986,0,0.06961939,-0.9767554,0.2599218189716339,0
V32P-A000987,0,0.20749807,-1.3801309,0.1697177290916443,0
V32P-A000988,0,0.42572385,-1.4082837,0.13776154816150665,0
V32P-A000989,0,0.094397545,-0.8608374,0.2778332829475403,0
V32P-A000990,0,5.113894,-4.1989775,9.024683095049113e-05,0
V32P-A001021,0,0.054406732,-1.3199784,0.2019122838973999,0
V32P-A001022,0,-0.043632388,-0.6985545,0.3418811857700348,0
V32P-A001023,0,0.18523961,-1.0687448,0.22201117873191833,0
V32P-A001024,0,0.34814185,-1.3438752,0.1555107682943344,0
V32P-A001025,1,-0.12150493,-1.0516192,0.2829015254974365,0
V32P-A001026,0,4.84962,-5.8556056,2.2426946088671684e-05,0
V32P-A001045,0,0.21413624,-1.101293,0.21157975494861603,0
V32P-A001046,0,-0.008538008,-0.72387236,0.3284212052822113,0
V32P-A001047,0,0.17539862,-1.0226468,0.23182310163974762,0
V32P-A001048,0,0.66620094,-1.0374292,0.1539917290210724,0
V32P-A001049,0,0.06202042,-0.81446075,0.2939075231552124,0
V32P-A001050,0,4.7092185,-3.81248,0.00019906142551917583,0
V32P-A001051,0,-0.3836658,-0.85186225,0.385043203830719,0
V32P-A001052,0,-0.43097425,-0.36218953,0.5171893835067749,0
V32P-A001053,0,-0.3853473,-0.7514222,0.40948978066444397,0
V32P-A001054,1,0.11461514,-1.2214514,0.20815765857696533,0
V32P-A001055,0,1.1518368,-2.9304647,0.016588767990469933,0
V32P-A001056,0,5.087014,-5.9957104,1.537542812002357e-05,0
V32P-A001069,0,-0.63000107,-0.2600784,0.5914402604103088,1
V32P-A001070,0,-0.3036713,-0.43935248,0.46613165736198425,0
V32P-A001071,0,-0.055906832,-0.9742592,0.28529372811317444,0
V32P-A001072,0,0.22006059,-1.2855966,0.18158330023288727,0
V32P-A001073,0,-0.32752487,-0.56551725,0.4407811760902405,0
V32P-A001074,0,4.834359,-4.3211064,0.00010562962415860966,0
V32P-A001075,0,-0.46075836,-0.6692506,0.448064923286438,0
