threshold,precision,recall,f1,specificity,balanced_accuracy,predicted_positive_count,selected
0.01,0.04054054054054054,0.9800796812749004,0.07786042095268239,0.3345525202880329,0.6573161007814666,6068,False
0.02,0.05824284304047384,0.9402390438247012,0.10969091331629097,0.5638358669562236,0.7520374553904624,4052,False
0.03,0.07589128132721497,0.8565737051792829,0.13942931258106356,0.7007658018059206,0.7786697534926017,2833,False
0.04,0.09658246656760773,0.7768924302788844,0.17180616740088106,0.791519030746371,0.7842057305126278,2019,False
0.05,0.11271477663230241,0.6533864541832669,0.19226260257913247,0.8524402788890159,0.7529133665361414,1455,True
0.06,0.13242453748782862,0.5418326693227091,0.21283255086071987,0.8981597896902503,0.7199962295064797,1027,False
0.07,0.15546218487394958,0.44223107569721115,0.23005181347150258,0.9310778374671391,0.6866544565821752,714,False
0.08,0.16996047430830039,0.3426294820717131,0.22721268163804492,0.9519945136587038,0.6473119978652084,506,False
0.09,0.18559556786703602,0.26693227091633465,0.21895424836601307,0.9663961595610927,0.6166642152387136,361,False
0.1,0.2109704641350211,0.199203187250996,0.20491803278688525,0.9786261287004229,0.5889146579757094,237,False
0.11,0.2532467532467532,0.1553784860557769,0.1925925925925926,0.9868556406446451,0.5711170633502111,154,False
0.12,0.2815533980582524,0.11553784860557768,0.1638418079096045,0.9915418905017717,0.5535398695536746,103,False
0.13,0.25,0.06374501992031872,0.10158730158730159,0.9945136587038519,0.5291293393120853,64,False
0.14,0.22857142857142856,0.03187250996015936,0.055944055944055944,0.9969139330209167,0.514393221490538,35,False
0.15,0.3333333333333333,0.03187250996015936,0.05818181818181818,0.9981712195679506,0.515021864764055,24,False
0.16,0.46153846153846156,0.02390438247011952,0.045454545454545456,0.9991999085609784,0.511552145515549,13,False
0.17,0.6666666666666666,0.00796812749003984,0.015748031496062992,0.9998857012229969,0.5039269143565184,3,False
0.18,1.0,0.00398406374501992,0.007936507936507936,1.0,0.50199203187251,1,False
0.19,0.0,0.0,0.0,1.0,0.5,0,False
0.2,0.0,0.0,0.0,1.0,0.5,0,False
0.21,0.0,0.0,0.0,1.0,0.5,0,False
0.22,0.0,0.0,0.0,1.0,0.5,0,False
0.23,0.0,0.0,0.0,1.0,0.5,0,False
0.24,0.0,0.0,0.0,1.0,0.5,0,False
0.25,0.0,0.0,0.0,1.0,0.5,0,False
0.26,0.0,0.0,0.0,1.0,0.5,0,False
0.27,0.0,0.0,0.0,1.0,0.5,0,False
0.28,0.0,0.0,0.0,1.0,0.5,0,False
0.29,0.0,0.0,0.0,1.0,0.5,0,False
0.3,0.0,0.0,0.0,1.0,0.5,0,False
0.31,0.0,0.0,0.0,1.0,0.5,0,False
0.32,0.0,0.0,0.0,1.0,0.5,0,False
0.33,0.0,0.0,0.0,1.0,0.5,0,False
0.34,0.0,0.0,0.0,1.0,0.5,0,False
0.35,0.0,0.0,0.0,1.0,0.5,0,False
0.36,0.0,0.0,0.0,1.0,0.5,0,False
0.37,0.0,0.0,0.0,1.0,0.5,0,False
0.38,0.0,0.0,0.0,1.0,0.5,0,False
0.39,0.0,0.0,0.0,1.0,0.5,0,False
0.4,0.0,0.0,0.0,1.0,0.5,0,False
0.41,0.0,0.0,0.0,1.0,0.5,0,False
0.42,0.0,0.0,0.0,1.0,0.5,0,False
0.43,0.0,0.0,0.0,1.0,0.5,0,False
0.44,0.0,0.0,0.0,1.0,0.5,0,False
0.45,0.0,0.0,0.0,1.0,0.5,0,False
0.46,0.0,0.0,0.0,1.0,0.5,0,False
0.47,0.0,0.0,0.0,1.0,0.5,0,False
0.48,0.0,0.0,0.0,1.0,0.5,0,False
0.49,0.0,0.0,0.0,1.0,0.5,0,False
0.5,0.0,0.0,0.0,1.0,0.5,0,False
0.51,0.0,0.0,0.0,1.0,0.5,0,False
0.52,0.0,0.0,0.0,1.0,0.5,0,False
0.53,0.0,0.0,0.0,1.0,0.5,0,False
0.54,0.0,0.0,0.0,1.0,0.5,0,False
0.55,0.0,0.0,0.0,1.0,0.5,0,False
0.56,0.0,0.0,0.0,1.0,0.5,0,False
0.57,0.0,0.0,0.0,1.0,0.5,0,False
0.58,0.0,0.0,0.0,1.0,0.5,0,False
0.59,0.0,0.0,0.0,1.0,0.5,0,False
0.6,0.0,0.0,0.0,1.0,0.5,0,False
0.61,0.0,0.0,0.0,1.0,0.5,0,False
0.62,0.0,0.0,0.0,1.0,0.5,0,False
0.63,0.0,0.0,0.0,1.0,0.5,0,False
0.64,0.0,0.0,0.0,1.0,0.5,0,False
0.65,0.0,0.0,0.0,1.0,0.5,0,False
0.66,0.0,0.0,0.0,1.0,0.5,0,False
0.67,0.0,0.0,0.0,1.0,0.5,0,False
0.68,0.0,0.0,0.0,1.0,0.5,0,False
0.69,0.0,0.0,0.0,1.0,0.5,0,False
0.7,0.0,0.0,0.0,1.0,0.5,0,False
0.71,0.0,0.0,0.0,1.0,0.5,0,False
0.72,0.0,0.0,0.0,1.0,0.5,0,False
0.73,0.0,0.0,0.0,1.0,0.5,0,False
0.74,0.0,0.0,0.0,1.0,0.5,0,False
0.75,0.0,0.0,0.0,1.0,0.5,0,False
0.76,0.0,0.0,0.0,1.0,0.5,0,False
0.77,0.0,0.0,0.0,1.0,0.5,0,False
0.78,0.0,0.0,0.0,1.0,0.5,0,False
0.79,0.0,0.0,0.0,1.0,0.5,0,False
0.8,0.0,0.0,0.0,1.0,0.5,0,False
0.81,0.0,0.0,0.0,1.0,0.5,0,False
0.82,0.0,0.0,0.0,1.0,0.5,0,False
0.83,0.0,0.0,0.0,1.0,0.5,0,False
0.84,0.0,0.0,0.0,1.0,0.5,0,False
0.85,0.0,0.0,0.0,1.0,0.5,0,False
0.86,0.0,0.0,0.0,1.0,0.5,0,False
0.87,0.0,0.0,0.0,1.0,0.5,0,False
0.88,0.0,0.0,0.0,1.0,0.5,0,False
0.89,0.0,0.0,0.0,1.0,0.5,0,False
0.9,0.0,0.0,0.0,1.0,0.5,0,False
0.91,0.0,0.0,0.0,1.0,0.5,0,False
0.92,0.0,0.0,0.0,1.0,0.5,0,False
0.93,0.0,0.0,0.0,1.0,0.5,0,False
0.94,0.0,0.0,0.0,1.0,0.5,0,False
0.95,0.0,0.0,0.0,1.0,0.5,0,False
0.96,0.0,0.0,0.0,1.0,0.5,0,False
0.97,0.0,0.0,0.0,1.0,0.5,0,False
0.98,0.0,0.0,0.0,1.0,0.5,0,False
0.99,0.0,0.0,0.0,1.0,0.5,0,False
