assessment_id,label,probability_class_1
V32P-A000025,0,0.35645949840545654
V32P-A000026,0,0.38056111335754395
V32P-A000027,0,0.3415067493915558
V32P-A000028,0,0.2233784794807434
V32P-A000029,0,0.3197702169418335
V32P-A000030,0,1.700642860669177e-05
V32P-A000055,0,0.48437419533729553
V32P-A000056,0,0.4024216830730438
V32P-A000057,0,0.2860853374004364
V32P-A000058,0,0.21200531721115112
V32P-A000059,0,0.37801840901374817
V32P-A000060,0,6.925973866600543e-05
V32P-A000133,1,0.3202737271785736
V32P-A000134,1,0.4684477150440216
V32P-A000135,1,0.3184654116630554
V32P-A000136,0,0.0035082546528428793
V32P-A000137,0,0.01698080264031887
V32P-A000138,0,9.034960385179147e-06
V32P-A000151,0,0.18651774525642395
V32P-A000152,0,0.16674228012561798
V32P-A000153,0,0.13173313438892365
V32P-A000154,0,0.11103276908397675
V32P-A000155,0,0.18407225608825684
V32P-A000156,0,9.211247379425913e-05
V32P-A000175,1,0.4497336447238922
V32P-A000176,1,0.3277592957019806
V32P-A000177,1,0.4502279758453369
V32P-A000178,0,0.003977289889007807
V32P-A000179,0,0.009961617179214954
V32P-A000180,0,2.0865445549134165e-05
V32P-A000205,0,0.235271617770195
V32P-A000206,0,0.2065027952194214
V32P-A000207,0,0.18419301509857178
V32P-A000208,0,0.12271282076835632
V32P-A000209,0,0.20437930524349213
V32P-A000210,0,7.640155672561377e-05
V32P-A000253,0,0.2682240903377533
V32P-A000254,0,0.3797415494918823
V32P-A000255,0,0.3535400629043579
V32P-A000256,1,0.23884953558444977
V32P-A000257,0,0.048744723200798035
V32P-A000258,0,3.105392897850834e-05
V32P-A000283,0,0.46038269996643066
V32P-A000284,0,0.38577407598495483
V32P-A000285,0,0.310230553150177
V32P-A000286,0,0.1695019006729126
V32P-A000287,0,0.3996484577655792
V32P-A000288,0,6.472675158875063e-05
V32P-A000301,0,0.48216304183006287
V32P-A000302,0,0.4875890016555786
V32P-A000303,0,0.3367408812046051
V32P-A000304,0,0.18022558093070984
V32P-A000305,0,0.4105827510356903
V32P-A000306,0,6.136378215160221e-05
V32P-A000307,1,0.1523626744747162
V32P-A000308,1,0.18835364282131195
V32P-A000309,1,0.17082595825195312
V32P-A000310,0,0.0033108959905803204
V32P-A000311,0,0.007448573596775532
V32P-A000312,0,1.3048264918325003e-05
V32P-A000313,1,0.25176116824150085
V32P-A000314,1,0.35454002022743225
V32P-A000315,1,0.2770477533340454
V32P-A000316,0,0.0022537754848599434
V32P-A000317,0,0.00653319014236331
V32P-A000318,0,1.0101877705892548e-05
