assessment_id,label,probability_class_1
V32P-A000217,0,0.11166750639677048
V32P-A000218,0,0.17002728581428528
V32P-A000219,0,0.14539961516857147
V32P-A000220,0,0.08697833865880966
V32P-A000221,0,0.19339688122272491
V32P-A000222,0,6.740320532117039e-05
V32P-A000259,0,0.1536574810743332
V32P-A000260,0,0.3635292947292328
V32P-A000261,0,0.3231634795665741
V32P-A000262,0,0.09655028581619263
V32P-A000263,0,0.24455276131629944
V32P-A000264,0,7.934273889986798e-05
V32P-A000625,0,0.36432963609695435
V32P-A000626,0,0.4692322909832001
V32P-A000627,0,0.3080204725265503
V32P-A000628,0,0.17588205635547638
V32P-A000629,0,0.4293123483657837
V32P-A000630,0,6.63856917526573e-05
V32P-A000739,0,0.33510249853134155
V32P-A000740,0,0.22504287958145142
V32P-A000741,0,0.15509605407714844
V32P-A000742,0,0.1158689484000206
V32P-A000743,0,0.1562928557395935
V32P-A000744,0,7.219730468932539e-05
V32P-A000751,0,0.5733824968338013
V32P-A000752,0,0.5272859930992126
V32P-A000753,0,0.32886025309562683
V32P-A000754,0,0.1431148797273636
V32P-A000755,0,0.3994951546192169
V32P-A000756,0,5.999104178044945e-05
V32P-A000907,0,0.1385089010000229
V32P-A000908,0,0.2472587674856186
V32P-A000909,0,0.2395302951335907
V32P-A000910,0,0.1264990121126175
V32P-A000911,0,0.2244936227798462
V32P-A000912,0,5.0945720431627706e-05
V32P-A001279,0,0.5874810814857483
V32P-A001280,0,0.33536311984062195
V32P-A001281,0,0.26564258337020874
V32P-A001282,0,0.12110301852226257
V32P-A001283,0,0.2570425271987915
V32P-A001284,0,6.754829519195482e-05
V32P-A001669,1,0.22727854549884796
V32P-A001670,1,0.3679840564727783
V32P-A001671,0,0.00835619680583477
V32P-A001672,0,0.003970261197537184
V32P-A001673,0,0.009092462249100208
V32P-A001674,0,1.5023128980828915e-05
V32P-A001687,0,0.1524362415075302
V32P-A001688,0,0.25516366958618164
V32P-A001689,0,0.22774843871593475
V32P-A001690,0,0.13400037586688995
V32P-A001691,0,0.2107463926076889
V32P-A001692,0,8.158356649801135e-05
V32P-A001777,0,0.20932237803936005
V32P-A001778,0,0.4126089811325073
V32P-A001779,0,0.6399545669555664
V32P-A001780,1,0.35146912932395935
V32P-A001781,0,0.013764222152531147
V32P-A001782,0,9.834257980401162e-06
V32P-A001837,0,0.41464763879776
V32P-A001838,0,0.3536282777786255
V32P-A001839,0,0.27274104952812195
V32P-A001840,0,0.13782569766044617
V32P-A001841,0,0.3469199240207672
V32P-A001842,0,6.08430927968584e-05
V32P-A001939,0,0.16330912709236145
V32P-A001940,0,0.3273790180683136
V32P-A001941,0,0.18199822306632996
V32P-A001942,0,0.1115199476480484
V32P-A001943,0,0.20901437103748322
V32P-A001944,0,2.4841760023264214e-05
V32P-A002179,0,0.4097849428653717
V32P-A002180,0,0.4278700351715088
V32P-A002181,0,0.2522994577884674
V32P-A002182,0,0.11732465773820877
V32P-A002183,0,0.25137996673583984
V32P-A002184,0,5.8226603869115934e-05
V32P-A002245,0,0.5122837424278259
V32P-A002246,0,0.6332191228866577
V32P-A002247,0,0.3646317720413208
V32P-A002248,0,0.190466046333313
V32P-A002249,1,0.2972034811973572
V32P-A002250,0,3.757806189241819e-05
V32P-A002275,0,0.6394813060760498
V32P-A002276,0,0.46759966015815735
V32P-A002277,0,0.3376331627368927
V32P-A002278,0,0.1952546238899231
V32P-A002279,0,0.3380392789840698
V32P-A002280,0,5.094990410725586e-05
V32P-A002323,0,0.6107751131057739
V32P-A002324,0,0.3144109845161438
V32P-A002325,0,0.18340419232845306
V32P-A002326,0,0.18014204502105713
V32P-A002327,0,0.29377296566963196
V32P-A002328,0,9.718785440782085e-05
V32P-A002401,0,0.22447101771831512
V32P-A002402,0,0.217996284365654
V32P-A002403,0,0.20591497421264648
V32P-A002404,0,0.11643611639738083
V32P-A002405,0,0.2103375643491745
V32P-A002406,0,6.456240225816146e-05
V32P-A002611,0,0.6661456823348999
V32P-A002612,0,0.49167656898498535
V32P-A002613,0,0.3655523359775543
V32P-A002614,0,0.22663407027721405
V32P-A002615,0,0.4184100925922394
V32P-A002616,0,7.252245995914564e-05
V32P-A003043,0,0.22758562862873077
V32P-A003044,0,0.1696525663137436
V32P-A003045,0,0.21224479377269745
V32P-A003046,0,0.11416664719581604
V32P-A003047,0,0.20934590697288513
V32P-A003048,0,1.3787578609480988e-05
V32P-A003211,0,0.13481757044792175
V32P-A003212,0,0.1665998101234436
V32P-A003213,0,0.19754432141780853
V32P-A003214,0,0.19604448974132538
V32P-A003215,0,0.22999155521392822
V32P-A003216,0,6.376289093168452e-05
V32P-A003355,0,0.21108005940914154
V32P-A003356,0,0.3942321836948395
V32P-A003357,0,0.24722228944301605
V32P-A003358,0,0.12779153883457184
V32P-A003359,0,0.2631494700908661
V32P-A003360,0,5.392051025410183e-05
V32P-A003637,0,0.4863322973251343
V32P-A003638,0,0.36962875723838806
V32P-A003639,0,0.21932610869407654
V32P-A003640,0,0.14007680118083954
V32P-A003641,0,0.22929534316062927
V32P-A003642,0,6.426014442695305e-05
V32P-A003889,1,0.3654158413410187
V32P-A003890,1,0.4499356746673584
V32P-A003891,1,0.5011271834373474
V32P-A003892,0,0.009862997569143772
V32P-A003893,0,0.018328428268432617
V32P-A003894,0,2.0534991563181393e-05
V32P-A003967,0,0.3544046878814697
V32P-A003968,0,0.43232038617134094
V32P-A003969,0,0.3340866267681122
V32P-A003970,0,0.17675599455833435
V32P-A003971,0,0.4328533411026001
V32P-A003972,0,1.557698669785168e-05
V32P-A004039,0,0.16585533320903778
V32P-A004040,0,0.28064435720443726
V32P-A004041,0,0.22382792830467224
V32P-A004042,0,0.11760919541120529
V32P-A004043,1,0.2539231777191162
V32P-A004044,0,1.9377333956072107e-05
V32P-A004099,0,0.35442307591438293
V32P-A004100,0,0.40779584646224976
V32P-A004101,0,0.41273269057273865
V32P-A004102,0,0.18439199030399323
V32P-A004103,0,0.3343804180622101
V32P-A004104,0,6.432960071833804e-05
V32P-A004495,0,0.5279991030693054
V32P-A004496,0,0.3859013020992279
V32P-A004497,0,0.3348735570907593
V32P-A004498,0,0.2077322006225586
V32P-A004499,0,0.37709614634513855
V32P-A004500,0,1.4133368495095056e-05
V32P-A004543,0,0.23992019891738892
V32P-A004544,0,0.3316954970359802
V32P-A004545,0,0.45107176899909973
V32P-A004546,0,0.15378683805465698
V32P-A004547,0,0.4275401532649994
V32P-A004548,0,5.120073910802603e-05
V32P-A004621,0,0.25442105531692505
V32P-A004622,0,0.2790972590446472
V32P-A004623,0,0.20395386219024658
V32P-A004624,0,0.10739239305257797
V32P-A004625,0,0.1933560073375702
V32P-A004626,0,1.499268546467647e-05
V32P-A004639,0,0.10832054913043976
V32P-A004640,0,0.12449027597904205
V32P-A004641,0,0.12421894818544388
V32P-A004642,0,0.07517220824956894
V32P-A004643,0,0.21414195001125336
V32P-A004644,0,5.985344250802882e-05
V32P-A004681,0,0.1792152374982834
V32P-A004682,0,0.27970069646835327
V32P-A004683,0,0.14705099165439606
V32P-A004684,0,0.1512831598520279
V32P-A004685,0,0.2334734946489334
V32P-A004686,0,6.595641025342047e-05
V32P-A005509,0,0.19476619362831116
V32P-A005510,0,0.23388339579105377
V32P-A005511,0,0.19596387445926666
V32P-A005512,0,0.08802492171525955
V32P-A005513,0,0.17845480144023895
V32P-A005514,0,6.976324220886454e-05
V32P-A005575,0,0.4221241772174835
V32P-A005576,0,0.4635063707828522
V32P-A005577,0,0.33164799213409424
V32P-A005578,1,0.19820989668369293
V32P-A005579,0,0.03782710060477257
V32P-A005580,0,2.6211155272903852e-05
V32P-A005911,0,0.28605571389198303
V32P-A005912,0,0.4522649347782135
V32P-A005913,0,0.5367180705070496
