request_id,request_text,prompt_condition,raw_response,parsed_request_type,parsed_entity_type,parsed_entity_ids,parsed_date_cutoff,parsed_requires_human_review,effective_request_type,effective_entity_type,effective_entity_ids,effective_date_cutoff,effective_requires_human_review,schema_valid,parse_error,parser_normalization,request_latency_seconds,retry_count,api_status
LLMREQ-001,Recipient V32P-R004205 withdraws consent for all their records to be used for model training.,zero_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R004205""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Recipient withdrawal request with explicit ID provided.""
}",recipient_withdrawal,recipient,"[""V32P-R004205""]",,False,recipient_withdrawal,recipient,"[""V32P-R004205""]",,False,True,,whitespace_only,0.7911577092017978,0,succeeded
LLMREQ-002,Remove every assessment belonging to recipient V32P-R001325 from future training.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering for training data removal; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6514034590218216,0,succeeded
LLMREQ-003,Process a complete training-data withdrawal for recipient V32P-R001426.,zero_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R001426""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Complete withdrawal request for recipient V32P-R001426.""
}",recipient_withdrawal,recipient,"[""V32P-R001426""]",,False,recipient_withdrawal,recipient,"[""V32P-R001426""]",,False,True,,whitespace_only,0.9032360001001507,0,succeeded
LLMREQ-004,Exclude the full longitudinal history of recipient V32P-R007674 from the training corpus.,zero_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R007674""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request to exclude full history of recipient V32P-R007674.""
}",recipient_withdrawal,recipient,"[""V32P-R007674""]",,False,recipient_withdrawal,recipient,"[""V32P-R007674""]",,False,True,,whitespace_only,0.889484666986391,0,succeeded
LLMREQ-005,Recipient V32P-R006444 requests removal of their transplant assessments from model training.,zero_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R006444""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Recipient withdrawal request with explicit recipient ID provided.""
}",recipient_withdrawal,recipient,"[""V32P-R006444""]",,False,recipient_withdrawal,recipient,"[""V32P-R006444""]",,False,True,,whitespace_only,0.8067886671051383,0,succeeded
LLMREQ-006,Apply the recipient records withdrawal request for V32P-R005972.,zero_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R005972""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Recipient withdrawal request for ID V32P-R005972.""
}",recipient_withdrawal,recipient,"[""V32P-R005972""]",,False,recipient_withdrawal,recipient,"[""V32P-R005972""]",,False,True,,whitespace_only,0.9218812501057982,0,succeeded
LLMREQ-007,Stop using any assessment linked to recipient V32P-R005394 for training.,zero_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R005394""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Recipient withdrawal request for specific recipient ID.""
}",recipient_withdrawal,recipient,"[""V32P-R005394""]",,False,recipient_withdrawal,recipient,"[""V32P-R005394""]",,False,True,,whitespace_only,0.7866344579961151,0,succeeded
LLMREQ-008,Delete recipient V32P-R007913's complete assessment history from the training scope.,zero_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R007913""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Recipient withdrawal request for specific ID V32P-R007913.""
}",recipient_withdrawal,recipient,"[""V32P-R007913""]",,False,recipient_withdrawal,recipient,"[""V32P-R007913""]",,False,True,,whitespace_only,0.8705684579908848,0,succeeded
LLMREQ-009,Treat V32P-R008186 as a recipient who has withdrawn permission for training use.,zero_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R008186""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Recipient withdrawal request identified with explicit recipient ID.""
}",recipient_withdrawal,recipient,"[""V32P-R008186""]",,False,recipient_withdrawal,recipient,"[""V32P-R008186""]",,False,True,,whitespace_only,0.7994892089627683,0,succeeded
LLMREQ-010,Remove all training records whose recipient identifier is V32P-R009732.,zero_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R009732""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Valid recipient withdrawal request with explicit recipient ID.""
}",recipient_withdrawal,recipient,"[""V32P-R009732""]",,False,recipient_withdrawal,recipient,"[""V32P-R009732""]",,False,True,,whitespace_only,0.8017067080363631,0,succeeded
